-9.306666666666668e+00 	  3.979601379628869e-02 
-9.297794117647060e+00 	  4.017761671571900e-02 
-9.289051094890512e+00 	  4.055644740258071e-02 
-9.280434782608697e+00 	  4.093251712451186e-02 
-9.271942446043166e+00 	  4.130583785412017e-02 
-9.263571428571430e+00 	  4.167642222082889e-02 
-9.255319148936172e+00 	  4.204428346519944e-02 
-9.247183098591551e+00 	  4.240943539560989e-02 
-9.239160839160840e+00 	  4.277189234717636e-02 
-9.231250000000001e+00 	  4.313166914280891e-02 
-9.223448275862070e+00 	  4.348878105629747e-02 
-9.215753424657535e+00 	  4.384324377732977e-02 
-9.208163265306125e+00 	  4.419507337834635e-02 
-9.200675675675678e+00 	  4.454428628314384e-02 
-9.193288590604029e+00 	  4.489089923713969e-02 
-9.186000000000002e+00 	  4.523492927921807e-02 
-9.178807947019870e+00 	  4.557639371507845e-02 
-9.171710526315790e+00 	  4.591531009201367e-02 
-9.164705882352942e+00 	  4.625169617504572e-02 
-9.157792207792209e+00 	  4.658556992435467e-02 
-9.150967741935485e+00 	  4.691694947393386e-02 
-9.144230769230770e+00 	  4.724585311141305e-02 
-9.137579617834396e+00 	  4.757229925899060e-02 
-9.131012658227849e+00 	  4.789630645541971e-02 
-9.124528301886794e+00 	  4.821789333899674e-02 
-9.118125000000001e+00 	  4.853707863150154e-02 
-9.111801242236027e+00 	  4.885388112304170e-02 
-9.105555555555556e+00 	  4.916831965775775e-02 
-9.099386503067485e+00 	  4.948041312034302e-02 
-9.093292682926830e+00 	  4.979018042334116e-02 
-9.087272727272728e+00 	  5.009764049517900e-02 
-9.081325301204821e+00 	  5.040281226890037e-02 
-9.075449101796409e+00 	  5.070571467156437e-02 
-9.069642857142858e+00 	  5.100636661427478e-02 
-9.063905325443788e+00 	  5.130478698280952e-02 
-9.058235294117647e+00 	  5.160099462881924e-02 
-9.052631578947370e+00 	  5.189500836156633e-02 
-9.047093023255815e+00 	  5.218684694017775e-02 
-9.041618497109827e+00 	  5.247652906638408e-02 
-9.036206896551725e+00 	  5.276407337772176e-02 
-9.030857142857144e+00 	  5.304949844117447e-02 
-9.025568181818183e+00 	  5.333282274723022e-02 
-9.020338983050848e+00 	  5.361406470433437e-02 
-9.015168539325844e+00 	  5.389324263371727e-02 
-9.010055865921789e+00 	  5.417037476457810e-02 
-9.005000000000001e+00 	  5.444547922960579e-02 
-9.000000000000000e+00 	  5.471857406082021e-02 
-8.994999999999999e+00 	  5.499269508732366e-02 
-8.990000000000000e+00 	  5.526784401608539e-02 
-8.984999999999999e+00 	  5.554402254331255e-02 
-8.980000000000000e+00 	  5.582123235435325e-02 
-8.975000000000000e+00 	  5.609947512360104e-02 
-8.970000000000001e+00 	  5.637875251439751e-02 
-8.965000000000000e+00 	  5.665906617893646e-02 
-8.960000000000001e+00 	  5.694041775816644e-02 
-8.955000000000000e+00 	  5.722280888169443e-02 
-8.949999999999999e+00 	  5.750624116768825e-02 
-8.945000000000000e+00 	  5.779071622277970e-02 
-8.940000000000000e+00 	  5.807623564196749e-02 
-8.935000000000000e+00 	  5.836280100851931e-02 
-8.930000000000000e+00 	  5.865041389387490e-02 
-8.925000000000001e+00 	  5.893907585754786e-02 
-8.920000000000000e+00 	  5.922878844702862e-02 
-8.914999999999999e+00 	  5.951955319768586e-02 
-8.910000000000000e+00 	  5.981137163266900e-02 
-8.904999999999999e+00 	  6.010424526281046e-02 
-8.900000000000000e+00 	  6.039817558652671e-02 
-8.895000000000000e+00 	  6.069316408972107e-02 
-8.890000000000001e+00 	  6.098921224568446e-02 
-8.885000000000000e+00 	  6.128632151499787e-02 
-8.880000000000001e+00 	  6.158449334543311e-02 
-8.875000000000000e+00 	  6.188372917185507e-02 
-8.869999999999999e+00 	  6.218403041612239e-02 
-8.865000000000000e+00 	  6.248539848698911e-02 
-8.859999999999999e+00 	  6.278783478000619e-02 
-8.855000000000000e+00 	  6.309134067742198e-02 
-8.850000000000000e+00 	  6.339591754808427e-02 
-8.845000000000001e+00 	  6.370156674734034e-02 
-8.840000000000000e+00 	  6.400828961693898e-02 
-8.835000000000001e+00 	  6.431608748493052e-02 
-8.830000000000000e+00 	  6.462496166556866e-02 
-8.824999999999999e+00 	  6.493491345921050e-02 
-8.820000000000000e+00 	  6.524594415221785e-02 
-8.815000000000000e+00 	  6.555805501685814e-02 
-8.810000000000000e+00 	  6.587124731120463e-02 
-8.805000000000000e+00 	  6.618552227903793e-02 
-8.800000000000001e+00 	  6.650088114974577e-02 
-8.795000000000000e+00 	  6.681732513822472e-02 
-8.789999999999999e+00 	  6.713485544477993e-02 
-8.785000000000000e+00 	  6.745347325502628e-02 
-8.779999999999999e+00 	  6.777317973978912e-02 
-8.775000000000000e+00 	  6.809397605500445e-02 
-8.770000000000000e+00 	  6.841586334162016e-02 
-8.765000000000001e+00 	  6.873884272549592e-02 
-8.760000000000000e+00 	  6.906291531730467e-02 
-8.755000000000001e+00 	  6.938808221243239e-02 
-8.750000000000000e+00 	  6.971434449087961e-02 
-8.744999999999999e+00 	  7.004170321716136e-02 
-8.740000000000000e+00 	  7.037015944020816e-02 
-8.734999999999999e+00 	  7.069971419326708e-02 
-8.730000000000000e+00 	  7.103036849380165e-02 
-8.725000000000000e+00 	  7.136212334339365e-02 
-8.720000000000001e+00 	  7.169497972764285e-02 
-8.715000000000000e+00 	  7.202893861606897e-02 
-8.710000000000001e+00 	  7.236400096201141e-02 
-8.705000000000000e+00 	  7.270016770253128e-02 
-8.699999999999999e+00 	  7.303743975831158e-02 
-8.695000000000000e+00 	  7.337581803355843e-02 
-8.690000000000000e+00 	  7.371530341590267e-02 
-8.685000000000000e+00 	  7.405589677630009e-02 
-8.680000000000000e+00 	  7.439759896893379e-02 
-8.675000000000001e+00 	  7.474041083111420e-02 
-8.670000000000000e+00 	  7.508433318318175e-02 
-8.664999999999999e+00 	  7.542936682840717e-02 
-8.660000000000000e+00 	  7.577551255289368e-02 
-8.654999999999999e+00 	  7.612277112547872e-02 
-8.650000000000000e+00 	  7.647114329763488e-02 
-8.645000000000000e+00 	  7.682062980337283e-02 
-8.640000000000001e+00 	  7.717123135914197e-02 
-8.635000000000000e+00 	  7.752294866373367e-02 
-8.630000000000001e+00 	  7.787578239818221e-02 
-8.625000000000000e+00 	  7.822973322566805e-02 
-8.619999999999999e+00 	  7.858480179141943e-02 
-8.615000000000000e+00 	  7.894098872261497e-02 
-8.609999999999999e+00 	  7.929829462828676e-02 
-8.605000000000000e+00 	  7.965672009922221e-02 
-8.600000000000000e+00 	  8.001626570786784e-02 
-8.595000000000001e+00 	  8.037693200823126e-02 
-8.590000000000000e+00 	  8.073871953578525e-02 
-8.585000000000001e+00 	  8.110162880737024e-02 
-8.580000000000000e+00 	  8.146566032109845e-02 
-8.574999999999999e+00 	  8.183081455625661e-02 
-8.570000000000000e+00 	  8.219709197321037e-02 
-8.565000000000000e+00 	  8.256449301330812e-02 
-8.560000000000000e+00 	  8.293301809878453e-02 
-8.555000000000000e+00 	  8.330266763266564e-02 
-8.550000000000001e+00 	  8.367344199867215e-02 
-8.545000000000000e+00 	  8.404534156112520e-02 
-8.539999999999999e+00 	  8.441836666485017e-02 
-8.535000000000000e+00 	  8.479251763508200e-02 
-8.529999999999999e+00 	  8.516779477737080e-02 
-8.525000000000000e+00 	  8.554419837748616e-02 
-8.520000000000000e+00 	  8.592172870132379e-02 
-8.515000000000001e+00 	  8.630038599481042e-02 
-8.510000000000000e+00 	  8.668017048381051e-02 
-8.505000000000001e+00 	  8.706108237403151e-02 
-8.500000000000000e+00 	  8.744312185093145e-02 
-8.494999999999999e+00 	  8.782628907962443e-02 
-8.490000000000000e+00 	  8.821058420478800e-02 
-8.484999999999999e+00 	  8.859600735057062e-02 
-8.480000000000000e+00 	  8.898255862049806e-02 
-8.475000000000000e+00 	  8.937023809738200e-02 
-8.470000000000001e+00 	  8.975904584322686e-02 
-8.465000000000000e+00 	  9.014898189913881e-02 
-8.460000000000001e+00 	  9.054004628523317e-02 
-8.455000000000000e+00 	  9.093223900054402e-02 
-8.449999999999999e+00 	  9.132556002293203e-02 
-8.445000000000000e+00 	  9.172000930899410e-02 
-8.440000000000000e+00 	  9.211558679397312e-02 
-8.435000000000000e+00 	  9.251229239166667e-02 
-8.430000000000000e+00 	  9.291012599433812e-02 
-8.425000000000001e+00 	  9.330908747262570e-02 
-8.420000000000000e+00 	  9.370917667545431e-02 
-8.414999999999999e+00 	  9.411039342994512e-02 
-8.410000000000000e+00 	  9.451273754132747e-02 
-8.404999999999999e+00 	  9.491620879285048e-02 
-8.400000000000000e+00 	  9.532080694569382e-02 
-8.395000000000000e+00 	  9.572653173888118e-02 
-8.390000000000001e+00 	  9.613338288919120e-02 
-8.385000000000000e+00 	  9.654136009107163e-02 
-8.380000000000001e+00 	  9.695046301655098e-02 
-8.375000000000000e+00 	  9.736069131515328e-02 
-8.369999999999999e+00 	  9.777204461381069e-02 
-8.365000000000000e+00 	  9.818452251677792e-02 
-8.359999999999999e+00 	  9.859812460554730e-02 
-8.355000000000000e+00 	  9.901285043876244e-02 
-8.350000000000000e+00 	  9.942869955213443e-02 
-8.345000000000001e+00 	  9.984567145835634e-02 
-8.340000000000000e+00 	  1.002637656470201e-01 
-8.335000000000001e+00 	  1.006829815845318e-01 
-8.330000000000000e+00 	  1.011033187140292e-01 
-8.324999999999999e+00 	  1.015247764552978e-01 
-8.320000000000000e+00 	  1.019473542046889e-01 
-8.315000000000000e+00 	  1.023710513350373e-01 
-8.310000000000000e+00 	  1.027958671955791e-01 
-8.305000000000000e+00 	  1.032218011118710e-01 
-8.300000000000001e+00 	  1.036488523857081e-01 
-8.295000000000000e+00 	  1.040770202950447e-01 
-8.289999999999999e+00 	  1.045063040939131e-01 
-8.285000000000000e+00 	  1.049367030123438e-01 
-8.279999999999999e+00 	  1.053682162562873e-01 
-8.275000000000000e+00 	  1.058008430075336e-01 
-8.270000000000000e+00 	  1.062345824236351e-01 
-8.265000000000001e+00 	  1.066694336378274e-01 
-8.260000000000000e+00 	  1.071053957589528e-01 
-8.255000000000001e+00 	  1.075424678713822e-01 
-8.250000000000000e+00 	  1.079806490349390e-01 
-8.244999999999999e+00 	  1.084199382848227e-01 
-8.240000000000000e+00 	  1.088603346315328e-01 
-8.234999999999999e+00 	  1.093018370607943e-01 
-8.230000000000000e+00 	  1.097444445334816e-01 
-8.225000000000000e+00 	  1.101881559855459e-01 
-8.220000000000001e+00 	  1.106329703279392e-01 
-8.215000000000000e+00 	  1.110788864465431e-01 
-8.210000000000001e+00 	  1.115259032020938e-01 
-8.205000000000000e+00 	  1.119740194301116e-01 
-8.199999999999999e+00 	  1.124232339408276e-01 
-8.195000000000000e+00 	  1.128735455191129e-01 
-8.190000000000000e+00 	  1.133249529244078e-01 
-8.185000000000000e+00 	  1.137774548906510e-01 
-8.180000000000000e+00 	  1.142310501262106e-01 
-8.175000000000001e+00 	  1.146857373138133e-01 
-8.170000000000000e+00 	  1.151415151104774e-01 
-8.164999999999999e+00 	  1.155983821474431e-01 
-8.160000000000000e+00 	  1.160563370301052e-01 
-8.154999999999999e+00 	  1.165153783379467e-01 
-8.150000000000000e+00 	  1.169755046244705e-01 
-8.145000000000000e+00 	  1.174367144171355e-01 
-8.140000000000001e+00 	  1.178990062172887e-01 
-8.135000000000000e+00 	  1.183623785001025e-01 
-8.130000000000001e+00 	  1.188268297145084e-01 
-8.125000000000000e+00 	  1.192923582831347e-01 
-8.119999999999999e+00 	  1.197589626022421e-01 
-8.115000000000000e+00 	  1.202266410416615e-01 
-8.109999999999999e+00 	  1.206953919447325e-01 
-8.105000000000000e+00 	  1.211652136282405e-01 
-8.100000000000000e+00 	  1.216361043823575e-01 
-8.095000000000001e+00 	  1.221080624705803e-01 
-8.090000000000000e+00 	  1.225810861296719e-01 
-8.085000000000001e+00 	  1.230551735696016e-01 
-8.080000000000000e+00 	  1.235303229734875e-01 
-8.074999999999999e+00 	  1.240065324975374e-01 
-8.070000000000000e+00 	  1.244838002709925e-01 
-8.065000000000000e+00 	  1.249621243960708e-01 
-8.060000000000000e+00 	  1.254415029479103e-01 
-8.055000000000000e+00 	  1.259219339745151e-01 
-8.050000000000001e+00 	  1.264034154966987e-01 
-8.045000000000000e+00 	  1.268859455080322e-01 
-8.039999999999999e+00 	  1.273695219747891e-01 
-8.035000000000000e+00 	  1.278541428358932e-01 
-8.029999999999999e+00 	  1.283398060028672e-01 
-8.025000000000000e+00 	  1.288265093597800e-01 
-8.020000000000000e+00 	  1.293142507631970e-01 
-8.015000000000001e+00 	  1.298030280421293e-01 
-8.010000000000000e+00 	  1.302928389979849e-01 
-8.005000000000001e+00 	  1.307836814045193e-01 
-8.000000000000000e+00 	  1.312755530077885e-01 
-7.995000000000000e+00 	  1.317684515261001e-01 
-7.990000000000000e+00 	  1.322623746499683e-01 
-7.984999999999999e+00 	  1.327573200420667e-01 
-7.980000000000000e+00 	  1.332532853371835e-01 
-7.975000000000000e+00 	  1.337502681421777e-01 
-7.970000000000000e+00 	  1.342482660359336e-01 
-7.965000000000000e+00 	  1.347472765693193e-01 
-7.960000000000000e+00 	  1.352472972651432e-01 
-7.955000000000000e+00 	  1.357483256181130e-01 
-7.950000000000000e+00 	  1.362503590947945e-01 
-7.945000000000000e+00 	  1.367533951335715e-01 
-7.940000000000000e+00 	  1.372574311446059e-01 
-7.935000000000000e+00 	  1.377624645097995e-01 
-7.930000000000000e+00 	  1.382684925827560e-01 
-7.925000000000000e+00 	  1.387755126887433e-01 
-7.920000000000000e+00 	  1.392835221246574e-01 
-7.915000000000000e+00 	  1.397925181589867e-01 
-7.910000000000000e+00 	  1.403024980317767e-01 
-7.905000000000000e+00 	  1.408134589545962e-01 
-7.900000000000000e+00 	  1.413253981105037e-01 
-7.895000000000000e+00 	  1.418383126540148e-01 
-7.890000000000000e+00 	  1.423521997110700e-01 
-7.885000000000000e+00 	  1.428670563790042e-01 
-7.880000000000000e+00 	  1.433828797265162e-01 
-7.875000000000000e+00 	  1.438996667936387e-01 
-7.870000000000000e+00 	  1.444174145917105e-01 
-7.865000000000000e+00 	  1.449361201033477e-01 
-7.859999999999999e+00 	  1.454557802824172e-01 
-7.855000000000000e+00 	  1.459763920540098e-01 
-7.850000000000000e+00 	  1.464979523144159e-01 
-7.845000000000000e+00 	  1.470204579310991e-01 
-7.840000000000000e+00 	  1.475439057426737e-01 
-7.835000000000000e+00 	  1.480682925588813e-01 
-7.830000000000000e+00 	  1.485936151605682e-01 
-7.825000000000000e+00 	  1.491198702996646e-01 
-7.820000000000000e+00 	  1.496470546991638e-01 
-7.815000000000000e+00 	  1.501751650531024e-01 
-7.810000000000000e+00 	  1.507041980265412e-01 
-7.805000000000000e+00 	  1.512341502555482e-01 
-7.800000000000000e+00 	  1.517650183471801e-01 
-7.795000000000000e+00 	  1.522967988794671e-01 
-7.790000000000000e+00 	  1.528294884013965e-01 
-7.785000000000000e+00 	  1.533630834328988e-01 
-7.780000000000000e+00 	  1.538975804648338e-01 
-7.775000000000000e+00 	  1.544329759589775e-01 
-7.770000000000000e+00 	  1.549692663480104e-01 
-7.765000000000000e+00 	  1.555064480355059e-01 
-7.760000000000000e+00 	  1.560445173959206e-01 
-7.755000000000000e+00 	  1.565834707745847e-01 
-7.750000000000000e+00 	  1.571233044876934e-01 
-7.745000000000000e+00 	  1.576640148222996e-01 
-7.740000000000000e+00 	  1.582055980363070e-01 
-7.734999999999999e+00 	  1.587480503584640e-01 
-7.730000000000000e+00 	  1.592913679883594e-01 
-7.725000000000000e+00 	  1.598355470964181e-01 
-7.720000000000000e+00 	  1.603805838238978e-01 
-7.715000000000000e+00 	  1.609264742828869e-01 
-7.710000000000000e+00 	  1.614732145563037e-01 
-7.705000000000000e+00 	  1.620208006978952e-01 
-7.700000000000000e+00 	  1.625692287322381e-01 
-7.695000000000000e+00 	  1.631184946547406e-01 
-7.690000000000000e+00 	  1.636685944316441e-01 
-7.685000000000000e+00 	  1.642195240000265e-01 
-7.680000000000000e+00 	  1.647712792678077e-01 
-7.675000000000000e+00 	  1.653238561137528e-01 
-7.670000000000000e+00 	  1.658772503874800e-01 
-7.665000000000000e+00 	  1.664314579094666e-01 
-7.660000000000000e+00 	  1.669864744710573e-01 
-7.655000000000000e+00 	  1.675422958344732e-01 
-7.650000000000000e+00 	  1.680989177328216e-01 
-7.645000000000000e+00 	  1.686563358701068e-01 
-7.640000000000000e+00 	  1.692145459212420e-01 
-7.635000000000000e+00 	  1.697735435320618e-01 
-7.630000000000000e+00 	  1.703333243193365e-01 
-7.625000000000000e+00 	  1.708938838707860e-01 
-7.620000000000000e+00 	  1.714552177450956e-01 
-7.615000000000000e+00 	  1.720173214719333e-01 
-7.609999999999999e+00 	  1.725801905519664e-01 
-7.605000000000000e+00 	  1.731438204568804e-01 
-7.600000000000000e+00 	  1.737082066293990e-01 
-7.595000000000000e+00 	  1.742733444833036e-01 
-7.590000000000000e+00 	  1.748392294034555e-01 
-7.585000000000000e+00 	  1.754058567458183e-01 
-7.580000000000000e+00 	  1.759732218374810e-01 
-7.575000000000000e+00 	  1.765413199766824e-01 
-7.570000000000000e+00 	  1.771101464328372e-01 
-7.565000000000000e+00 	  1.776796964465614e-01 
-7.560000000000000e+00 	  1.782499652297000e-01 
-7.555000000000000e+00 	  1.788209479653562e-01 
-7.550000000000000e+00 	  1.793926398079194e-01 
-7.545000000000000e+00 	  1.799650358830968e-01 
-7.540000000000000e+00 	  1.805381312879439e-01 
-7.535000000000000e+00 	  1.811119210908973e-01 
-7.530000000000000e+00 	  1.816864003318082e-01 
-7.525000000000000e+00 	  1.822615640219765e-01 
-7.520000000000000e+00 	  1.828374071441864e-01 
-7.515000000000000e+00 	  1.834139246527423e-01 
-7.510000000000000e+00 	  1.839911114735074e-01 
-7.505000000000000e+00 	  1.845689625039407e-01 
-7.500000000000000e+00 	  1.851474726131376e-01 
-7.495000000000000e+00 	  1.857266366418699e-01 
-7.490000000000000e+00 	  1.863064494026272e-01 
-7.484999999999999e+00 	  1.868869056796597e-01 
-7.480000000000000e+00 	  1.874680002290213e-01 
-7.475000000000000e+00 	  1.880497277786151e-01 
-7.470000000000000e+00 	  1.886320830282376e-01 
-7.465000000000000e+00 	  1.892150606496268e-01 
-7.460000000000000e+00 	  1.897986552865087e-01 
-7.455000000000000e+00 	  1.903828615546468e-01 
-7.450000000000000e+00 	  1.909676740418911e-01 
-7.445000000000000e+00 	  1.915530873082296e-01 
-7.440000000000000e+00 	  1.921390958858396e-01 
-7.435000000000000e+00 	  1.927256942791404e-01 
-7.430000000000000e+00 	  1.933128769648478e-01 
-7.425000000000000e+00 	  1.939006383920283e-01 
-7.420000000000000e+00 	  1.944889729821556e-01 
-7.415000000000000e+00 	  1.950778751291673e-01 
-7.410000000000000e+00 	  1.956673391995228e-01 
-7.405000000000000e+00 	  1.962573595322627e-01 
-7.400000000000000e+00 	  1.968479304390689e-01 
-7.395000000000000e+00 	  1.974390462043255e-01 
-7.390000000000000e+00 	  1.980307010851810e-01 
-7.385000000000000e+00 	  1.986228893116120e-01 
-7.380000000000000e+00 	  1.992156050864871e-01 
-7.375000000000000e+00 	  1.998088425856324e-01 
-7.370000000000000e+00 	  2.004025959578977e-01 
-7.365000000000000e+00 	  2.009968593252243e-01 
-7.359999999999999e+00 	  2.015916267827135e-01 
-7.355000000000000e+00 	  2.021868923986954e-01 
-7.350000000000000e+00 	  2.027826502148009e-01 
-7.345000000000000e+00 	  2.033788942460321e-01 
-7.340000000000000e+00 	  2.039756184808354e-01 
-7.335000000000000e+00 	  2.045728168811757e-01 
-7.330000000000000e+00 	  2.051704833826107e-01 
-7.325000000000000e+00 	  2.057686118943669e-01 
-7.320000000000000e+00 	  2.063671962994169e-01 
-7.315000000000000e+00 	  2.069662304545568e-01 
-7.310000000000000e+00 	  2.075657081904854e-01 
-7.305000000000000e+00 	  2.081656233118851e-01 
-7.300000000000000e+00 	  2.087659695975016e-01 
-7.295000000000000e+00 	  2.093667408002274e-01 
-7.290000000000000e+00 	  2.099679306471845e-01 
-7.285000000000000e+00 	  2.105695328398086e-01 
-7.280000000000000e+00 	  2.111715410539349e-01 
-7.275000000000000e+00 	  2.117739489398843e-01 
-7.270000000000000e+00 	  2.123767501225509e-01 
-7.265000000000000e+00 	  2.129799382014902e-01 
-7.260000000000000e+00 	  2.135835067510095e-01 
-7.255000000000000e+00 	  2.141874493202579e-01 
-7.250000000000000e+00 	  2.147917594333184e-01 
-7.245000000000000e+00 	  2.153964305893002e-01 
-7.240000000000000e+00 	  2.160014562624329e-01 
-7.234999999999999e+00 	  2.166068299021615e-01 
-7.230000000000000e+00 	  2.172125449332417e-01 
-7.225000000000000e+00 	  2.178185947558376e-01 
-7.220000000000000e+00 	  2.184249727456192e-01 
-7.215000000000000e+00 	  2.190316722538617e-01 
