5.273437500000000e+00 	 -2.097307410142773e-02
5.322265625000000e+00 	 -2.090155082141983e-02
5.371093750000000e+00 	 -2.083119382502911e-02
5.419921875000000e+00 	 -2.076199124686090e-02
5.468750000000000e+00 	 -2.069382667663946e-02
5.517578125000000e+00 	 -2.062671089453474e-02
5.566406250000000e+00 	 -2.056069132735351e-02
5.615234375000000e+00 	 -2.049564214327025e-02
5.664062500000000e+00 	 -2.043162182072425e-02
5.712890625000000e+00 	 -2.036850571326778e-02
5.761718750000000e+00 	 -2.030633514746788e-02
5.810546875000000e+00 	 -2.024512653031113e-02
5.859375000000000e+00 	 -2.018473247976292e-02
5.908203125000000e+00 	 -2.012525093280723e-02
5.957031250000000e+00 	 -2.006662023258918e-02
6.005859375000000e+00 	 -2.000878234890478e-02
6.054687500000000e+00 	 -1.995180622039805e-02
6.103515625000000e+00 	 -1.989558518221684e-02
6.152343750000000e+00 	 -1.984011004650360e-02
6.201171875000000e+00 	 -1.978540185179725e-02
6.250000000000000e+00 	 -1.973143554653854e-02
6.298828125000000e+00 	 -1.967819452111114e-02
6.347656250000000e+00 	 -1.962560505249425e-02
6.396484375000000e+00 	 -1.957377848756071e-02
6.445312500000000e+00 	 -1.952255308169695e-02
6.494140625000000e+00 	 -1.947200464160288e-02
6.542968750000000e+00 	 -1.942212738392500e-02
6.591796875000000e+00 	 -1.937286183523898e-02
6.640625000000000e+00 	 -1.932422286954811e-02
6.689453125000000e+00 	 -1.927619878757970e-02
6.738281250000000e+00 	 -1.922871589860434e-02
6.787109375000000e+00 	 -1.918181952803792e-02
6.835937500000000e+00 	 -1.913549385786746e-02
6.884765625000000e+00 	 -1.908977930165015e-02
6.933593750000000e+00 	 -1.904458973517999e-02
6.982421875000000e+00 	 -1.899987611895683e-02
7.031250000000000e+00 	 -1.895571506758840e-02
7.080078125000000e+00 	 -1.891208159561926e-02
7.128906250000000e+00 	 -1.886895635289583e-02
7.177734375000000e+00 	 -1.882624656056217e-02
7.226562500000000e+00 	 -1.878416224143754e-02
7.275390625000000e+00 	 -1.874243485989449e-02
7.324218750000000e+00 	 -1.870122266241762e-02
7.373046875000000e+00 	 -1.866043909306739e-02
7.421875000000000e+00 	 -1.862009881201871e-02
7.470703125000000e+00 	 -1.858021972838921e-02
7.519531250000000e+00 	 -1.854078512844705e-02
7.568359375000000e+00 	 -1.850173157543257e-02
7.617187500000000e+00 	 -1.846312525377774e-02
7.666015625000000e+00 	 -1.842492504989717e-02
7.714843750000000e+00 	 -1.838714731037365e-02
7.763671875000000e+00 	 -1.834971804066575e-02
7.812500000000000e+00 	 -1.831271146601555e-02
7.861328125000000e+00 	 -1.827604585026524e-02
7.910156250000000e+00 	 -1.823981582292892e-02
7.958984375000000e+00 	 -1.820392675592578e-02
8.007812500000000e+00 	 -1.816842237544455e-02
8.056640625000000e+00 	 -1.813327914688998e-02
8.105468750000000e+00 	 -1.809844601949797e-02
8.154296875000000e+00 	 -1.806398186432457e-02
8.203125000000000e+00 	 -1.802984700130566e-02
8.251953125000000e+00 	 -1.799602984120825e-02
8.300781250000000e+00 	 -1.796258185964334e-02
8.349609375000000e+00 	 -1.792944377572573e-02
8.398437500000000e+00 	 -1.789660969681696e-02
8.447265625000000e+00 	 -1.786409371840745e-02
8.496093750000000e+00 	 -1.783188101418305e-02
8.544921875000000e+00 	 -1.780000701399023e-02
8.593750000000000e+00 	 -1.776838582382636e-02
8.642578125000000e+00 	 -1.773708663605536e-02
8.691406250000000e+00 	 -1.770605187453003e-02
8.740234375000000e+00 	 -1.767535283537557e-02
8.789062500000000e+00 	 -1.764490741152329e-02
8.837890625000000e+00 	 -1.761475975310291e-02
8.886718750000000e+00 	 -1.758487164433020e-02
8.935546875000000e+00 	 -1.755522014339506e-02
8.984375000000000e+00 	 -1.752587456925520e-02
9.033203125000000e+00 	 -1.749676850881996e-02
9.082031250000000e+00 	 -1.746795887771340e-02
9.130859375000000e+00 	 -1.743933119107205e-02
9.179687500000000e+00 	 -1.741103523162656e-02
9.228515625000000e+00 	 -1.738294028390169e-02
9.277343750000000e+00 	 -1.735512840260535e-02
9.326171875000000e+00 	 -1.732753480241026e-02
9.375000000000000e+00 	 -1.730016586933754e-02
9.423828125000000e+00 	 -1.727304915020147e-02
9.472656250000000e+00 	 -1.724619102295418e-02
9.521484375000000e+00 	 -1.721954001123178e-02
9.570312500000000e+00 	 -1.719310038872811e-02
9.619140625000000e+00 	 -1.716689676445112e-02
9.667968750000000e+00 	 -1.714088257326962e-02
9.716796875000000e+00 	 -1.711511914621146e-02
9.765625000000000e+00 	 -1.708956153661606e-02
9.814453125000000e+00 	 -1.706423354003863e-02
9.863281250000000e+00 	 -1.703906138644709e-02
9.912109375000000e+00 	 -1.701413823856322e-02
9.960937500000000e+00 	 -1.698942243263954e-02
1.000976562500000e+01 	 -1.696488043851926e-02
1.005859375000000e+01 	 -1.694058863430881e-02
1.010742187500000e+01 	 -1.691643969495922e-02
1.015625000000000e+01 	 -1.689250817002913e-02
1.020507812500000e+01 	 -1.686876766791691e-02
1.025390625000000e+01 	 -1.684523524144687e-02
1.030273437500000e+01 	 -1.682185453065145e-02
1.035156250000000e+01 	 -1.679869124467621e-02
1.040039062500000e+01 	 -1.677570355727311e-02
1.044921875000000e+01 	 -1.675289585863754e-02
1.049804687500000e+01 	 -1.673022471760550e-02
1.054687500000000e+01 	 -1.670779977087631e-02
1.059570312500000e+01 	 -1.668550727009749e-02
1.064453125000000e+01 	 -1.666341651561197e-02
1.069335937500000e+01 	 -1.664146463927576e-02
1.074218750000000e+01 	 -1.661974617912299e-02
1.079101562500000e+01 	 -1.659811087833435e-02
1.083984375000000e+01 	 -1.657668264736084e-02
1.088867187500000e+01 	 -1.655540597271184e-02
1.093750000000000e+01 	 -1.653428514301986e-02
1.098632812500000e+01 	 -1.651333997240486e-02
1.103515625000000e+01 	 -1.649251437105529e-02
1.108398437500000e+01 	 -1.647192489425673e-02
1.113281250000000e+01 	 -1.645144419414565e-02
1.118164062500000e+01 	 -1.643114443710394e-02
1.123046875000000e+01 	 -1.641095744838370e-02
1.127929687500000e+01 	 -1.639095335192795e-02
1.132812500000000e+01 	 -1.637106205604167e-02
1.137695312500000e+01 	 -1.635132756230872e-02
1.142578125000000e+01 	 -1.633176022723070e-02
1.147460937500000e+01 	 -1.631234848956661e-02
1.152343750000000e+01 	 -1.629307735114069e-02
1.157226562500000e+01 	 -1.627388284335000e-02
1.162109375000000e+01 	 -1.625486981991056e-02
1.166992187500000e+01 	 -1.623603709572648e-02
1.171875000000000e+01 	 -1.621732905478445e-02
1.176757812500000e+01 	 -1.619870428043127e-02
1.181640625000000e+01 	 -1.618027939996322e-02
1.186523437500000e+01 	 -1.616195771238813e-02
1.191406250000000e+01 	 -1.614374905459552e-02
1.196289062500000e+01 	 -1.612573065751489e-02
1.201171875000000e+01 	 -1.610781530046366e-02
1.206054687500000e+01 	 -1.608998179411931e-02
1.210937500000000e+01 	 -1.607231505614654e-02
1.215820312500000e+01 	 -1.605477990734835e-02
1.220703125000000e+01 	 -1.603735928047958e-02
1.225585937500000e+01 	 -1.602006047994525e-02
1.230468750000000e+01 	 -1.600289652396542e-02
1.235351562500000e+01 	 -1.598587796593766e-02
1.240234375000000e+01 	 -1.596893429012633e-02
1.245117187500000e+01 	 -1.595214328798627e-02
1.250000000000000e+01 	 -1.593547238506499e-02
1.254882812500000e+01 	 -1.591892003925495e-02
1.259765625000000e+01 	 -1.590244490762550e-02
1.264648437500000e+01 	 -1.588613142262947e-02
1.269531250000000e+01 	 -1.586991116495129e-02
1.274414062500000e+01 	 -1.585382510474892e-02
1.279296875000000e+01 	 -1.583785131765528e-02
1.284179687500000e+01 	 -1.582195094420092e-02
1.289062500000000e+01 	 -1.580619329902513e-02
1.293945312500000e+01 	 -1.579052290341190e-02
1.298828125000000e+01 	 -1.577498868745636e-02
1.303710937500000e+01 	 -1.575955333884211e-02
1.308593750000000e+01 	 -1.574425858115518e-02
1.313476562500000e+01 	 -1.572904577253063e-02
1.318359375000000e+01 	 -1.571394181037306e-02
1.323242187500000e+01 	 -1.569891062055285e-02
1.328125000000000e+01 	 -1.568397620231681e-02
1.333007812500000e+01 	 -1.566921419377125e-02
1.337890625000000e+01 	 -1.565454669775839e-02
1.342773437500000e+01 	 -1.563993309097204e-02
1.347656250000000e+01 	 -1.562547720119992e-02
1.352539062500000e+01 	 -1.561109626413409e-02
1.357421875000000e+01 	 -1.559677761199269e-02
1.362304687500000e+01 	 -1.558261528589827e-02
1.367187500000000e+01 	 -1.556851147256027e-02
1.372070312500000e+01 	 -1.555450589601664e-02
1.376953125000000e+01 	 -1.554063037494262e-02
1.381835937500000e+01 	 -1.552682776962816e-02
1.386718750000000e+01 	 -1.551316878992049e-02
1.391601562500000e+01 	 -1.549953070626731e-02
1.396484375000000e+01 	 -1.548599966680140e-02
1.401367187500000e+01 	 -1.547261032372169e-02
1.406250000000000e+01 	 -1.545932187405070e-02
1.411132812500000e+01 	 -1.544607335498454e-02
1.416015625000000e+01 	 -1.543294227704890e-02
1.420898437500000e+01 	 -1.541988455959459e-02
1.425781250000000e+01 	 -1.540693097235549e-02
1.430664062500000e+01 	 -1.539406828088048e-02
1.435546875000000e+01 	 -1.538130707446084e-02
1.440429687500000e+01 	 -1.536862681221782e-02
1.445312500000000e+01 	 -1.535603136800874e-02
1.450195312500000e+01 	 -1.534350194817953e-02
1.455078125000000e+01 	 -1.533112363854452e-02
1.459960937500000e+01 	 -1.531876549058538e-02
1.464843750000000e+01 	 -1.530651161296792e-02
1.469726562500000e+01 	 -1.529436498239878e-02
1.474609375000000e+01 	 -1.528227222960375e-02
1.479492187500000e+01 	 -1.527028988598481e-02
1.484375000000000e+01 	 -1.525839661841832e-02
1.489257812500000e+01 	 -1.524655706313959e-02
1.494140625000000e+01 	 -1.523482404211428e-02
1.499023437500000e+01 	 -1.522316934039769e-02
1.503906250000000e+01 	 -1.521159928388033e-02
1.508789062500000e+01 	 -1.520009462372368e-02
1.513671875000000e+01 	 -1.518871194314805e-02
1.518554687500000e+01 	 -1.517735907042998e-02
1.523437500000000e+01 	 -1.516611069879258e-02
1.528320312500000e+01 	 -1.515494555199534e-02
1.533203125000000e+01 	 -1.514383051506795e-02
1.538085937500000e+01 	 -1.513283911810936e-02
1.542968750000000e+01 	 -1.512188593345614e-02
1.547851562500000e+01 	 -1.511102352155032e-02
1.552734375000000e+01 	 -1.510026241793179e-02
1.557617187500000e+01 	 -1.508955483400871e-02
1.562500000000000e+01 	 -1.507892513203119e-02
1.567382812500000e+01 	 -1.506838810043714e-02
1.572265625000000e+01 	 -1.505790678454260e-02
1.577148437500000e+01 	 -1.504753751316376e-02
1.582031250000000e+01 	 -1.503718053836462e-02
1.586914062500000e+01 	 -1.502696556652967e-02
1.591796875000000e+01 	 -1.501680596757521e-02
1.596679687500000e+01 	 -1.500665949646650e-02
1.601562500000000e+01 	 -1.499665656183926e-02
1.606445312500000e+01 	 -1.498669744332683e-02
1.611328125000000e+01 	 -1.497683099138974e-02
1.616210937500000e+01 	 -1.496703466778965e-02
1.621093750000000e+01 	 -1.495733129688938e-02
1.625976562500000e+01 	 -1.494761365276982e-02
1.630859375000000e+01 	 -1.493803636347413e-02
1.635742187500000e+01 	 -1.492851512997989e-02
1.640625000000000e+01 	 -1.491905692629908e-02
1.645507812500000e+01 	 -1.490970528257141e-02
1.650390625000000e+01 	 -1.490038614484368e-02
1.655273437500000e+01 	 -1.489111902552945e-02
1.660156250000000e+01 	 -1.488195739843710e-02
1.665039062500000e+01 	 -1.487288456325531e-02
1.669921875000000e+01 	 -1.486386617197212e-02
1.674804687500000e+01 	 -1.485487821301728e-02
1.679687500000000e+01 	 -1.484597092957312e-02
1.684570312500000e+01 	 -1.483713226966016e-02
1.689453125000000e+01 	 -1.482838446789350e-02
1.694335937500000e+01 	 -1.481970925475046e-02
1.699218750000000e+01 	 -1.481106171357107e-02
1.704101562500000e+01 	 -1.480252379381314e-02
1.708984375000000e+01 	 -1.479402712489641e-02
1.713867187500000e+01 	 -1.478559503080631e-02
1.718750000000000e+01 	 -1.477724169343935e-02
1.723632812500000e+01 	 -1.476893111432682e-02
1.728515625000000e+01 	 -1.476070913012281e-02
1.733398437500000e+01 	 -1.475253366882633e-02
1.738281250000000e+01 	 -1.474443448443357e-02
1.743164062500000e+01 	 -1.473639625428254e-02
1.748046875000000e+01 	 -1.472842425463120e-02
1.752929687500000e+01 	 -1.472048911941329e-02
1.757812500000000e+01 	 -1.471265228666528e-02
1.762695312500000e+01 	 -1.470487769063036e-02
1.767578125000000e+01 	 -1.469718046327212e-02
1.772460937500000e+01 	 -1.468952593225460e-02
1.777343750000000e+01 	 -1.468193660068817e-02
1.782226562500000e+01 	 -1.467433754478562e-02
1.787109375000000e+01 	 -1.466689160933232e-02
1.791992187500000e+01 	 -1.465949404099057e-02
1.796875000000000e+01 	 -1.465216562728830e-02
1.801757812500000e+01 	 -1.464488306210358e-02
1.806640625000000e+01 	 -1.463763432799362e-02
1.811523437500000e+01 	 -1.463045644100446e-02
1.816406250000000e+01 	 -1.462340179844885e-02
1.821289062500000e+01 	 -1.461634178467345e-02
1.826171875000000e+01 	 -1.460935489397680e-02
1.831054687500000e+01 	 -1.460246124922279e-02
1.835937500000000e+01 	 -1.459555822237781e-02
1.840820312500000e+01 	 -1.458877452196590e-02
1.845703125000000e+01 	 -1.458199798683540e-02
1.850585937500000e+01 	 -1.457534818776535e-02
1.855468750000000e+01 	 -1.456871217012543e-02
1.860351562500000e+01 	 -1.456216923116286e-02
1.865234375000000e+01 	 -1.455565478007666e-02
1.870117187500000e+01 	 -1.454921421109449e-02
1.875000000000000e+01 	 -1.454280126145325e-02
1.879882812500000e+01 	 -1.453645586210947e-02
1.884765625000000e+01 	 -1.453020909324164e-02
1.889648437500000e+01 	 -1.452397749214203e-02
1.894531250000000e+01 	 -1.451783201418197e-02
1.899414062500000e+01 	 -1.451172139173053e-02
1.904296875000000e+01 	 -1.450566084487832e-02
1.909179687500000e+01 	 -1.449968874414946e-02
1.914062500000000e+01 	 -1.449377460103013e-02
1.918945312500000e+01 	 -1.448789769934285e-02
1.923828125000000e+01 	 -1.448206990514613e-02
1.928710937500000e+01 	 -1.447630867135807e-02
1.933593750000000e+01 	 -1.447061300139484e-02
1.938476562500000e+01 	 -1.446494839700338e-02
1.943359375000000e+01 	 -1.445933903676021e-02
1.948242187500000e+01 	 -1.445382296381908e-02
1.953125000000000e+01 	 -1.444833976059253e-02
1.958007812500000e+01 	 -1.444294140670761e-02
1.962890625000000e+01 	 -1.443754877991323e-02
1.967773437500000e+01 	 -1.443224072558290e-02
1.972656250000000e+01 	 -1.442696409373238e-02
1.977539062500000e+01 	 -1.442174358393429e-02
1.982421875000000e+01 	 -1.441657643998652e-02
1.987304687500000e+01 	 -1.441147417005286e-02
1.992187500000000e+01 	 -1.440645777363074e-02
1.997070312500000e+01 	 -1.440147087540398e-02
2.001953125000000e+01 	 -1.439651870633388e-02
2.006835937500000e+01 	 -1.439164153584651e-02
2.011718750000000e+01 	 -1.438680946479651e-02
2.016601562500000e+01 	 -1.438203480443923e-02
2.021484375000000e+01 	 -1.437734631386163e-02
2.026367187500000e+01 	 -1.437264968062231e-02
2.031250000000000e+01 	 -1.436804443558382e-02
2.036132812500000e+01 	 -1.436349284694506e-02
2.041015625000000e+01 	 -1.435898370460446e-02
2.045898437500000e+01 	 -1.435450006003087e-02
2.050781250000000e+01 	 -1.435012755674690e-02
2.055664062500000e+01 	 -1.434578381812190e-02
2.060546875000000e+01 	 -1.434146567500383e-02
2.065429687500000e+01 	 -1.433719503133421e-02
2.070312500000000e+01 	 -1.433303091588207e-02
2.075195312500000e+01 	 -1.432888649205028e-02
2.080078125000000e+01 	 -1.432481607443707e-02
2.084960937500000e+01 	 -1.432074237306722e-02
2.089843750000000e+01 	 -1.431678015970239e-02
2.094726562500000e+01 	 -1.431284174342393e-02
2.099609375000000e+01 	 -1.430898201492243e-02
2.104492187500000e+01 	 -1.430512681492132e-02
2.109375000000000e+01 	 -1.430135558750694e-02
2.114257812500000e+01 	 -1.429765118474496e-02
2.119140625000000e+01 	 -1.429395887992566e-02
2.124023437500000e+01 	 -1.429034187180574e-02
2.128906250000000e+01 	 -1.428676095715611e-02
2.133789062500000e+01 	 -1.428324419166438e-02
2.138671875000000e+01 	 -1.427977233979836e-02
2.143554687500000e+01 	 -1.427636422140027e-02
2.148437500000000e+01 	 -1.427298468209612e-02
2.153320312500000e+01 	 -1.426965038266839e-02
2.158203125000000e+01 	 -1.426636826034768e-02
2.163085937500000e+01 	 -1.426319202771274e-02
2.167968750000000e+01 	 -1.425997431158495e-02
2.172851562500000e+01 	 -1.425686952965102e-02
2.177734375000000e+01 	 -1.425382221520846e-02
2.182617187500000e+01 	 -1.425081242051531e-02
2.187500000000000e+01 	 -1.424785169916560e-02
2.192382812500000e+01 	 -1.424491353115224e-02
2.197265625000000e+01 	 -1.424206889577695e-02
2.202148437500000e+01 	 -1.423924907881967e-02
2.207031250000000e+01 	 -1.423646324139504e-02
2.211914062500000e+01 	 -1.423375268725077e-02
2.216796875000000e+01 	 -1.423107888790918e-02
2.221679687500000e+01 	 -1.422846684597022e-02
2.226562500000000e+01 	 -1.422591166553310e-02
2.231445312500000e+01 	 -1.422339470047001e-02
2.236328125000000e+01 	 -1.422090692961434e-02
2.241210937500000e+01 	 -1.421850803466821e-02
2.246093750000000e+01 	 -1.421611117373082e-02
2.250976562500000e+01 	 -1.421379561501181e-02
2.255859375000000e+01 	 -1.421153077810280e-02
2.260742187500000e+01 	 -1.420931198272929e-02
2.265625000000000e+01 	 -1.420713309098507e-02
2.270507812500000e+01 	 -1.420496348919358e-02
2.275390625000000e+01 	 -1.420293947609925e-02
2.280273437500000e+01 	 -1.420093322169581e-02
2.285156250000000e+01 	 -1.419890605789477e-02
2.290039062500000e+01 	 -1.419699557563616e-02
2.294921875000000e+01 	 -1.419513321854781e-02
2.299804687500000e+01 	 -1.419325542096783e-02
2.304687500000000e+01 	 -1.419150201675141e-02
2.309570312500000e+01 	 -1.418977160328527e-02
2.314453125000000e+01 	 -1.418810139276285e-02
2.319335937500000e+01 	 -1.418646864032118e-02
2.324218750000000e+01 	 -1.418489035337869e-02
2.329101562500000e+01 	 -1.418333152649211e-02
2.333984375000000e+01 	 -1.418184921085920e-02
2.338867187500000e+01 	 -1.418038229296683e-02
2.343750000000000e+01 	 -1.417900160653100e-02
2.348632812500000e+01 	 -1.417762603794430e-02
2.353515625000000e+01 	 -1.417633207938558e-02
2.358398437500000e+01 	 -1.417510187672021e-02
2.363281250000000e+01 	 -1.417390722130131e-02
2.368164062500000e+01 	 -1.417273417377193e-02
2.373046875000000e+01 	 -1.417166229343937e-02
2.377929687500000e+01 	 -1.417058027005602e-02
2.382812500000000e+01 	 -1.416959127518732e-02
2.387695312500000e+01 	 -1.416862762823390e-02
2.392578125000000e+01 	 -1.416771980067872e-02
2.397460937500000e+01 	 -1.416683859998354e-02
2.402343750000000e+01 	 -1.416604237710055e-02
2.407226562500000e+01 	 -1.416527913116182e-02
2.412109375000000e+01 	 -1.416453703960723e-02
2.416992187500000e+01 	 -1.416387975814422e-02
2.421875000000000e+01 	 -1.416324559675623e-02
2.426757812500000e+01 	 -1.416268071605595e-02
2.431640625000000e+01 	 -1.416214497606676e-02
2.436523437500000e+01 	 -1.416170620856211e-02
2.441406250000000e+01 	 -1.416123242209608e-02
2.446289062500000e+01 	 -1.416082992138350e-02
2.451171875000000e+01 	 -1.416050661941379e-02
2.456054687500000e+01 	 -1.416022161707099e-02
2.460937500000000e+01 	 -1.415999909863231e-02
2.465820312500000e+01 	 -1.415980233676104e-02
2.470703125000000e+01 	 -1.415965864315025e-02
2.475585937500000e+01 	 -1.415956594551469e-02
2.480468750000000e+01 	 -1.415953228657797e-02
2.485351562500000e+01 	 -1.415952674363041e-02
2.490234375000000e+01 	 -1.415957347427155e-02
2.495117187500000e+01 	 -1.415967506955672e-02
2.500000000000000e+01 	 -1.415980170531216e-02
2.504882812500000e+01 	 -1.415997093746141e-02
2.509765625000000e+01 	 -1.416026698851603e-02
2.514648437500000e+01 	 -1.416053585530395e-02
2.519531250000000e+01 	 -1.416089558586198e-02
2.524414062500000e+01 	 -1.416124228066775e-02
2.529296875000000e+01 	 -1.416167441563142e-02
2.534179687500000e+01 	 -1.416219969033065e-02
2.539062500000000e+01 	 -1.416267850239691e-02
2.543945312500000e+01 	 -1.416329941804762e-02
2.548828125000000e+01 	 -1.416390702588003e-02
2.553710937500000e+01 	 -1.416456903432499e-02
2.558593750000000e+01 	 -1.416530507630874e-02
2.563476562500000e+01 	 -1.416604542351669e-02
2.568359375000000e+01 	 -1.416685797700361e-02
2.573242187500000e+01 	 -1.416776231075832e-02
2.578125000000000e+01 	 -1.416870688535756e-02
2.583007812500000e+01 	 -1.416964895431581e-02
2.587890625000000e+01 	 -1.417066807045652e-02
2.592773437500000e+01 	 -1.417172754144729e-02
2.597656250000000e+01 	 -1.417284175033665e-02
2.602539062500000e+01 	 -1.417398216861917e-02
2.607421875000000e+01 	 -1.417515940270197e-02
2.612304687500000e+01 	 -1.417645391381175e-02
2.617187500000000e+01 	 -1.417775079320969e-02
2.622070312500000e+01 	 -1.417908191381264e-02
2.626953125000000e+01 	 -1.418048151757910e-02
2.631835937500000e+01 	 -1.418194075794540e-02
2.636718750000000e+01 	 -1.418343072570902e-02
2.641601562500000e+01 	 -1.418497931009261e-02
2.646484375000000e+01 	 -1.418659225297928e-02
2.651367187500000e+01 	 -1.418822476537936e-02
2.656250000000000e+01 	 -1.418992799274125e-02
2.661132812500000e+01 	 -1.419167834788788e-02
2.666015625000000e+01 	 -1.419344737779938e-02
2.670898437500000e+01 	 -1.419529527018447e-02
2.675781250000000e+01 	 -1.419718780746804e-02
2.680664062500000e+01 	 -1.419911906720700e-02
2.685546875000000e+01 	 -1.420109643139900e-02
2.690429687500000e+01 	 -1.420314137041050e-02
2.695312500000000e+01 	 -1.420522998344785e-02
2.700195312500000e+01 	 -1.420736392837782e-02
2.705078125000000e+01 	 -1.420955175202119e-02
2.709960937500000e+01 	 -1.421179754401839e-02
2.714843750000000e+01 	 -1.421405895529099e-02
2.719726562500000e+01 	 -1.421638331758848e-02
2.724609375000000e+01 	 -1.421879382239895e-02
2.729492187500000e+01 	 -1.422119143308718e-02
