5.566406250000000e+00 	 -2.056069043123216e-02
5.615234375000000e+00 	 -2.049565408041627e-02
5.664062500000000e+00 	 -2.043160125631606e-02
5.712890625000000e+00 	 -2.036850702737750e-02
5.761718750000000e+00 	 -2.030634733720470e-02
5.810546875000000e+00 	 -2.024509896630613e-02
5.859375000000000e+00 	 -2.018473949582965e-02
5.908203125000000e+00 	 -2.012524727316749e-02
5.957031250000000e+00 	 -2.006660137931955e-02
6.005859375000000e+00 	 -2.000878159791140e-02
6.054687500000000e+00 	 -1.995176838577000e-02
6.103515625000000e+00 	 -1.989554284496387e-02
6.152343750000000e+00 	 -1.984008669624268e-02
6.201171875000000e+00 	 -1.978538225373863e-02
6.250000000000000e+00 	 -1.973141240095393e-02
6.298828125000000e+00 	 -1.967816056786605e-02
6.347656250000000e+00 	 -1.962561070914653e-02
6.396484375000000e+00 	 -1.957374728341145e-02
6.445312500000000e+00 	 -1.952255523345052e-02
6.494140625000000e+00 	 -1.947201996738092e-02
6.542968750000000e+00 	 -1.942212734067607e-02
6.591796875000000e+00 	 -1.937286363902230e-02
6.640625000000000e+00 	 -1.932421556195963e-02
6.689453125000000e+00 	 -1.927617020726263e-02
6.738281250000000e+00 	 -1.922871505602925e-02
6.787109375000000e+00 	 -1.918183795843144e-02
6.835937500000000e+00 	 -1.913552712010051e-02
6.884765625000000e+00 	 -1.908977108911146e-02
6.933593750000000e+00 	 -1.904455874353654e-02
6.982421875000000e+00 	 -1.899987927953910e-02
7.031250000000000e+00 	 -1.895572219998047e-02
7.080078125000000e+00 	 -1.891207730351452e-02
7.128906250000000e+00 	 -1.886893467414489e-02
7.177734375000000e+00 	 -1.882628467122396e-02
7.226562500000000e+00 	 -1.878411791986968e-02
7.275390625000000e+00 	 -1.874242530178152e-02
7.324218750000000e+00 	 -1.870119794643584e-02
7.373046875000000e+00 	 -1.866042722264248e-02
7.421875000000000e+00 	 -1.862010473044542e-02
7.470703125000000e+00 	 -1.858022229335126e-02
7.519531250000000e+00 	 -1.854077195087011e-02
7.568359375000000e+00 	 -1.850174595135443e-02
7.617187500000000e+00 	 -1.846313674512187e-02
7.666015625000000e+00 	 -1.842493697784917e-02
7.714843750000000e+00 	 -1.838713948422455e-02
7.763671875000000e+00 	 -1.834973728184722e-02
7.812500000000000e+00 	 -1.831272356536178e-02
7.861328125000000e+00 	 -1.827609170082101e-02
7.910156250000000e+00 	 -1.823983522025750e-02
7.958984375000000e+00 	 -1.820394781646718e-02
8.007812500000000e+00 	 -1.816842333798631e-02
8.056640625000000e+00 	 -1.813325578425705e-02
8.105468750000000e+00 	 -1.809843930097275e-02
8.154296875000000e+00 	 -1.806396817559550e-02
8.203125000000000e+00 	 -1.802983683303811e-02
8.251953125000000e+00 	 -1.799603983150389e-02
8.300781250000000e+00 	 -1.796257185847736e-02
8.349609375000000e+00 	 -1.792942772685946e-02
8.398437500000000e+00 	 -1.789660237124149e-02
8.447265625000000e+00 	 -1.786409084431163e-02
8.496093750000000e+00 	 -1.783188831338890e-02
8.544921875000000e+00 	 -1.779999005707895e-02
8.593750000000000e+00 	 -1.776839146204743e-02
8.642578125000000e+00 	 -1.773708801990441e-02
8.691406250000000e+00 	 -1.770607532419855e-02
8.740234375000000e+00 	 -1.767534906751281e-02
8.789062500000000e+00 	 -1.764490503866037e-02
8.837890625000000e+00 	 -1.761473911997576e-02
8.886718750000000e+00 	 -1.758484728469746e-02
8.935546875000000e+00 	 -1.755522559443864e-02
8.984375000000000e+00 	 -1.752587019674224e-02
9.033203125000000e+00 	 -1.749677732271753e-02
9.082031250000000e+00 	 -1.746794328475463e-02
9.130859375000000e+00 	 -1.743936447431418e-02
9.179687500000000e+00 	 -1.741103735978985e-02
9.228515625000000e+00 	 -1.738295848443750e-02
9.277343750000000e+00 	 -1.735512446437705e-02
9.326171875000000e+00 	 -1.732753198665267e-02
9.375000000000000e+00 	 -1.730017780735807e-02
9.423828125000000e+00 	 -1.727305874982084e-02
9.472656250000000e+00 	 -1.724617170284408e-02
9.521484375000000e+00 	 -1.721951361900356e-02
9.570312500000000e+00 	 -1.719308151299806e-02
9.619140625000000e+00 	 -1.716687246005108e-02
9.667968750000000e+00 	 -1.714088359436215e-02
9.716796875000000e+00 	 -1.711511210760576e-02
9.765625000000000e+00 	 -1.708955524747630e-02
9.814453125000000e+00 	 -1.706421031627755e-02
9.863281250000000e+00 	 -1.703907466955472e-02
9.912109375000000e+00 	 -1.701414571476790e-02
9.960937500000000e+00 	 -1.698942091000544e-02
1.000976562500000e+01 	 -1.696489776273556e-02
1.005859375000000e+01 	 -1.694057382859516e-02
1.010742187500000e+01 	 -1.691644671021462e-02
1.015625000000000e+01 	 -1.689251405607700e-02
1.020507812500000e+01 	 -1.686877355941058e-02
1.025390625000000e+01 	 -1.684522295711405e-02
1.030273437500000e+01 	 -1.682186002871237e-02
1.035156250000000e+01 	 -1.679868259534309e-02
1.040039062500000e+01 	 -1.677568851877171e-02
1.044921875000000e+01 	 -1.675287570043518e-02
1.049804687500000e+01 	 -1.673024208051239e-02
1.054687500000000e+01 	 -1.670778563702175e-02
1.059570312500000e+01 	 -1.668550438494278e-02
1.064453125000000e+01 	 -1.666339637536370e-02
1.069335937500000e+01 	 -1.664145969465210e-02
1.074218750000000e+01 	 -1.661969246364878e-02
1.079101562500000e+01 	 -1.659809283688415e-02
1.083984375000000e+01 	 -1.657665900181504e-02
1.088867187500000e+01 	 -1.655538917808458e-02
1.093750000000000e+01 	 -1.653428161680011e-02
1.098632812500000e+01 	 -1.651333459982810e-02
1.103515625000000e+01 	 -1.649254643912617e-02
1.108398437500000e+01 	 -1.647191547605660e-02
1.113281250000000e+01 	 -1.645144008075461e-02
1.118164062500000e+01 	 -1.643111865149525e-02
1.123046875000000e+01 	 -1.641094961408086e-02
1.127929687500000e+01 	 -1.639093142124438e-02
1.132812500000000e+01 	 -1.637106255206889e-02
1.137695312500000e+01 	 -1.635134151142179e-02
1.142578125000000e+01 	 -1.633176682940403e-02
1.147460937500000e+01 	 -1.631233706081354e-02
1.152343750000000e+01 	 -1.629305078462253e-02
1.157226562500000e+01 	 -1.627390660346822e-02
1.162109375000000e+01 	 -1.625490314315662e-02
1.166992187500000e+01 	 -1.623603905217893e-02
1.171875000000000e+01 	 -1.621731300124029e-02
1.176757812500000e+01 	 -1.619872368280042e-02
1.181640625000000e+01 	 -1.618026981062570e-02
1.186523437500000e+01 	 -1.616195011935264e-02
1.191406250000000e+01 	 -1.614376336406215e-02
1.196289062500000e+01 	 -1.612570831986442e-02
1.201171875000000e+01 	 -1.610778378149405e-02
1.206054687500000e+01 	 -1.608998856291523e-02
1.210937500000000e+01 	 -1.607232149693648e-02
1.215820312500000e+01 	 -1.605478143483490e-02
1.220703125000000e+01 	 -1.603736724598958e-02
1.225585937500000e+01 	 -1.602007781752381e-02
1.230468750000000e+01 	 -1.600291205395602e-02
1.235351562500000e+01 	 -1.598586887685906e-02
1.240234375000000e+01 	 -1.596894722452762e-02
1.245117187500000e+01 	 -1.595214605165364e-02
1.250000000000000e+01 	 -1.593546432900942e-02
1.254882812500000e+01 	 -1.591890104313815e-02
1.259765625000000e+01 	 -1.590245519605187e-02
1.264648437500000e+01 	 -1.588612580493638e-02
1.269531250000000e+01 	 -1.586991190186314e-02
1.274414062500000e+01 	 -1.585381253350788e-02
1.279296875000000e+01 	 -1.583782676087564e-02
1.284179687500000e+01 	 -1.582195365903228e-02
1.289062500000000e+01 	 -1.580619231684217e-02
1.293945312500000e+01 	 -1.579054183671175e-02
1.298828125000000e+01 	 -1.577500133433914e-02
1.303710937500000e+01 	 -1.575956993846929e-02
1.308593750000000e+01 	 -1.574424679065477e-02
1.313476562500000e+01 	 -1.572903104502208e-02
1.318359375000000e+01 	 -1.571392186804266e-02
1.323242187500000e+01 	 -1.569891843831003e-02
1.328125000000000e+01 	 -1.568401994632085e-02
1.333007812500000e+01 	 -1.566922559426163e-02
1.337890625000000e+01 	 -1.565453459579966e-02
1.342773437500000e+01 	 -1.563994617587893e-02
1.347656250000000e+01 	 -1.562545957052028e-02
1.352539062500000e+01 	 -1.561107402662604e-02
1.357421875000000e+01 	 -1.559678880178896e-02
1.362304687500000e+01 	 -1.558260316410525e-02
1.367187500000000e+01 	 -1.556851639199163e-02
1.372070312500000e+01 	 -1.555452777400651e-02
1.376953125000000e+01 	 -1.554063660867482e-02
1.381835937500000e+01 	 -1.552684220431670e-02
1.386718750000000e+01 	 -1.551314387887985e-02
1.391601562500000e+01 	 -1.549954095977542e-02
1.396484375000000e+01 	 -1.548603278371741e-02
1.401367187500000e+01 	 -1.547261869656550e-02
1.406250000000000e+01 	 -1.545929805317108e-02
1.411132812500000e+01 	 -1.544607021722667e-02
1.416015625000000e+01 	 -1.543293456111835e-02
1.420898437500000e+01 	 -1.541989046578137e-02
1.425781250000000e+01 	 -1.540693732055874e-02
1.430664062500000e+01 	 -1.539407452306302e-02
1.435546875000000e+01 	 -1.538130147903943e-02
1.440429687500000e+01 	 -1.536861760223499e-02
1.445312500000000e+01 	 -1.535602231426704e-02
1.450195312500000e+01 	 -1.534351504449616e-02
1.455078125000000e+01 	 -1.533109522990131e-02
1.459960937500000e+01 	 -1.531876231495755e-02
1.464843750000000e+01 	 -1.530651575151613e-02
1.469726562500000e+01 	 -1.529435499868719e-02
1.474609375000000e+01 	 -1.528227952272452e-02
1.479492187500000e+01 	 -1.527028879691316e-02
1.484375000000000e+01 	 -1.525838230145855e-02
1.489257812500000e+01 	 -1.524655952337833e-02
1.494140625000000e+01 	 -1.523481995639636e-02
1.499023437500000e+01 	 -1.522316310083953e-02
1.503906250000000e+01 	 -1.521158846353199e-02
1.508789062500000e+01 	 -1.520009555770090e-02
1.513671875000000e+01 	 -1.518868390287464e-02
1.518554687500000e+01 	 -1.517735302478761e-02
1.523437500000000e+01 	 -1.516610245528608e-02
1.528320312500000e+01 	 -1.515493173223576e-02
1.533203125000000e+01 	 -1.514384039943125e-02
1.538085937500000e+01 	 -1.513282800650869e-02
1.542968750000000e+01 	 -1.512189410885247e-02
1.547851562500000e+01 	 -1.511103826751927e-02
1.552734375000000e+01 	 -1.510026004914774e-02
1.557617187500000e+01 	 -1.508955902587797e-02
1.562500000000000e+01 	 -1.507893477527089e-02
1.567382812500000e+01 	 -1.506838688022908e-02
1.572265625000000e+01 	 -1.505791492891921e-02
1.577148437500000e+01 	 -1.504751851469589e-02
1.582031250000000e+01 	 -1.503719723602693e-02
1.586914062500000e+01 	 -1.502695069642008e-02
1.591796875000000e+01 	 -1.501677850435106e-02
1.596679687500000e+01 	 -1.500668027319300e-02
1.601562500000000e+01 	 -1.499665562114713e-02
1.606445312500000e+01 	 -1.498670417117485e-02
1.611328125000000e+01 	 -1.497682555093097e-02
1.616210937500000e+01 	 -1.496701939269822e-02
1.621093750000000e+01 	 -1.495728533332297e-02
1.625976562500000e+01 	 -1.494762301415218e-02
1.630859375000000e+01 	 -1.493803208097138e-02
1.635742187500000e+01 	 -1.492851218394390e-02
1.640625000000000e+01 	 -1.491906297755118e-02
1.645507812500000e+01 	 -1.490968412053421e-02
1.650390625000000e+01 	 -1.490037527583589e-02
1.655273437500000e+01 	 -1.489113611054450e-02
1.660156250000000e+01 	 -1.488196629583842e-02
1.665039062500000e+01 	 -1.487286550693147e-02
1.669921875000000e+01 	 -1.486383342301944e-02
1.674804687500000e+01 	 -1.485486972722762e-02
1.679687500000000e+01 	 -1.484597410655930e-02
1.684570312500000e+01 	 -1.483714625184454e-02
1.689453125000000e+01 	 -1.482838585769124e-02
1.694335937500000e+01 	 -1.481969262243572e-02
1.699218750000000e+01 	 -1.481106624809481e-02
1.704101562500000e+01 	 -1.480250644031872e-02
1.708984375000000e+01 	 -1.479401290834466e-02
1.713867187500000e+01 	 -1.478558536495142e-02
1.718750000000000e+01 	 -1.477722352641460e-02
1.723632812500000e+01 	 -1.476892711246257e-02
1.728515625000000e+01 	 -1.476069584623359e-02
1.733398437500000e+01 	 -1.475252945423317e-02
1.738281250000000e+01 	 -1.474442766629256e-02
1.743164062500000e+01 	 -1.473639021552771e-02
1.748046875000000e+01 	 -1.472841683829914e-02
1.752929687500000e+01 	 -1.472050727417241e-02
1.757812500000000e+01 	 -1.471266126587921e-02
1.762695312500000e+01 	 -1.470487855927923e-02
1.767578125000000e+01 	 -1.469715890332293e-02
1.772460937500000e+01 	 -1.468950205001419e-02
1.777343750000000e+01 	 -1.468190775437445e-02
1.782226562500000e+01 	 -1.467437577440703e-02
1.787109375000000e+01 	 -1.466690587106215e-02
1.791992187500000e+01 	 -1.465949780820253e-02
1.796875000000000e+01 	 -1.465215135256963e-02
1.801757812500000e+01 	 -1.464486627375045e-02
1.806640625000000e+01 	 -1.463764234414482e-02
1.811523437500000e+01 	 -1.463047933893336e-02
1.816406250000000e+01 	 -1.462337703604604e-02
1.821289062500000e+01 	 -1.461633521613099e-02
1.826171875000000e+01 	 -1.460935366252410e-02
1.831054687500000e+01 	 -1.460243216121914e-02
1.835937500000000e+01 	 -1.459557050083824e-02
1.840820312500000e+01 	 -1.458876847260296e-02
1.845703125000000e+01 	 -1.458202587030586e-02
1.850585937500000e+01 	 -1.457534249028245e-02
1.855468750000000e+01 	 -1.456871813138385e-02
1.860351562500000e+01 	 -1.456215259494954e-02
1.865234375000000e+01 	 -1.455564568478094e-02
1.870117187500000e+01 	 -1.454919720711527e-02
1.875000000000000e+01 	 -1.454280697059979e-02
1.879882812500000e+01 	 -1.453647478626660e-02
1.884765625000000e+01 	 -1.453020046750783e-02
1.889648437500000e+01 	 -1.452398383005116e-02
1.894531250000000e+01 	 -1.451782469193589e-02
1.899414062500000e+01 	 -1.451172287348937e-02
1.904296875000000e+01 	 -1.450567819730371e-02
1.909179687500000e+01 	 -1.449969048821307e-02
1.914062500000000e+01 	 -1.449375957327121e-02
1.918945312500000e+01 	 -1.448788528172945e-02
1.923828125000000e+01 	 -1.448206744501500e-02
1.928710937500000e+01 	 -1.447630589670942e-02
1.933593750000000e+01 	 -1.447060047252889e-02
1.938476562500000e+01 	 -1.446495101030123e-02
1.943359375000000e+01 	 -1.445935734994803e-02
1.948242187500000e+01 	 -1.445381933346358e-02
1.953125000000000e+01 	 -1.444833680489554e-02
1.958007812500000e+01 	 -1.444290961032572e-02
1.962890625000000e+01 	 -1.443753759785116e-02
1.967773437500000e+01 	 -1.443222061756558e-02
1.972656250000000e+01 	 -1.442695852154109e-02
1.977539062500000e+01 	 -1.442175116380985e-02
1.982421875000000e+01 	 -1.441659840034792e-02
1.987304687500000e+01 	 -1.441150008905581e-02
1.992187500000000e+01 	 -1.440645608974267e-02
1.997070312500000e+01 	 -1.440146626410939e-02
2.001953125000000e+01 	 -1.439653047573196e-02
2.006835937500000e+01 	 -1.439164859004531e-02
2.011718750000000e+01 	 -1.438682047432756e-02
2.016601562500000e+01 	 -1.438204599768426e-02
2.021484375000000e+01 	 -1.437732503103301e-02
2.026367187500000e+01 	 -1.437265744708840e-02
2.031250000000000e+01 	 -1.436804312034721e-02
2.036132812500000e+01 	 -1.436348192707378e-02
2.041015625000000e+01 	 -1.435897374528571e-02
2.045898437500000e+01 	 -1.435451845473983e-02
2.050781250000000e+01 	 -1.435011593691830e-02
2.055664062500000e+01 	 -1.434576607501513e-02
2.060546875000000e+01 	 -1.434146875392281e-02
2.065429687500000e+01 	 -1.433722386021917e-02
2.070312500000000e+01 	 -1.433303128215456e-02
2.075195312500000e+01 	 -1.432889090963927e-02
2.080078125000000e+01 	 -1.432480263423096e-02
2.084960937500000e+01 	 -1.432076634912269e-02
2.089843750000000e+01 	 -1.431678194913082e-02
2.094726562500000e+01 	 -1.431284933068335e-02
2.099609375000000e+01 	 -1.430896839180832e-02
2.104492187500000e+01 	 -1.430513903212258e-02
2.109375000000000e+01 	 -1.430136115282063e-02
2.114257812500000e+01 	 -1.429763465666379e-02
2.119140625000000e+01 	 -1.429395944796942e-02
2.124023437500000e+01 	 -1.429033543260055e-02
2.128906250000000e+01 	 -1.428676251795551e-02
2.133789062500000e+01 	 -1.428324061295784e-02
2.138671875000000e+01 	 -1.427976962804648e-02
2.143554687500000e+01 	 -1.427634947516596e-02
2.148437500000000e+01 	 -1.427298006775697e-02
2.153320312500000e+01 	 -1.426966132074699e-02
2.158203125000000e+01 	 -1.426639315054118e-02
2.163085937500000e+01 	 -1.426317547501339e-02
2.167968750000000e+01 	 -1.426000821349749e-02
2.172851562500000e+01 	 -1.425689128677863e-02
2.177734375000000e+01 	 -1.425382461708481e-02
2.182617187500000e+01 	 -1.425080812807885e-02
2.187500000000000e+01 	 -1.424784174485012e-02
2.192382812500000e+01 	 -1.424492539390696e-02
2.197265625000000e+01 	 -1.424205900316793e-02
2.202148437500000e+01 	 -1.423924250195572e-02
2.207031250000000e+01 	 -1.423647582098904e-02
2.211914062500000e+01 	 -1.423375889237515e-02
2.216796875000000e+01 	 -1.423109164960309e-02
2.221679687500000e+01 	 -1.422847402753677e-02
2.226562500000000e+01 	 -1.422590596240815e-02
2.231445312500000e+01 	 -1.422338739181067e-02
2.236328125000000e+01 	 -1.422091825469282e-02
2.241210937500000e+01 	 -1.421849849135188e-02
2.246093750000000e+01 	 -1.421612804342771e-02
2.250976562500000e+01 	 -1.421380685389690e-02
2.255859375000000e+01 	 -1.421153486706686e-02
2.260742187500000e+01 	 -1.420931202857016e-02
2.265625000000000e+01 	 -1.420713828535901e-02
2.270507812500000e+01 	 -1.420501358569990e-02
2.275390625000000e+01 	 -1.420293787916832e-02
2.280273437500000e+01 	 -1.420091111664369e-02
2.285156250000000e+01 	 -1.419893325030443e-02
2.290039062500000e+01 	 -1.419700423362316e-02
2.294921875000000e+01 	 -1.419512402136196e-02
2.299804687500000e+01 	 -1.419329256956799e-02
2.304687500000000e+01 	 -1.419150983556972e-02
2.309570312500000e+01 	 -1.418977577796958e-02
2.314453125000000e+01 	 -1.418809035664476e-02
2.319335937500000e+01 	 -1.418645353273986e-02
2.324218750000000e+01 	 -1.418486526866390e-02
2.329101562500000e+01 	 -1.418332552808666e-02
2.333984375000000e+01 	 -1.418183427593508e-02
2.338867187500000e+01 	 -1.418039147838979e-02
2.343750000000000e+01 	 -1.417899710288184e-02
2.348632812500000e+01 	 -1.417765111808960e-02
2.353515625000000e+01 	 -1.417635349393560e-02
2.358398437500000e+01 	 -1.417510420158355e-02
2.363281250000000e+01 	 -1.417390321343579e-02
2.368164062500000e+01 	 -1.417275050313046e-02
2.373046875000000e+01 	 -1.417164604553902e-02
2.377929687500000e+01 	 -1.417058981676391e-02
2.382812500000000e+01 	 -1.416958179413600e-02
2.387695312500000e+01 	 -1.416862195621289e-02
2.392578125000000e+01 	 -1.416771028277656e-02
2.397460937500000e+01 	 -1.416684675483161e-02
2.402343750000000e+01 	 -1.416603135460341e-02
2.407226562500000e+01 	 -1.416526406553653e-02
2.412109375000000e+01 	 -1.416454487229319e-02
2.416992187500000e+01 	 -1.416387376075162e-02
2.421875000000000e+01 	 -1.416325071800590e-02
2.426757812500000e+01 	 -1.416267573236272e-02
2.431640625000000e+01 	 -1.416214879334237e-02
2.436523437500000e+01 	 -1.416166989167687e-02
2.441406250000000e+01 	 -1.416123901930935e-02
2.446289062500000e+01 	 -1.416085616939341e-02
2.451171875000000e+01 	 -1.416052133629266e-02
2.456054687500000e+01 	 -1.416023451558017e-02
2.460937500000000e+01 	 -1.415999570403832e-02
2.465820312500000e+01 	 -1.415980489965854e-02
2.470703125000000e+01 	 -1.415966210164130e-02
2.475585937500000e+01 	 -1.415956731039622e-02
2.480468750000000e+01 	 -1.415952052754223e-02
2.485351562500000e+01 	 -1.415952175590792e-02
2.490234375000000e+01 	 -1.415957099953197e-02
2.495117187500000e+01 	 -1.415966826366375e-02
2.500000000000000e+01 	 -1.415981355476397e-02
2.504882812500000e+01 	 -1.416000688050555e-02
2.509765625000000e+01 	 -1.416024824977451e-02
2.514648437500000e+01 	 -1.416053767267108e-02
2.519531250000000e+01 	 -1.416087516051085e-02
2.524414062500000e+01 	 -1.416126072582610e-02
2.529296875000000e+01 	 -1.416169438236719e-02
2.534179687500000e+01 	 -1.416217614510426e-02
2.539062500000000e+01 	 -1.416270603022879e-02
2.543945312500000e+01 	 -1.416328405515532e-02
2.548828125000000e+01 	 -1.416391023852363e-02
2.553710937500000e+01 	 -1.416458460020065e-02
2.558593750000000e+01 	 -1.416530716128263e-02
2.563476562500000e+01 	 -1.416607794409753e-02
2.568359375000000e+01 	 -1.416689697220747e-02
2.573242187500000e+01 	 -1.416776427041124e-02
2.578125000000000e+01 	 -1.416867986474698e-02
2.583007812500000e+01 	 -1.416964378249511e-02
2.587890625000000e+01 	 -1.417065605218125e-02
2.592773437500000e+01 	 -1.417171670357926e-02
2.597656250000000e+01 	 -1.417282576771452e-02
2.602539062500000e+01 	 -1.417398327686726e-02
2.607421875000000e+01 	 -1.417518926457605e-02
2.612304687500000e+01 	 -1.417644376564144e-02
2.617187500000000e+01 	 -1.417774681612966e-02
2.622070312500000e+01 	 -1.417909845337657e-02
2.626953125000000e+01 	 -1.418049871599167e-02
2.631835937500000e+01 	 -1.418194764386226e-02
2.636718750000000e+01 	 -1.418344527815770e-02
2.641601562500000e+01 	 -1.418499166133396e-02
2.646484375000000e+01 	 -1.418658683713798e-02
2.651367187500000e+01 	 -1.418823085061264e-02
2.656250000000000e+01 	 -1.418992374810198e-02
2.661132812500000e+01 	 -1.419166557725478e-02
2.666015625000000e+01 	 -1.419345638703141e-02
2.670898437500000e+01 	 -1.419529622770817e-02
2.675781250000000e+01 	 -1.419718515088302e-02
2.680664062500000e+01 	 -1.419912320948108e-02
2.685546875000000e+01 	 -1.420111045776042e-02
2.690429687500000e+01 	 -1.420314695131794e-02
2.695312500000000e+01 	 -1.420523274709540e-02
2.700195312500000e+01 	 -1.420736790338564e-02
2.705078125000000e+01 	 -1.420955247983890e-02
2.709960937500000e+01 	 -1.421178653746945e-02
2.714843750000000e+01 	 -1.421407013866140e-02
2.719726562500000e+01 	 -1.421640334717798e-02
2.724609375000000e+01 	 -1.421878622816536e-02
2.729492187500000e+01 	 -1.422121884816170e-02
