-1.275000000000000e+00 	  6.931115756395836e-01 
-1.200000000000000e+00 	  6.345356367480269e-01 
-1.125000000000000e+00 	  5.768892827074110e-01 
-1.050000000000000e+00 	  5.223424082080204e-01 
-9.749999999999999e-01 	  4.741062408596875e-01 
-8.999999999999999e-01 	  4.371773637247927e-01 
-8.250000000000000e-01 	  4.192163216950027e-01 
-7.499999999999999e-01 	  4.312391518701288e-01 
-6.749999999999999e-01 	  4.875371471772282e-01 
-6.000000000000000e-01 	  6.040831096985565e-01 
-5.249999999999999e-01 	  7.948591781832466e-01 
-4.500000000000000e-01 	  1.066233731300351e+00 
-3.750000000000000e-01 	  1.410659355122648e+00 
-3.000000000000000e-01 	  1.802107358452447e+00 
-2.250000000000000e-01 	  2.196047322531250e+00 
-1.500000000000000e-01 	  2.535784573849232e+00 
-7.500000000000000e-02 	  2.764598491383540e+00 
0.000000000000000e+00 	  2.840313552360049e+00 
7.500000000000000e-02 	  2.747186162049143e+00 
1.500000000000000e-01 	  2.500490161424925e+00 
2.250000000000000e-01 	  2.141946217663276e+00 
3.000000000000000e-01 	  1.727850129159903e+00 
3.750000000000000e-01 	  1.314517319793757e+00 
4.500000000000000e-01 	  9.461605154014928e-01 
5.250000000000000e-01 	  6.485685567217122e-01 
6.000000000000000e-01 	  4.291430827577301e-01 
6.749999999999999e-01 	  2.814796163411886e-01 
7.500000000000000e-01 	  1.916837734106931e-01 
8.250000000000000e-01 	  1.440061454582065e-01 
8.999999999999999e-01 	  1.245227863447123e-01 
9.750000000000000e-01 	  1.227326908794195e-01 
1.050000000000000e+00 	  1.316361371616191e-01 
1.125000000000000e+00 	  1.470347666637191e-01 
1.200000000000000e+00 	  1.666375028216167e-01 
1.275000000000000e+00 	  1.892937522462052e-01 
1.350000000000000e+00 	  2.144573624465670e-01 
1.425000000000000e+00 	  2.418617881741417e-01 
1.500000000000000e+00 	  2.713442666278320e-01 
1.575000000000000e+00 	  3.027591371280143e-01 
1.650000000000000e+00 	  3.359383320463689e-01 
1.725000000000000e+00 	  3.706746518038187e-01 
1.800000000000000e+00 	  4.067155321468520e-01 
1.875000000000000e+00 	  4.437618166473489e-01 
1.950000000000000e+00 	  4.814693410973742e-01 
2.024999999999999e+00 	  5.194525300514450e-01 
2.100000000000000e+00 	  5.572897114146065e-01 
2.175000000000000e+00 	  5.945299923551700e-01 
2.250000000000000e+00 	  6.307015400284668e-01 
2.325000000000000e+00 	  6.653210659684076e-01 
2.399999999999999e+00 	  6.979042582451962e-01 
2.475000000000000e+00 	  7.279768540305187e-01 
2.550000000000000e+00 	  7.550860032415917e-01 
2.625000000000000e+00 	  7.788115451038458e-01 
2.700000000000000e+00 	  7.987768062252293e-01 
2.774999999999999e+00 	  8.146585326158745e-01 
2.850000000000000e+00 	  8.261955895599478e-01 
2.925000000000000e+00 	  8.331961018973791e-01 
3.000000000000000e+00 	  8.355427616503822e-01 
3.075000000000000e+00 	  8.331960976501124e-01 
3.149999999999999e+00 	  8.261955796959358e-01 
3.225000000000000e+00 	  8.146585140083275e-01 
3.300000000000000e+00 	  7.987767731206780e-01 
3.375000000000000e+00 	  7.788114875654345e-01 
3.450000000000000e+00 	  7.550859045476764e-01 
3.524999999999999e+00 	  7.279766864536282e-01 
3.600000000000000e+00 	  6.979039763174174e-01 
3.675000000000000e+00 	  6.653205958707935e-01 
3.750000000000000e+00 	  6.307007630586102e-01 
3.825000000000000e+00 	  5.945287194389696e-01 
3.899999999999999e+00 	  5.572876442086366e-01 
3.975000000000000e+00 	  5.194492021273399e-01 
4.050000000000000e+00 	  4.814640295771194e-01 
4.130172413793104e+00 	  4.411728201333982e-01 
4.216071428571428e+00 	  3.988824108578612e-01 
4.308333333333334e+00 	  3.550339674881295e-01 
4.407692307692308e+00 	  3.102203051803430e-01 
4.515000000000001e+00 	  2.651959597636745e-01 
4.631250000000000e+00 	  2.208741853325238e-01 
4.757608695652173e+00 	  1.783035366393849e-01 
4.895454545454546e+00 	  1.386160050411877e-01 
5.046428571428572e+00 	  1.029400288555786e-01 
5.212500000000000e+00 	  7.227681489257877e-02 
5.396052631578947e+00 	  4.734908128815166e-02 
5.600000000000000e+00 	  2.844810423898864e-02 
5.827941176470588e+00 	  1.532454627802412e-02 
6.084375000000001e+00 	  7.180700587826421e-03 
6.375000000000000e+00 	  2.808832800365327e-03 
6.707142857142857e+00 	  8.664312127793871e-04 
7.090384615384616e+00 	  1.944575041669833e-04 
7.537500000000001e+00 	  2.825819990224176e-05 
8.065909090909091e+00 	  2.234727605318919e-06 
8.699999999999999e+00 	  7.359610340621560e-08 
9.475000000000000e+00 	  6.575592410603382e-10 
1.044375000000000e+01 	  7.761886592283490e-13 
1.168928571428571e+01 	  3.361642565123777e-17 
1.335000000000000e+01 	  4.577341982058619e-24 
1.567500000000000e+01 	  1.086533115518557e-35 
1.916250000000000e+01 	  1.575343620451985e-57 
2.497500000000000e+01 	  1.151941188027845e-105 
3.660000000000001e+01 	  5.907714983700672e-246 
7.147500000000001e+01 	  0.000000000000000e+00 
