2.591813939211579e+01 	 -4.788631725588700e-04 	 -3.830575585759859e-02 
2.623229865747478e+01 	 -4.678545208275558e-04 	 -3.785341969052711e-02 
2.654645792283375e+01 	 -4.572167273005208e-04 	 -3.741157074154978e-02 
2.686061718819273e+01 	 -4.469335215071926e-04 	 -3.697985084007027e-02 
2.717477645355171e+01 	 -4.369895040896286e-04 	 -3.655791783860637e-02 
2.748893571891069e+01 	 -4.273700922096994e-04 	 -3.614544473227813e-02 
2.780309498426967e+01 	 -4.180614688446949e-04 	 -3.574211883537088e-02 
2.811725424962865e+01 	 -4.090505356636229e-04 	 -3.534764101072903e-02 
2.843141351498763e+01 	 -4.003248692030326e-04 	 -3.496172494809193e-02 
2.874557278034661e+01 	 -3.918726800852967e-04 	 -3.458409648780447e-02 
2.905973204570559e+01 	 -3.836827750441614e-04 	 -3.421449298662756e-02 
2.937389131106457e+01 	 -3.757445215422575e-04 	 -3.385266272263945e-02 
2.968805057642355e+01 	 -3.680478147833308e-04 	 -3.349836433646089e-02 
3.000220984178253e+01 	 -3.605830469383959e-04 	 -3.315136630625724e-02 
3.031636910714150e+01 	 -3.533410784199719e-04 	 -3.281144645417199e-02 
3.063052837250048e+01 	 -3.463132110521813e-04 	 -3.247839148202912e-02 
3.094468763785946e+01 	 -3.394911629969176e-04 	 -3.215199653430952e-02 
3.125884690321844e+01 	 -3.328670453075934e-04 	 -3.183206478655968e-02 
3.157300616857742e+01 	 -3.264333399923282e-04 	 -3.151840705753086e-02 
3.188716543393640e+01 	 -3.201828794778193e-04 	 -3.121084144347531e-02 
3.220132469929538e+01 	 -3.141088273738620e-04 	 -3.090919297314399e-02 
3.251548396465436e+01 	 -3.082046604461846e-04 	 -3.061329328213708e-02 
3.282964323001334e+01 	 -3.024641517126403e-04 	 -3.032298030535873e-02 
3.314380249537232e+01 	 -2.968813545842815e-04 	 -3.003809798641743e-02 
3.345796176073130e+01 	 -2.914505879789177e-04 	 -2.975849600289753e-02 
3.377212102609028e+01 	 -2.861664223402825e-04 	 -2.948402950650393e-02 
3.408628029144926e+01 	 -2.810236665010049e-04 	 -2.921455887715289e-02 
3.440043955680824e+01 	 -2.760173553322423e-04 	 -2.894994949014711e-02 
3.471459882216722e+01 	 -2.711427381270901e-04 	 -2.869007149563326e-02 
3.502875808752619e+01 	 -2.663952676688218e-04 	 -2.843479960959552e-02 
3.534291735288517e+01 	 -2.617705899386128e-04 	 -2.818401291569006e-02 
3.565707661824415e+01 	 -2.572645344207176e-04 	 -2.793759467727257e-02 
3.597123588360313e+01 	 -2.528731049661294e-04 	 -2.769543215901452e-02 
3.628539514896212e+01 	 -2.485924711785531e-04 	 -2.745741645754450e-02 
3.659955441432109e+01 	 -2.444189602891240e-04 	 -2.722344234058847e-02 
3.691371367968007e+01 	 -2.403490494886775e-04 	 -2.699340809411676e-02 
3.722787294503905e+01 	 -2.363793586885903e-04 	 -2.676721537703898e-02 
3.754203221039803e+01 	 -2.325066436832403e-04 	 -2.654476908301642e-02 
3.785619147575701e+01 	 -2.287277896890044e-04 	 -2.632597720899035e-02 
3.817035074111599e+01 	 -2.250398052364593e-04 	 -2.611075073004944e-02 
3.848451000647497e+01 	 -2.214398163940378e-04 	 -2.589900348028391e-02 
3.879866927183394e+01 	 -2.179250613028911e-04 	 -2.569065203929585e-02 
3.911282853719293e+01 	 -2.144928850040647e-04 	 -2.548561562405601e-02 
3.942698780255191e+01 	 -2.111407345403804e-04 	 -2.528381598581635e-02 
3.974114706791089e+01 	 -2.078661543165799e-04 	 -2.508517731180549e-02 
4.005530633326987e+01 	 -2.046667817023859e-04 	 -2.488962613145122e-02 
4.036946559862884e+01 	 -2.015403428641452e-04 	 -2.469709122688908e-02 
