8.011061266653973e+00 	 -3.683349139562834e-03 	 -1.166757381243528e-01 
8.325220532012953e+00 	 -3.492153759656270e-03 	 -1.127774907583308e-01 
8.639379797371932e+00 	 -3.312617529935138e-03 	 -1.091185274220010e-01 
8.953539062730909e+00 	 -3.144238735115653e-03 	 -1.056792247966336e-01 
9.267698328089891e+00 	 -2.986443483805887e-03 	 -1.024412536614866e-01 
9.581857593448870e+00 	 -2.838638252310631e-03 	 -9.938743654045468e-02 
9.896016858807849e+00 	 -2.700187242256873e-03 	 -9.650345248477879e-02 
1.021017612416683e+01 	 -2.570507781617679e-03 	 -9.377614241115392e-02 
1.052433538952581e+01 	 -2.449002880585954e-03 	 -9.119339386765529e-02 
1.083849465488479e+01 	 -2.335112073862498e-03 	 -8.874420182440630e-02 
1.115265392024377e+01 	 -2.228296733724974e-03 	 -8.641894231469396e-02 
1.146681318560275e+01 	 -2.128068233317861e-03 	 -8.420878647639318e-02 
1.178097245096173e+01 	 -2.033947623937701e-03 	 -8.210563037343989e-02 
1.209513171632070e+01 	 -1.945501971676004e-03 	 -8.010193479456490e-02 
1.240929098167968e+01 	 -1.862332895836235e-03 	 -7.819109805532662e-02 
1.272345024703866e+01 	 -1.784061168191363e-03 	 -7.636705699191561e-02 
1.303760951239764e+01 	 -1.710339469983287e-03 	 -7.462402344270852e-02 
1.335176877775662e+01 	 -1.640850097211921e-03 	 -7.295693622546336e-02 
1.366592804311560e+01 	 -1.575296552159514e-03 	 -7.136114423359703e-02 
1.398008730847458e+01 	 -1.513402389262342e-03 	 -6.983208612660084e-02 
1.429424657383356e+01 	 -1.454924317807207e-03 	 -6.836568298342940e-02 
1.460840583919254e+01 	 -1.399622213380338e-03 	 -6.695842038631765e-02 
1.492256510455152e+01 	 -1.347283626898126e-03 	 -6.560690619974387e-02 
1.523672436991050e+01 	 -1.297715343366149e-03 	 -6.430776680850556e-02 
1.555088363526948e+01 	 -1.250729485215397e-03 	 -6.305819035517547e-02 
1.586504290062846e+01 	 -1.206155622931710e-03 	 -6.185538945389343e-02 
1.617920216598743e+01 	 -1.163843926678812e-03 	 -6.069673355299421e-02 
1.649336143134641e+01 	 -1.123647590391999e-03 	 -5.958019449206763e-02 
1.680752069670539e+01 	 -1.085433510417355e-03 	 -5.850323977814945e-02 
1.712167996206437e+01 	 -1.049079513546139e-03 	 -5.746399552020755e-02 
1.743583922742335e+01 	 -1.014464681215182e-03 	 -5.646042158182919e-02 
1.774999849278233e+01 	 -9.814908392103726e-04 	 -5.549087655476049e-02 
1.806415775814131e+01 	 -9.500560166890469e-04 	 -5.455347253053682e-02 
1.837831702350029e+01 	 -9.200696869952405e-04 	 -5.364688957612430e-02 
1.869247628885927e+01 	 -8.914436134068019e-04 	 -5.276961269731616e-02 
1.900663555421825e+01 	 -8.641020788176866e-04 	 -5.192019271618060e-02 
1.932079481957723e+01 	 -8.379723944722327e-04 	 -5.109726997394130e-02 
1.963495408493621e+01 	 -8.129813864169064e-04 	 -5.029975470972345e-02 
1.994911335029519e+01 	 -7.890694019801049e-04 	 -4.952639543929901e-02 
2.026327261565417e+01 	 -7.661745846816857e-04 	 -4.877627111535093e-02 
2.057743188101315e+01 	 -7.442402973022602e-04 	 -4.804828280664288e-02 
2.089159114637213e+01 	 -7.232185244500273e-04 	 -4.734149057046304e-02 
2.120575041173110e+01 	 -7.030589057192138e-04 	 -4.665494643462866e-02 
2.151990967709008e+01 	 -6.837125435920296e-04 	 -4.598776591010825e-02 
2.183406894244906e+01 	 -6.651422894180065e-04 	 -4.533944541103355e-02 
2.214822820780804e+01 	 -6.473042478659975e-04 	 -4.470874299034325e-02 
2.246238747316702e+01 	 -6.301629730762133e-04 	 -4.409533976222729e-02 
2.277654673852600e+01 	 -6.136810664812785e-04 	 -4.349837880500061e-02 
2.309070600388498e+01 	 -5.978301227711958e-04 	 -4.291712994758988e-02 
2.340486526924396e+01 	 -5.825747466604729e-04 	 -4.235105228879568e-02 
2.371902453460294e+01 	 -5.678867763109214e-04 	 -4.179970010282635e-02 
2.403318379996192e+01 	 -5.537394190083353e-04 	 -4.126230737666987e-02 
2.434734306532090e+01 	 -5.401072109662115e-04 	 -4.073854442628435e-02 
2.466150233067988e+01 	 -5.269651330655649e-04 	 -4.022772502798162e-02 
2.497566159603886e+01 	 -5.142900258843561e-04 	 -3.972948772892258e-02 
2.528982086139784e+01 	 -5.020622647364428e-04 	 -3.924340628501329e-02 
2.560398012675681e+01 	 -4.902605145398576e-04 	 -3.876896877055545e-02 
2.591813939211579e+01 	 -4.788635354375112e-04 	 -3.830577746085424e-02 
2.623229865747478e+01 	 -4.678542611034708e-04 	 -3.785344076648084e-02 
2.654645792283375e+01 	 -4.572171365612191e-04 	 -3.741158605514279e-02 
2.686061718819273e+01 	 -4.469335934128818e-04 	 -3.697983570294409e-02 
2.717477645355171e+01 	 -4.369899203815606e-04 	 -3.655790623814029e-02 
2.748893571891069e+01 	 -4.273700588662502e-04 	 -3.614539686177708e-02 
2.780309498426967e+01 	 -4.180615579630616e-04 	 -3.574212364192257e-02 
2.811725424962865e+01 	 -4.090510148073477e-04 	 -3.534768997649706e-02 
2.843141351498763e+01 	 -4.003247448988306e-04 	 -3.496173367065998e-02 
2.874557278034661e+01 	 -3.918724826817635e-04 	 -3.458412735969258e-02 
2.905973204570559e+01 	 -3.836820427808543e-04 	 -3.421448880456612e-02 
2.937389131106457e+01 	 -3.757441281252436e-04 	 -3.385267040449243e-02 
2.968805057642355e+01 	 -3.680478745918153e-04 	 -3.349834122085101e-02 
3.000220984178253e+01 	 -3.605828465419259e-04 	 -3.315140344424115e-02 
3.031636910714150e+01 	 -3.533416199833743e-04 	 -3.281148247680152e-02 
3.063052837250048e+01 	 -3.463137013531864e-04 	 -3.247838954727222e-02 
3.094468763785946e+01 	 -3.394913026129726e-04 	 -3.215200836658934e-02 
3.125884690321844e+01 	 -3.328674983273690e-04 	 -3.183203997131878e-02 
3.157300616857742e+01 	 -3.264331965538914e-04 	 -3.151840988228878e-02 
3.188716543393640e+01 	 -3.201825525134286e-04 	 -3.121086872110982e-02 
3.220132469929538e+01 	 -3.141086971128393e-04 	 -3.090918220310770e-02 
3.251548396465436e+01 	 -3.082045528043457e-04 	 -3.061331560679756e-02 
3.282964323001334e+01 	 -3.024640528551817e-04 	 -3.032299591810434e-02 
3.314380249537232e+01 	 -2.968816207224289e-04 	 -3.003813413030512e-02 
3.345796176073130e+01 	 -2.914502855069393e-04 	 -2.975852117692499e-02 
3.377212102609028e+01 	 -2.861664718224186e-04 	 -2.948406514243677e-02 
3.408628029144926e+01 	 -2.810237500006677e-04 	 -2.921465329971137e-02 
3.440043955680824e+01 	 -2.760176553518541e-04 	 -2.894999078540188e-02 
3.471459882216722e+01 	 -2.711430131880490e-04 	 -2.869007761428414e-02 
3.502875808752619e+01 	 -2.663953543399308e-04 	 -2.843474432103394e-02 
3.534291735288517e+01 	 -2.617707396120255e-04 	 -2.818401996260301e-02 
3.565707661824415e+01 	 -2.572649381499315e-04 	 -2.793760801419594e-02 
3.597123588360313e+01 	 -2.528734433044401e-04 	 -2.769543131986996e-02 
3.628539514896212e+01 	 -2.485922591076054e-04 	 -2.745740535778876e-02 
3.659955441432109e+01 	 -2.444191315339881e-04 	 -2.722348672957890e-02 
3.691371367968007e+01 	 -2.403486985758962e-04 	 -2.699335275647666e-02 
3.722787294503905e+01 	 -2.363793302047358e-04 	 -2.676724187394842e-02 
3.754203221039803e+01 	 -2.325063651934149e-04 	 -2.654478481493888e-02 
3.785619147575701e+01 	 -2.287278971474616e-04 	 -2.632595387423972e-02 
3.817035074111599e+01 	 -2.250401169660535e-04 	 -2.611080182236418e-02 
3.848451000647497e+01 	 -2.214397232379165e-04 	 -2.589899310156910e-02 
3.879866927183394e+01 	 -2.179250405690305e-04 	 -2.569063927914998e-02 
3.911282853719293e+01 	 -2.144926528711569e-04 	 -2.548559089159670e-02 
3.942698780255191e+01 	 -2.111408545885771e-04 	 -2.528379550663149e-02 
3.974114706791089e+01 	 -2.078661183043150e-04 	 -2.508518999343046e-02 
4.005530633326987e+01 	 -2.046670259324417e-04 	 -2.488961002858643e-02 
4.036946559862884e+01 	 -2.015404141333651e-04 	 -2.469709008009134e-02 
