2.183406894244906e+01 	  6.651420032697645e-10 	  4.533937162924324e-08 
2.214822820780804e+01 	  6.473043555434538e-10 	  4.470875981272546e-08 
2.246238747316702e+01 	  6.301628300604662e-10 	  4.409528910060773e-08 
2.277654673852600e+01 	  6.136823087783819e-10 	  4.349827616979530e-08 
2.309070600388498e+01 	  5.978298178947006e-10 	  4.291707322728762e-08 
2.340486526924396e+01 	  5.825743760684548e-10 	  4.235106575014203e-08 
2.371902453460294e+01 	  5.678868547065515e-10 	  4.179967039433449e-08 
2.403318379996192e+01 	  5.537398492661512e-10 	  4.126233305809526e-08 
2.434734306532090e+01 	  5.401075606215218e-10 	  4.073852708667655e-08 
2.466150233067988e+01 	  5.269656856316442e-10 	  4.022775160674217e-08 
2.497566159603886e+01 	  5.142913161242532e-10 	  3.972952997967419e-08 
2.528982086139784e+01 	  5.020628455838201e-10 	  3.924340836408304e-08 
2.560398012675681e+01 	  4.902598828958866e-10 	  3.876895437869584e-08 
2.591813939211579e+01 	  4.788631725588700e-10 	  3.830575585759858e-08 
2.623229865747478e+01 	  4.678545208275558e-10 	  3.785341969052711e-08 
2.654645792283375e+01 	  4.572167273005207e-10 	  3.741157074154978e-08 
2.686061718819273e+01 	  4.469335215071926e-10 	  3.697985084007027e-08 
2.717477645355171e+01 	  4.369895040896286e-10 	  3.655791783860637e-08 
2.748893571891069e+01 	  4.273700922096994e-10 	  3.614544473227813e-08 
2.780309498426967e+01 	  4.180614688446949e-10 	  3.574211883537088e-08 
2.811725424962865e+01 	  4.090505356636229e-10 	  3.534764101072902e-08 
2.843141351498763e+01 	  4.003248692030326e-10 	  3.496172494809193e-08 
2.874557278034661e+01 	  3.918726800852967e-10 	  3.458409648780447e-08 
2.905973204570559e+01 	  3.836827750441614e-10 	  3.421449298662756e-08 
2.937389131106457e+01 	  3.757445215422575e-10 	  3.385266272263945e-08 
2.968805057642355e+01 	  3.680478147833308e-10 	  3.349836433646089e-08 
3.000220984178253e+01 	  3.605830469383958e-10 	  3.315136630625724e-08 
3.031636910714150e+01 	  3.533410784199719e-10 	  3.281144645417198e-08 
3.063052837250048e+01 	  3.463132110521812e-10 	  3.247839148202912e-08 
3.094468763785946e+01 	  3.394911629969176e-10 	  3.215199653430952e-08 
3.125884690321844e+01 	  3.328670453075933e-10 	  3.183206478655968e-08 
3.157300616857742e+01 	  3.264333399923282e-10 	  3.151840705753086e-08 
3.188716543393640e+01 	  3.201828794778193e-10 	  3.121084144347531e-08 
3.220132469929538e+01 	  3.141088273738620e-10 	  3.090919297314399e-08 
3.251548396465436e+01 	  3.082046604461845e-10 	  3.061329328213708e-08 
3.282964323001334e+01 	  3.024641517126403e-10 	  3.032298030535873e-08 
3.314380249537232e+01 	  2.968813545842815e-10 	  3.003809798641743e-08 
3.345796176073130e+01 	  2.914505879789177e-10 	  2.975849600289753e-08 
3.377212102609028e+01 	  2.861664223402824e-10 	  2.948402950650393e-08 
3.408628029144926e+01 	  2.810236665010049e-10 	  2.921455887715288e-08 
3.440043955680824e+01 	  2.760173553322423e-10 	  2.894994949014711e-08 
3.471459882216722e+01 	  2.711427381270901e-10 	  2.869007149563326e-08 
3.502875808752619e+01 	  2.663952676688218e-10 	  2.843479960959552e-08 
3.534291735288517e+01 	  2.617705899386128e-10 	  2.818401291569006e-08 
3.565707661824415e+01 	  2.572645344207176e-10 	  2.793759467727257e-08 
3.597123588360313e+01 	  2.528731049661293e-10 	  2.769543215901452e-08 
3.628539514896212e+01 	  2.485924711785530e-10 	  2.745741645754450e-08 
3.659955441432109e+01 	  2.444189602891240e-10 	  2.722344234058847e-08 
3.691371367968007e+01 	  2.403490494886774e-10 	  2.699340809411676e-08 
3.722787294503905e+01 	  2.363793586885903e-10 	  2.676721537703897e-08 
3.754203221039803e+01 	  2.325066436832403e-10 	  2.654476908301642e-08 
3.785619147575701e+01 	  2.287277896890044e-10 	  2.632597720899035e-08 
3.817035074111599e+01 	  2.250398052364593e-10 	  2.611075073004944e-08 
3.848451000647497e+01 	  2.214398163940378e-10 	  2.589900348028390e-08 
3.879866927183394e+01 	  2.179250613028911e-10 	  2.569065203929585e-08 
3.911282853719293e+01 	  2.144928850040646e-10 	  2.548561562405601e-08 
3.942698780255191e+01 	  2.111407345403804e-10 	  2.528381598581634e-08 
3.974114706791089e+01 	  2.078661543165799e-10 	  2.508517731180549e-08 
4.005530633326987e+01 	  2.046667817023859e-10 	  2.488962613145122e-08 
4.036946559862884e+01 	  2.015403428641452e-10 	  2.469709122688908e-08 
