1.099557428756428e+01 	  6.119190859788845e-02 	 0.000000000000000e+00
1.130973355292326e+01 	  5.828379483042508e-02 	 0.000000000000000e+00
1.162389281828224e+01 	  5.556937714173000e-02 	 0.000000000000000e+00
1.193805208364121e+01 	  5.303275531160792e-02 	 0.000000000000000e+00
1.225221134900019e+01 	  5.065896364394799e-02 	 0.000000000000000e+00
1.256637061435917e+01 	  4.843538640902658e-02 	 0.000000000000000e+00
1.288052987971815e+01 	  4.634980173056563e-02 	 0.000000000000000e+00
1.319468914507713e+01 	  4.439154401332596e-02 	 0.000000000000000e+00
1.350884841043611e+01 	  4.255076209349034e-02 	 0.000000000000000e+00
1.382300767579509e+01 	  4.081853025777491e-02 	 0.000000000000000e+00
1.413716694115407e+01 	  3.918687286517931e-02 	 0.000000000000000e+00
1.445132620651305e+01 	  3.764827895617979e-02 	 0.000000000000000e+00
1.476548547187203e+01 	  3.619607768187025e-02 	 0.000000000000000e+00
1.507964473723101e+01 	  3.482405859841389e-02 	 0.000000000000000e+00
1.539380400258999e+01 	  3.352658014136446e-02 	 0.000000000000000e+00
1.570796326794897e+01 	  3.229842856498161e-02 	 0.000000000000000e+00
1.602212253330795e+01 	  3.113502540861312e-02 	 0.000000000000000e+00
1.633628179866693e+01 	  3.003185520662412e-02 	 0.000000000000000e+00
1.665044106402591e+01 	  2.898503013511424e-02 	 0.000000000000000e+00
1.696460032938488e+01 	  2.799085331082891e-02 	 0.000000000000000e+00
1.727875959474386e+01 	  2.704591385866805e-02 	 0.000000000000000e+00
1.759291886010284e+01 	  2.614696947064330e-02 	 0.000000000000000e+00
1.790707812546182e+01 	  2.529132441606879e-02 	 0.000000000000000e+00
1.822123739082080e+01 	  2.447617144867105e-02 	 0.000000000000000e+00
1.853539665617978e+01 	  2.369912944472749e-02 	 0.000000000000000e+00
1.884955592153876e+01 	  2.295777758552024e-02 	 0.000000000000000e+00
1.916371518689774e+01 	  2.225015266993572e-02 	 0.000000000000000e+00
1.947787445225672e+01 	  2.157419154507501e-02 	 0.000000000000000e+00
1.979203371761570e+01 	  2.092807702489039e-02 	 0.000000000000000e+00
2.010619298297468e+01 	  2.031010303916030e-02 	 0.000000000000000e+00
2.042035224833366e+01 	  1.971864882836739e-02 	 0.000000000000000e+00
2.073451151369264e+01 	  1.915227459374808e-02 	 0.000000000000000e+00
2.104867077905162e+01 	  1.860964846288536e-02 	 0.000000000000000e+00
2.136283004441060e+01 	  1.808941967619867e-02 	 0.000000000000000e+00
2.167698930976957e+01 	  1.759047344796769e-02 	 0.000000000000000e+00
2.199114857512855e+01 	  1.711150876365993e-02 	 0.000000000000000e+00
2.230530784048753e+01 	  1.665166254600925e-02 	 0.000000000000000e+00
2.261946710584651e+01 	  1.620983782063508e-02 	 0.000000000000000e+00
2.293362637120549e+01 	  1.578518420511606e-02 	 0.000000000000000e+00
2.324778563656447e+01 	  1.537676169044174e-02 	 0.000000000000000e+00
2.356194490192345e+01 	  1.498381854100944e-02 	 0.000000000000000e+00
2.387610416728243e+01 	  1.460558582195183e-02 	 0.000000000000000e+00
2.419026343264141e+01 	  1.424136546199125e-02 	 0.000000000000000e+00
2.450442269800039e+01 	  1.389041933546400e-02 	 0.000000000000000e+00
2.481858196335937e+01 	  1.355215993237193e-02 	 0.000000000000000e+00
2.513274122871834e+01 	  1.322600265691534e-02 	 0.000000000000000e+00
2.544690049407733e+01 	  1.291132682184370e-02 	 0.000000000000000e+00
2.576105975943630e+01 	  1.260765201270620e-02 	 0.000000000000000e+00
2.607521902479529e+01 	  1.231448213594210e-02 	 0.000000000000000e+00
2.638937829015427e+01 	  1.203127981048770e-02 	 0.000000000000000e+00
2.670353755551324e+01 	  1.175769175196350e-02 	 0.000000000000000e+00
2.701769682087222e+01 	  1.149323212519766e-02 	 0.000000000000000e+00
2.733185608623120e+01 	  1.123750420799915e-02 	 0.000000000000000e+00
2.764601535159018e+01 	  1.099016112928105e-02 	 0.000000000000000e+00
2.796017461694916e+01 	  1.075080740376838e-02 	 0.000000000000000e+00
2.827433388230814e+01 	  1.051913916451929e-02 	 0.000000000000000e+00
2.858849314766712e+01 	  1.029483212788615e-02 	 0.000000000000000e+00
2.890265241302610e+01 	  1.007756156837460e-02 	 0.000000000000000e+00
2.921681167838507e+01 	  9.867056946708395e-03 	 0.000000000000000e+00
2.953097094374406e+01 	  9.662981122140972e-03 	 0.000000000000000e+00
2.984513020910304e+01 	  9.465163276942284e-03 	 0.000000000000000e+00
3.015928947446201e+01 	  9.273304236396506e-03 	 0.000000000000000e+00
3.047344873982100e+01 	  9.087164422845828e-03 	 0.000000000000000e+00
3.078760800517997e+01 	  8.906563957138623e-03 	 0.000000000000000e+00
3.110176727053896e+01 	  8.731233181917243e-03 	 0.000000000000000e+00
3.141592653589793e+01 	  8.561028552950791e-03 	 0.000000000000000e+00
3.173008580125691e+01 	  8.395683972001340e-03 	 0.000000000000000e+00
3.204424506661589e+01 	  8.235075011955478e-03 	 0.000000000000000e+00
3.235840433197487e+01 	  8.078988952946425e-03 	 0.000000000000000e+00
3.267256359733386e+01 	  7.927283155073675e-03 	 0.000000000000000e+00
3.298672286269283e+01 	  7.779771208416801e-03 	 0.000000000000000e+00
3.330088212805181e+01 	  7.636329243324544e-03 	 0.000000000000000e+00
3.361504139341078e+01 	  7.496788792024246e-03 	 0.000000000000000e+00
3.392920065876977e+01 	  7.361021860526943e-03 	 0.000000000000000e+00
3.424335992412875e+01 	  7.228868432175694e-03 	 0.000000000000000e+00
3.455751918948773e+01 	  7.100221941771572e-03 	 0.000000000000000e+00
3.487167845484671e+01 	  6.974982959034521e-03 	 0.000000000000000e+00
3.518583772020568e+01 	  6.853017136028101e-03 	 0.000000000000000e+00
3.549999698556466e+01 	  6.734174953844650e-03 	 0.000000000000000e+00
3.581415625092364e+01 	  6.618410812118417e-03 	 0.000000000000000e+00
3.612831551628263e+01 	  6.505572669882241e-03 	 0.000000000000000e+00
3.644247478164160e+01 	  6.395595047595882e-03 	 0.000000000000000e+00
3.675663404700058e+01 	  6.288339629879963e-03 	 0.000000000000000e+00
3.707079331235956e+01 	  6.183778333402393e-03 	 0.000000000000000e+00
3.738495257771854e+01 	  6.081774367702269e-03 	 0.000000000000000e+00
3.769911184307752e+01 	  5.982292402500806e-03 	 0.000000000000000e+00
3.801327110843650e+01 	  5.885184198495631e-03 	 0.000000000000000e+00
3.832743037379548e+01 	  5.790425793078873e-03 	 0.000000000000000e+00
3.864158963915446e+01 	  5.697910491176180e-03 	 0.000000000000000e+00
3.895574890451343e+01 	  5.607601854193358e-03 	 0.000000000000000e+00
3.926990816987242e+01 	  5.519411945282006e-03 	 0.000000000000000e+00
3.958406743523140e+01 	  5.433283773807996e-03 	 0.000000000000000e+00
3.989822670059038e+01 	  5.349132956302300e-03 	 0.000000000000000e+00
4.021238596594935e+01 	  5.266926339247016e-03 	 0.000000000000000e+00
