2.261946710584651e+01 	  1.620984093970853e-02 
2.293362637120549e+01 	  1.578517017824928e-02 
2.324778563656447e+01 	  1.537677345135518e-02 
2.356194490192345e+01 	  1.498383955238269e-02 
2.387610416728243e+01 	  1.460560659661502e-02 
2.419026343264141e+01 	  1.424135850944676e-02 
2.450442269800039e+01 	  1.389042179927975e-02 
2.481858196335937e+01 	  1.355216258932067e-02 
2.513274122871834e+01 	  1.322598388514216e-02 
2.544690049407733e+01 	  1.291132305710365e-02 
2.576105975943630e+01 	  1.260764951877377e-02 
2.607521902479529e+01 	  1.231446258428106e-02 
2.638937829015427e+01 	  1.203128948925051e-02 
2.670353755551324e+01 	  1.175768356127406e-02 
2.701769682087222e+01 	  1.149322252734355e-02 
2.733185608623120e+01 	  1.123750694674973e-02 
2.764601535159018e+01 	  1.099015875903256e-02 
2.796017461694916e+01 	  1.075081993754657e-02 
2.827433388230814e+01 	  1.051915124000819e-02 
2.858849314766712e+01 	  1.029483104821866e-02 
2.890265241302610e+01 	  1.007755428982038e-02 
2.921681167838507e+01 	  9.867031435584929e-03 
2.953097094374406e+01 	  9.662987566297231e-03 
2.984513020910304e+01 	  9.465161503823882e-03 
3.015928947446201e+01 	  9.273305001392474e-03 
3.047344873982100e+01 	  9.087181988576871e-03 
3.078760800517997e+01 	  8.906567866820463e-03 
3.110176727053896e+01 	  8.731248851704817e-03 
3.141592653589793e+01 	  8.561021358477932e-03 
3.173008580125691e+01 	  8.395691427644680e-03 
3.204424506661589e+01 	  8.235074187683572e-03 
3.235840433197487e+01 	  8.078993352192030e-03 
3.267256359733386e+01 	  7.927280748979122e-03 
3.298672286269283e+01 	  7.779775878822909e-03 
3.330088212805181e+01 	  7.636325501789867e-03 
3.361504139341078e+01 	  7.496783249179165e-03 
3.392920065876977e+01 	  7.361009259305122e-03 
3.424335992412875e+01 	  7.228869835469466e-03 
3.455751918948773e+01 	  7.100237124601041e-03 
3.487167845484671e+01 	  6.974988815156643e-03 
3.518583772020568e+01 	  6.853007852982534e-03 
3.549999698556466e+01 	  6.734182173933681e-03 
3.581415625092364e+01 	  6.618404452137047e-03 
3.612831551628263e+01 	  6.505571862867353e-03 
3.644247478164160e+01 	  6.395585859079278e-03 
3.675663404700058e+01 	  6.288351960709319e-03 
3.707079331235956e+01 	  6.183779555924642e-03 
3.738495257771854e+01 	  6.081781713554854e-03 
3.769911184307752e+01 	  5.982275005997047e-03 
3.801327110843650e+01 	  5.885179341934442e-03 
3.832743037379548e+01 	  5.790417808254974e-03 
3.864158963915446e+01 	  5.697916520598954e-03 
3.895574890451343e+01 	  5.607604482004190e-03 
3.926990816987242e+01 	  5.519413449153328e-03 
3.958406743523140e+01 	  5.433277805761898e-03 
3.989822670059038e+01 	  5.349134442676626e-03 
4.021238596594935e+01 	  5.266922644282424e-03 
