2.701769682087222e+01 	  1.149322252734355e-08 	 1.149322252734355e-10
2.733185608623120e+01 	  1.123750694674973e-08 	 1.123750694674973e-10
2.764601535159018e+01 	  1.099015875903256e-08 	 1.099015875903256e-10
2.796017461694916e+01 	  1.075081993754657e-08 	 1.075081993754657e-10
2.827433388230814e+01 	  1.051915124000819e-08 	 1.051915124000818e-10
2.858849314766712e+01 	  1.029483104821866e-08 	 1.029483104821866e-10
2.890265241302610e+01 	  1.007755428982038e-08 	 1.007755428982038e-10
2.921681167838507e+01 	  9.867031435584929e-09 	 9.867031435584929e-11
2.953097094374406e+01 	  9.662987566297230e-09 	 9.662987566297230e-11
2.984513020910304e+01 	  9.465161503823882e-09 	 9.465161503823881e-11
3.015928947446201e+01 	  9.273305001392474e-09 	 9.273305001392473e-11
3.047344873982100e+01 	  9.087181988576871e-09 	 9.087181988576872e-11
3.078760800517997e+01 	  8.906567866820463e-09 	 8.906567866820464e-11
3.110176727053896e+01 	  8.731248851704816e-09 	 8.731248851704816e-11
3.141592653589793e+01 	  8.561021358477932e-09 	 8.561021358477932e-11
3.173008580125691e+01 	  8.395691427644679e-09 	 8.395691427644679e-11
3.204424506661589e+01 	  8.235074187683571e-09 	 8.235074187683571e-11
3.235840433197487e+01 	  8.078993352192030e-09 	 8.078993352192030e-11
3.267256359733386e+01 	  7.927280748979122e-09 	 7.927280748979122e-11
3.298672286269283e+01 	  7.779775878822908e-09 	 7.779775878822908e-11
3.330088212805181e+01 	  7.636325501789866e-09 	 7.636325501789866e-11
3.361504139341078e+01 	  7.496783249179164e-09 	 7.496783249179164e-11
3.392920065876977e+01 	  7.361009259305121e-09 	 7.361009259305122e-11
3.424335992412875e+01 	  7.228869835469465e-09 	 7.228869835469466e-11
3.455751918948773e+01 	  7.100237124601041e-09 	 7.100237124601041e-11
3.487167845484671e+01 	  6.974988815156643e-09 	 6.974988815156643e-11
3.518583772020568e+01 	  6.853007852982534e-09 	 6.853007852982534e-11
3.549999698556466e+01 	  6.734182173933681e-09 	 6.734182173933681e-11
3.581415625092364e+01 	  6.618404452137047e-09 	 6.618404452137047e-11
3.612831551628263e+01 	  6.505571862867352e-09 	 6.505571862867353e-11
3.644247478164160e+01 	  6.395585859079278e-09 	 6.395585859079278e-11
3.675663404700058e+01 	  6.288351960709318e-09 	 6.288351960709319e-11
3.707079331235956e+01 	  6.183779555924642e-09 	 6.183779555924641e-11
3.738495257771854e+01 	  6.081781713554853e-09 	 6.081781713554854e-11
3.769911184307752e+01 	  5.982275005997046e-09 	 5.982275005997047e-11
3.801327110843650e+01 	  5.885179341934443e-09 	 5.885179341934442e-11
3.832743037379548e+01 	  5.790417808254974e-09 	 5.790417808254974e-11
3.864158963915446e+01 	  5.697916520598954e-09 	 5.697916520598953e-11
3.895574890451343e+01 	  5.607604482004190e-09 	 5.607604482004191e-11
3.926990816987242e+01 	  5.519413449153328e-09 	 5.519413449153327e-11
3.958406743523140e+01 	  5.433277805761898e-09 	 5.433277805761899e-11
3.989822670059038e+01 	  5.349134442676626e-09 	 5.349134442676626e-11
4.021238596594935e+01 	  5.266922644282424e-09 	 5.266922644282424e-11
