  -7.5119658432488990e+01  -1.3212207963307201e-02  -3.3924584883515331e-07
  -7.5100760405210366e+01  -1.3215519904817542e-02  -3.3929776835735698e-07
  -7.5081862377931756e+01  -1.3218833517499067e-02  -3.3934937150013873e-07
  -7.5062964350653147e+01  -1.3222148802565250e-02  -3.3940065742038577e-07
  -7.5044066323374537e+01  -1.3225465761232168e-02  -3.3945162527314214e-07
  -7.5025168296095913e+01  -1.3228784394718461e-02  -3.3950227421160480e-07
  -7.5006270268817303e+01  -1.3232104704245290e-02  -3.3955260338711964e-07
  -7.4987372241538694e+01  -1.3235426691036301e-02  -3.3960261194917722e-07
  -7.4968474214260084e+01  -1.3238750356317596e-02  -3.3965229904540835e-07
  -7.4949576186981460e+01  -1.3242075701317685e-02  -3.3970166382158067e-07
  -7.4930678159702850e+01  -1.3245402727267453e-02  -3.3975070542159373e-07
  -7.4911780132424241e+01  -1.3248731435400151e-02  -3.3979942298747528e-07
  -7.4892882105145617e+01  -1.3252061826951335e-02  -3.3984781565937701e-07
  -7.4873984077867007e+01  -1.3255393903158851e-02  -3.3989588257557012e-07
  -7.4855086050588397e+01  -1.3258727665262805e-02  -3.3994362287244147e-07
  -7.4836188023309788e+01  -1.3262063114505543e-02  -3.3999103568448919e-07
  -7.4817289996031164e+01  -1.3265400252131616e-02  -3.4003812014431851e-07
  -7.4798391968752554e+01  -1.3268739079387746e-02  -3.4008487538263751e-07
  -7.4779493941473945e+01  -1.3272079597522832e-02  -3.4013130052825275e-07
  -7.4760595914195335e+01  -1.3275421807787895e-02  -3.4017739470806538e-07
  -7.4741697886916711e+01  -1.3278765711436078e-02  -3.4022315704706647e-07
  -7.4722799859638101e+01  -1.3282111309722608e-02  -3.4026858666833310e-07
  -7.4703901832359492e+01  -1.3285458603904791e-02  -3.4031368269302385e-07
  -7.4685003805080868e+01  -1.3288807595241982e-02  -3.4035844424037454e-07
  -7.4666105777802258e+01  -1.3292158284995569e-02  -3.4040287042769381e-07
  -7.4647207750523648e+01  -1.3295510674428959e-02  -3.4044696037035938e-07
  -7.4628309723245039e+01  -1.3298864764807555e-02  -3.4049071318181302e-07
  -7.4609411695966415e+01  -1.3302220557398745e-02  -3.4053412797355668e-07
  -7.4590513668687805e+01  -1.3305578053471868e-02  -3.4057720385514770e-07
  -7.4571615641409196e+01  -1.3308937254298226e-02  -3.4061993993419516e-07
  -7.4552717614130572e+01  -1.3312298161151049e-02  -3.4066233531635477e-07
  -7.4533819586851962e+01  -1.3315660775305483e-02  -3.4070438910532512e-07
  -7.4514921559573352e+01  -1.3319025098038586e-02  -3.4074610040284275e-07
  -7.4496023532294743e+01  -1.3322391130629300e-02  -3.4078746830867813e-07
  -7.4477125505016119e+01  -1.3325758874358462e-02  -3.4082849192063126e-07
  -7.4458227477737509e+01  -1.3329128330508755e-02  -3.4086917033452715e-07
  -7.4439329450458899e+01  -1.3332499500364739e-02  -3.4090950264421111e-07
  -7.4420431423180290e+01  -1.3335872385212805e-02  -3.4094948794154482e-07
  -7.4401533395901666e+01  -1.3339246986341183e-02  -3.4098912531640189e-07
  -7.4382635368623056e+01  -1.3342623305039920e-02  -3.4102841385666264e-07
  -7.4363737341344446e+01  -1.3346001342600873e-02  -3.4106735264821076e-07
  -7.4344839314065823e+01  -1.3349381100317701e-02  -3.4110594077492763e-07
  -7.4325941286787213e+01  -1.3352762579485851e-02  -3.4114417731868911e-07
  -7.4307043259508603e+01  -1.3356145781402555e-02  -3.4118206135935976e-07
  -7.4288145232229994e+01  -1.3359530707366818e-02  -3.4121959197478942e-07
  -7.4269247204951370e+01  -1.3362917358679411e-02  -3.4125676824080803e-07
  -7.4250349177672760e+01  -1.3366305736642851e-02  -3.4129358923122115e-07
  -7.4231451150394150e+01  -1.3369695842561421e-02  -3.4133005401780589e-07
  -7.4212553123115541e+01  -1.3373087677741131e-02  -3.4136616167030571e-07
  -7.4193655095836917e+01  -1.3376481243489741e-02  -3.4140191125642649e-07
  -7.4174757068558307e+01  -1.3379876541116727e-02  -3.4143730184183118e-07
  -7.4155859041279697e+01  -1.3383273571933290e-02  -3.4147233249013597e-07
  -7.4136961014001074e+01  -1.3386672337252341e-02  -3.4150700226290539e-07
  -7.4118062986722464e+01  -1.3390072838388488e-02  -3.4154131021964789e-07
  -7.4099164959443854e+01  -1.3393475076658055e-02  -3.4157525541781034e-07
  -7.4080266932165244e+01  -1.3396879053379046e-02  -3.4160883691277505e-07
  -7.4061368904886621e+01  -1.3400284769871172e-02  -3.4164205375785326e-07
  -7.4042470877608011e+01  -1.3403692227455813e-02  -3.4167490500428209e-07
  -7.4023572850329401e+01  -1.3407101427456042e-02  -3.4170738970121878e-07
  -7.4004674823050792e+01  -1.3410512371196608e-02  -3.4173950689573654e-07
  -7.3985776795772168e+01  -1.3413925060003920e-02  -3.4177125563281977e-07
  -7.3966878768493558e+01  -1.3417339495206052e-02  -3.4180263495535938e-07
  -7.3947980741214948e+01  -1.3420755678132749e-02  -3.4183364390414792e-07
  -7.3929082713936324e+01  -1.3424173610115414e-02  -3.4186428151787497e-07
  -7.3910184686657715e+01  -1.3427593292487088e-02  -3.4189454683312252e-07
  -7.3891286659379105e+01  -1.3431014726582468e-02  -3.4192443888435993e-07
  -7.3872388632100495e+01  -1.3434437913737898e-02  -3.4195395670393983e-07
  -7.3853490604821872e+01  -1.3437862855291348e-02  -3.4198309932209229e-07
  -7.3834592577543262e+01  -1.3441289552582435e-02  -3.4201186576692085e-07
  -7.3815694550264652e+01  -1.3444718006952397e-02  -3.4204025506439778e-07
  -7.3796796522986028e+01  -1.3448148219744117e-02  -3.4206826623835878e-07
  -7.3777898495707419e+01  -1.3451580192302113e-02  -3.4209589831049827e-07
  -7.3759000468428809e+01  -1.3455013925972521e-02  -3.4212315030036502e-07
  -7.3740102441150199e+01  -1.3458449422103105e-02  -3.4215002122535666e-07
  -7.3721204413871575e+01  -1.3461886682043260e-02  -3.4217651010071571e-07
  -7.3702306386592966e+01  -1.3465325707143981e-02  -3.4220261593952359e-07
  -7.3683408359314356e+01  -1.3468766498757881e-02  -3.4222833775269663e-07
  -7.3664510332035746e+01  -1.3472209058239185e-02  -3.4225367454898082e-07
  -7.3645612304757123e+01  -1.3475653386943726e-02  -3.4227862533494701e-07
  -7.3626714277478513e+01  -1.3479099486228939e-02  -3.4230318911498596e-07
  -7.3607816250199903e+01  -1.3482547357453878e-02  -3.4232736489130370e-07
  -7.3588918222921279e+01  -1.3485997001979205e-02  -3.4235115166391579e-07
  -7.3570020195642670e+01  -1.3489448421167180e-02  -3.4237454843064340e-07
  -7.3551122168364060e+01  -1.3492901616381668e-02  -3.4239755418710785e-07
  -7.3532224141085450e+01  -1.3496356588988144e-02  -3.4242016792672545e-07
  -7.3513326113806826e+01  -1.3499813340353670e-02  -3.4244238864070310e-07
  -7.3494428086528217e+01  -1.3503271871846903e-02  -3.4246421531803239e-07
  -7.3475530059249607e+01  -1.3506732184838097e-02  -3.4248564694548573e-07
  -7.3456632031970997e+01  -1.3510194280699097e-02  -3.4250668250761064e-07
  -7.3437734004692373e+01  -1.3513658160803342e-02  -3.4252732098672462e-07
  -7.3418835977413764e+01  -1.3517123826525862e-02  -3.4254756136291053e-07
  -7.3399937950135154e+01  -1.3520591279243280e-02  -3.4256740261401130e-07
  -7.3381039922856530e+01  -1.3524060520333808e-02  -3.4258684371562493e-07
  -7.3362141895577921e+01  -1.3527531551177247e-02  -3.4260588364109940e-07
  -7.3343243868299311e+01  -1.3531004373154994e-02  -3.4262452136152740e-07
  -7.3324345841020701e+01  -1.3534478987650029e-02  -3.4264275584574180e-07
  -7.3305447813742077e+01  -1.3537955396046930e-02  -3.4266058606030984e-07
  -7.3286549786463468e+01  -1.3541433599731853e-02  -3.4267801096952861e-07
  -7.3267651759184858e+01  -1.3544913600092549e-02  -3.4269502953541888e-07
  -7.3248753731906248e+01  -1.3548395398518346e-02  -3.4271164071772177e-07
  -7.3229855704627624e+01  -1.3551878996400165e-02  -3.4272784347389170e-07
  -7.3210957677349015e+01  -1.3555364395130510e-02  -3.4274363675909226e-07
  -7.3192059650070405e+01  -1.3558851596103471e-02  -3.4275901952619076e-07
  -7.3173161622791781e+01  -1.3562340600714731e-02  -3.4277399072575330e-07
  -7.3154263595513171e+01  -1.3565831410361546e-02  -3.4278854930603871e-07
  -7.3135365568234562e+01  -1.3569324026442771e-02  -3.4280269421299459e-07
  -7.3116467540955952e+01  -1.3572818450358844e-02  -3.4281642439025084e-07
  -7.3097569513677328e+01  -1.3576314683511798e-02  -3.4282973877911542e-07
  -7.3078671486398719e+01  -1.3579812727305235e-02  -3.4284263631856840e-07
  -7.3059773459120109e+01  -1.3583312583144356e-02  -3.4285511594525685e-07
  -7.3040875431841485e+01  -1.3586814252435953e-02  -3.4286717659348991e-07
  -7.3021977404562875e+01  -1.3590317736588389e-02  -3.4287881719523295e-07
  -7.3003079377284266e+01  -1.3593823037011628e-02  -3.4289003668010239e-07
  -7.2984181350005656e+01  -1.3597330155117214e-02  -3.4290083397536086e-07
  -7.2965283322727032e+01  -1.3600839092318285e-02  -3.4291120800591110e-07
  -7.2946385295448422e+01  -1.3604349850029561e-02  -3.4292115769429127e-07
  -7.2927487268169813e+01  -1.3607862429667354e-02  -3.4293068196066903e-07
  -7.2908589240891203e+01  -1.3611376832649577e-02  -3.4293977972283671e-07
  -7.2889691213612579e+01  -1.3614893060395731e-02  -3.4294844989620556e-07
  -7.2870793186333970e+01  -1.3618411114326903e-02  -3.4295669139380018e-07
  -7.2851895159055360e+01  -1.3621930995865785e-02  -3.4296450312625336e-07
  -7.2832997131776736e+01  -1.3625452706436664e-02  -3.4297188400180107e-07
  -7.2814099104498126e+01  -1.3628976247465428e-02  -3.4297883292627612e-07
  -7.2795201077219517e+01  -1.3632501620379572e-02  -3.4298534880310337e-07
  -7.2776303049940907e+01  -1.3636028826608183e-02  -3.4299143053329361e-07
  -7.2757405022662283e+01  -1.3639557867581966e-02  -3.4299707701543916e-07
  -7.2738506995383673e+01  -1.3643088744733221e-02  -3.4300228714570727e-07
  -7.2719608968105064e+01  -1.3646621459495882e-02  -3.4300705981783495e-07
  -7.2700710940826454e+01  -1.3650156013305492e-02  -3.4301139392312395e-07
  -7.2681812913547830e+01  -1.3653692407599234e-02  -3.4301528835043433e-07
  -7.2662914886269220e+01  -1.3657230643815930e-02  -3.4301874198617981e-07
  -7.2644016858990611e+01  -1.3660770723396104e-02  -3.4302175371476390e-07
  -7.2625118831711987e+01  -1.3664312647782055e-02  -3.4302432261710900e-07
  -7.2606220804433377e+01  -1.3667856418417629e-02  -3.4302644828471027e-07
  -7.2587322777154768e+01  -1.3671402036748088e-02  -3.4302813039025112e-07
  -7.2568424749876158e+01  -1.3674949504220220e-02  -3.4302936860651991e-07
  -7.2549526722597534e+01  -1.3678498822282359e-02  -3.4303016260641124e-07
  -7.2530628695318924e+01  -1.3682049992384388e-02  -3.4303051206292743e-07
  -7.2511730668040315e+01  -1.3685603015977762e-02  -3.4303041664917965e-07
  -7.2492832640761705e+01  -1.3689157894515512e-02  -3.4302987603838943e-07
  -7.2473934613483081e+01  -1.3692714629452245e-02  -3.4302888990389000e-07
  -7.2455036586204471e+01  -1.3696273222244143e-02  -3.4302745791912748e-07
  -7.2436138558925862e+01  -1.3699833674348981e-02  -3.4302557975766258e-07
  -7.2417240531647238e+01  -1.3703395987226119e-02  -3.4302325509317168e-07
  -7.2398342504368628e+01  -1.3706960162336496e-02  -3.4302048359944825e-07
  -7.2379444477090018e+01  -1.3710526201142655e-02  -3.4301726495040436e-07
  -7.2360546449811409e+01  -1.3714094105108737e-02  -3.4301359882007202e-07
  -7.2341648422532785e+01  -1.3717663875700474e-02  -3.4300948488260450e-07
  -7.2322750395254175e+01  -1.3721235514385196e-02  -3.4300492281227770e-07
  -7.2303852367975566e+01  -1.3724809022631831e-02  -3.4299991228349170e-07
  -7.2284954340696956e+01  -1.3728384401910905e-02  -3.4299445297077216e-07
  -7.2266056313418332e+01  -1.3731961653694558e-02  -3.4298854454877146e-07
  -7.2247158286139722e+01  -1.3735540779456518e-02  -3.4298218669227056e-07
  -7.2228260258861113e+01  -1.3739121780672128e-02  -3.4297537907617996e-07
  -7.2209362231582489e+01  -1.3742704658818349e-02  -3.4296812137554155e-07
  -7.2190464204303879e+01  -1.3746289415373727e-02  -3.4296041326552970e-07
  -7.2171566177025269e+01  -1.3749876051818438e-02  -3.4295225442145295e-07
  -7.2152668149746660e+01  -1.3753464569634258e-02  -3.4294364451875523e-07
  -7.2133770122468036e+01  -1.3757054970304591e-02  -3.4293458323301756e-07
  -7.2114872095189426e+01  -1.3760647255314449e-02  -3.4292507023995938e-07
  -7.2095974067910817e+01  -1.3764241426150467e-02  -3.4291510521543985e-07
  -7.2077076040632193e+01  -1.3767837484300905e-02  -3.4290468783545955e-07
  -7.2058178013353583e+01  -1.3771435431255625e-02  -3.4289381777616207e-07
  -7.2039279986074973e+01  -1.3775035268506113e-02  -3.4288249471383496e-07
  -7.2020381958796364e+01  -1.3778636997545493e-02  -3.4287071832491184e-07
  -7.2001483931517740e+01  -1.3782240619868505e-02  -3.4285848828597337e-07
  -7.1982585904239130e+01  -1.3785846136971511e-02  -3.4284580427374914e-07
  -7.1963687876960520e+01  -1.3789453550352521e-02  -3.4283266596511891e-07
  -7.1944789849681911e+01  -1.3793062861511158e-02  -3.4281907303711425e-07
  -7.1925891822403287e+01  -1.3796674071948678e-02  -3.4280502516691990e-07
  -7.1906993795124677e+01  -1.3800287183167973e-02  -3.4279052203187555e-07
  -7.1888095767846067e+01  -1.3803902196673571e-02  -3.4277556330947715e-07
  -7.1869197740567444e+01  -1.3807519113971633e-02  -3.4276014867737838e-07
  -7.1850299713288834e+01  -1.3811137936569962e-02  -3.4274427781339247e-07
  -7.1831401686010224e+01  -1.3814758665978004e-02  -3.4272795039549342e-07
  -7.1812503658731615e+01  -1.3818381303706840e-02  -3.4271116610181778e-07
  -7.1793605631452991e+01  -1.3822005851269204e-02  -3.4269392461066607e-07
  -7.1774707604174381e+01  -1.3825632310179465e-02  -3.4267622560050439e-07
  -7.1755809576895771e+01  -1.3829260681953649e-02  -3.4265806874996594e-07
  -7.1736911549617162e+01  -1.3832890968109426e-02  -3.4263945373785271e-07
  -7.1718013522338538e+01  -1.3836523170166119e-02  -3.4262038024313677e-07
  -7.1699115495059928e+01  -1.3840157289644687e-02  -3.4260084794496225e-07
  -7.1680217467781318e+01  -1.3843793328067755e-02  -3.4258085652264661e-07
  -7.1661319440502695e+01  -1.3847431286959613e-02  -3.4256040565568228e-07
  -7.1642421413224085e+01  -1.3851071167846188e-02  -3.4253949502373843e-07
  -7.1623523385945475e+01  -1.3854712972255089e-02  -3.4251812430666240e-07
  -7.1604625358666866e+01  -1.3858356701715577e-02  -3.4249629318448140e-07
  -7.1585727331388242e+01  -1.3862002357758578e-02  -3.4247400133740396e-07
  -7.1566829304109632e+01  -1.3865649941916674e-02  -3.4245124844582190e-07
  -7.1547931276831022e+01  -1.3869299455724115e-02  -3.4242803419031151e-07
  -7.1529033249552413e+01  -1.3872950900716828e-02  -3.4240435825163557e-07
  -7.1510135222273789e+01  -1.3876604278432389e-02  -3.4238022031074471e-07
  -7.1491237194995179e+01  -1.3880259590410060e-02  -3.4235562004877930e-07
  -7.1472339167716569e+01  -1.3883916838190765e-02  -3.4233055714707089e-07
  -7.1453441140437945e+01  -1.3887576023317114e-02  -3.4230503128714393e-07
  -7.1434543113159336e+01  -1.3891237147333393e-02  -3.4227904215071753e-07
  -7.1415645085880726e+01  -1.3894900211785577e-02  -3.4225258941970695e-07
  -7.1396747058602116e+01  -1.3898565218221314e-02  -3.4222567277622553e-07
  -7.1377849031323493e+01  -1.3902232168189942e-02  -3.4219829190258611e-07
  -7.1358951004044883e+01  -1.3905901063242474e-02  -3.4217044648130278e-07
  -7.1340052976766273e+01  -1.3909571904931608e-02  -3.4214213619509280e-07
  -7.1321154949487649e+01  -1.3913244694811729e-02  -3.4211336072687788e-07
  -7.1302256922209040e+01  -1.3916919434438915e-02  -3.4208411975978640e-07
  -7.1283358894930430e+01  -1.3920596125370940e-02  -3.4205441297715461e-07
  -7.1264460867651820e+01  -1.3924274769167279e-02  -3.4202424006252873e-07
  -7.1245562840373196e+01  -1.3927955367389092e-02  -3.4199360069966646e-07
  -7.1226664813094587e+01  -1.3931637921599235e-02  -3.4196249457253886e-07
  -7.1207766785815977e+01  -1.3935322433362273e-02  -3.4193092136533198e-07
  -7.1188868758537367e+01  -1.3939008904244482e-02  -3.4189888076244858e-07
  -7.1169970731258744e+01  -1.3942697335813834e-02  -3.4186637244851003e-07
  -7.1151072703980134e+01  -1.3946387729639999e-02  -3.4183339610835793e-07
  -7.1132174676701524e+01  -1.3950080087294356e-02  -3.4179995142705594e-07
  -7.1113276649422900e+01  -1.3953774410350008e-02  -3.4176603808989147e-07
  -7.1094378622144291e+01  -1.3957470700381747e-02  -3.4173165578237760e-07
  -7.1075480594865681e+01  -1.3961168958966087e-02  -3.4169680419025477e-07
  -7.1056582567587071e+01  -1.3964869187681275e-02  -3.4166148299949250e-07
  -7.1037684540308447e+01  -1.3968571388107268e-02  -3.4162569189629131e-07
  -7.1018786513029838e+01  -1.3972275561825735e-02  -3.4158943056708451e-07
  -7.0999888485751228e+01  -1.3975981710420061e-02  -3.4155269869853990e-07
  -7.0980990458472618e+01  -1.3979689835475371e-02  -3.4151549597756180e-07
  -7.0962092431193994e+01  -1.3983399938578512e-02  -3.4147782209129257e-07
  -7.0943194403915385e+01  -1.3987112021318053e-02  -3.4143967672711469e-07
  -7.0924296376636775e+01  -1.3990826085284309e-02  -3.4140105957265246e-07
  -7.0905398349358151e+01  -1.3994542132069309e-02  -3.4136197031577402e-07
  -7.0886500322079542e+01  -1.3998260163266824e-02  -3.4132240864459291e-07
  -7.0867602294800932e+01  -1.4001980180472367e-02  -3.4128237424747013e-07
  -7.0848704267522322e+01  -1.4005702185283186e-02  -3.4124186681301605e-07
  -7.0829806240243698e+01  -1.4009426179298278e-02  -3.4120088603009211e-07
  -7.0810908212965089e+01  -1.4013152164118381e-02  -3.4115943158781272e-07
