   3.6121307295484586e+00   5.1398511723111653e-03  -5.1989945896538598e-04
   3.6527164680827107e+00   5.0603246685467290e-03  -1.3704057322528088e-04
   3.6933022066169632e+00   4.9859204581646265e-03   2.3868749176185179e-04
   3.7338879451512152e+00   4.9163789207662340e-03   6.0697862144519813e-04
   3.7744736836854673e+00   4.8517697930850878e-03   9.6744100018041979e-04
   3.8150594222197203e+00   4.7915577595208309e-03   1.3196948533978625e-03
   3.8556451607539723e+00   4.7354994018465714e-03   1.6634121763903706e-03
   3.8962308992882249e+00   4.6827860369559717e-03   1.9984233551671765e-03
   3.9368166378224769e+00   4.6329799961569032e-03   2.3247343853015578e-03
   3.9774023763567290e+00   4.5852183471237623e-03   2.6425827428442988e-03
   4.0179881148909820e+00   4.5391452914582313e-03   2.9523886396846427e-03
   4.0585738534252345e+00   4.4941172283025398e-03   3.2547459536229318e-03
   4.0991595919594861e+00   4.4500766629128512e-03   3.5503254055783097e-03
   4.1397453304937386e+00   4.4067215439566156e-03   3.8398426563723137e-03
   4.1803310690279911e+00   4.3643117304367745e-03   4.1239643389052952e-03
   4.2209168075622436e+00   4.3228172393015695e-03   4.4032969609273265e-03
   4.2615025460964961e+00   4.2826884309794594e-03   4.6783216081048113e-03
   4.3020882846307487e+00   4.2440150982717313e-03   4.9494095399725043e-03
   4.3426740231650003e+00   4.2072852049244271e-03   5.2167771009166966e-03
   4.3832597616992528e+00   4.1725659504495000e-03   5.4805152310974693e-03
   4.4238455002335053e+00   4.1402531265977262e-03   5.7405565778581398e-03
   4.4644312387677578e+00   4.1102711975971795e-03   5.9967197645295267e-03
   4.5050169773020103e+00   4.0828142462867693e-03   6.2486965003733085e-03
   4.5456027158362620e+00   4.0575713037231268e-03   6.4961193150873788e-03
   4.5861884543705145e+00   4.0344717863998883e-03   6.7385714521482993e-03
   4.6267741929047670e+00   4.0129494892048338e-03   6.9756708753068034e-03
   4.6673599314390195e+00   3.9927032715170886e-03   7.2070857892516512e-03
   4.7079456699732720e+00   3.9730021638168115e-03   7.4326112836043201e-03
   4.7485314085075236e+00   3.9534563746208250e-03   7.6521656309508149e-03
   4.7891171470417762e+00   3.9333503846734116e-03   7.8658383795320898e-03
   4.8297028855760287e+00   3.9124068787694003e-03   8.0738527785368351e-03
   4.8702886241102803e+00   3.8901266306437710e-03   8.2765783587831123e-03
   4.9108743626445337e+00   3.8665237540054841e-03   8.4744604129546007e-03
   4.9514601011787853e+00   3.8414501438334262e-03   8.6680056366674613e-03
   4.9920458397130378e+00   3.8152830351170859e-03   8.8576944282455321e-03
   5.0326315782472903e+00   3.7882197627686458e-03   9.0439617122132811e-03
   5.0732173167815420e+00   3.7609132361776315e-03   9.2271184934083952e-03
   5.1138030553157954e+00   3.7337436725825715e-03   9.4073550815131635e-03
   5.1543887938500479e+00   3.7074216029238257e-03   9.5846952697250642e-03
   5.1949745323842995e+00   3.6822650547105643e-03   9.7590368293213308e-03
   5.2355602709185520e+00   3.6588035590722988e-03   9.9301415959519822e-03
   5.2761460094528037e+00   3.6370912216125402e-03   1.0097704753622030e-02
   5.3167317479870571e+00   3.6173344623536777e-03   1.0261363233503120e-02
   5.3573174865213096e+00   3.5992513805768850e-03   1.0420771676754644e-02
   5.3979032250555612e+00   3.5827228041346118e-03   1.0575607626987954e-02
   5.4384889635898137e+00   3.5671884905354358e-03   1.0725637132548291e-02
   5.4790747021240662e+00   3.5523086943228350e-03   1.0870705628620083e-02
   5.5196604406583187e+00   3.5373839591611969e-03   1.1010787194536496e-02
   5.5602461791925712e+00   3.5220167863399213e-03   1.1145958042711504e-02
   5.6008319177268229e+00   3.5055460309106759e-03   1.1276426948619881e-02
   5.6414176562610754e+00   3.4877002626784179e-03   1.1402488324623941e-02
   5.6820033947953279e+00   3.4680354241974705e-03   1.1524530857898016e-02
   5.7225891333295795e+00   3.4465653350691699e-03   1.1642969254259785e-02
   5.7631748718638329e+00   3.4231845284152010e-03   1.1758234835262643e-02
   5.8037606103980846e+00   3.3982580759271586e-03   1.1870696349760738e-02
   5.8443463489323371e+00   3.3720151992746748e-03   1.1980649813530690e-02
   5.8849320874665896e+00   3.3450927119568546e-03   1.2088250694030422e-02
   5.9255178260008412e+00   3.3179042804379112e-03   1.2193526706121411e-02
   5.9661035645350946e+00   3.2911541741248987e-03   1.2296341861870277e-02
   6.0066893030693471e+00   3.2652073820998522e-03   1.2396445173644724e-02
   6.0472750416035987e+00   3.2406037609925002e-03   1.2493469278754152e-02
   6.0878607801378513e+00   3.2174576050225251e-03   1.2587007130730838e-02
   6.1284465186721029e+00   3.1959952572956337e-03   1.2676628538567832e-02
   6.1690322572063554e+00   3.1759977160471294e-03   1.2761962978461673e-02
   6.2096179957406088e+00   3.1573658760822828e-03   1.2842710967748722e-02
   6.2502037342748604e+00   3.1396014875491062e-03   1.2918712090515840e-02
   6.2907894728091129e+00   3.1223898502853492e-03   1.2989934574032670e-02
   6.3313752113433655e+00   3.1051052613852975e-03   1.3056516832406799e-02
   6.3719609498776171e+00   3.0873962498777891e-03   1.3118728157715264e-02
   6.4125466884118705e+00   3.0686996739620730e-03   1.3176980849767893e-02
   6.4531324269461221e+00   3.0488125818369386e-03   1.3231763186207599e-02
   6.4937181654803746e+00   3.0273983657036502e-03   1.3283627810420634e-02
   6.5343039040146271e+00   3.0045294876057905e-03   1.3333107746257298e-02
   6.5748896425488788e+00   2.9801717149811969e-03   1.3380697052471883e-02
   6.6154753810831313e+00   2.9546884259406278e-03   1.3426770183323666e-02
   6.6560611196173838e+00   2.9282998145875581e-03   1.3471577313533233e-02
   6.6966468581516354e+00   2.9015537400222920e-03   1.3515188442368205e-02
   6.7372325966858897e+00   2.8747720929482037e-03   1.3557520469587357e-02
   6.7778183352201413e+00   2.8485065197689234e-03   1.3598316174769203e-02
   6.8184040737543938e+00   2.8229929543359517e-03   1.3637204952311544e-02
   6.8589898122886463e+00   2.7986133192656722e-03   1.3673710586090503e-02
   6.8995755508228980e+00   2.7753761350073503e-03   1.3707333120437443e-02
   6.9401612893571505e+00   2.7533977385763380e-03   1.3737568715852751e-02
   6.9807470278914021e+00   2.7324167950076583e-03   1.3763993964956235e-02
   7.0213327664256546e+00   2.7122977559883802e-03   1.3786278878180817e-02
   7.0619185049599071e+00   2.6925767524252821e-03   1.3804255646218988e-02
   7.1025042434941588e+00   2.6729804791424542e-03   1.3817908589638425e-02
   7.1430899820284113e+00   2.6529921953460022e-03   1.3827413904041266e-02
   7.1836757205626647e+00   2.6323713518557668e-03   1.3833096916164420e-02
   7.2242614590969172e+00   2.6107220194659217e-03   1.3835438249680566e-02
   7.2648471976311697e+00   2.5879946348652204e-03   1.3835000066312997e-02
   7.3054329361654213e+00   2.5640388686829834e-03   1.3832407181923504e-02
   7.3460186746996738e+00   2.5390729097607314e-03   1.3828257354890872e-02
   7.3866044132339264e+00   2.5132111892097139e-03   1.3823097574727338e-02
   7.4271901517681780e+00   2.4868985161218340e-03   1.3817341543513571e-02
   7.4677758903024305e+00   2.4604168490719234e-03   1.3811264457983610e-02
   7.5083616288366830e+00   2.4342952659314569e-03   1.3804948332044485e-02
   7.5489473673709346e+00   2.4088117286999813e-03   1.3798310795679234e-02
   7.5895331059051889e+00   2.3843982527022062e-03   1.3791086930420738e-02
   7.6301188444394406e+00   2.3611577285875623e-03   1.3782893045998973e-02
   7.6707045829736931e+00   2.3392832377569050e-03   1.3773238339996245e-02
   7.7112903215079447e+00   2.3186053413127971e-03   1.3761610261771105e-02
   7.7518760600421972e+00   2.2990362499897572e-03   1.3747497545531367e-02
   7.7924617985764497e+00   2.2801521520575724e-03   1.3730475768499874e-02
   7.8330475371107013e+00   2.2616606665271785e-03   1.3710219743188486e-02
   7.8736332756449539e+00   2.2430103253305851e-03   1.3686568874810918e-02
   7.9142190141792064e+00   2.2238683444049489e-03   1.3659512082837562e-02
   7.9548047527134580e+00   2.2037401569389493e-03   1.3629221212262305e-02
   7.9953904912477105e+00   2.1824383222178328e-03   1.3596002779840122e-02
   8.0359762297819639e+00   2.1596924212922831e-03   1.3560300151977140e-02
   8.0765619683162164e+00   2.1355912964545736e-03   1.3522619079190328e-02
   8.1171477068504689e+00   2.1101689078710868e-03   1.3483511147304870e-02
   8.1577334453847214e+00   2.0838108365278554e-03   1.3443489908920116e-02
   8.1983191839189722e+00   2.0568130859450798e-03   1.3403015060595888e-02
   8.2389049224532247e+00   2.0297566061901664e-03   1.3362419322167456e-02
   8.2794906609874772e+00   2.0030488584001607e-03   1.3321912148769080e-02
   8.3200763995217297e+00   1.9772814994031994e-03   1.3281532934115105e-02
   8.3606621380559822e+00   1.9527732151519740e-03   1.3241185080032367e-02
   8.4012478765902348e+00   1.9299308363790895e-03   1.3200620579664694e-02
   8.4418336151244873e+00   1.9088131706932365e-03   1.3159503318694293e-02
   8.4824193536587398e+00   1.8895131785309708e-03   1.3117417881209256e-02
   8.5230050921929923e+00   1.8717563912340166e-03   1.3073949540419487e-02
   8.5635908307272448e+00   1.8553126864697051e-03   1.3028700476329903e-02
   8.6041765692614973e+00   1.8396315103781362e-03   1.2981366941543759e-02
   8.6447623077957481e+00   1.8242789210195724e-03   1.2931742598827053e-02
   8.6853480463300006e+00   1.8085985394475561e-03   1.2879773977172857e-02
   8.7259337848642531e+00   1.7921571815332270e-03   1.2825535683757227e-02
   8.7665195233985056e+00   1.7744105989159439e-03   1.2769254479887618e-02
   8.8071052619327581e+00   1.7551350778591854e-03   1.2711253543530577e-02
   8.8476910004670106e+00   1.7340760330954541e-03   1.2651949541647688e-02
   8.8882767390012631e+00   1.7113471533105329e-03   1.2591776863949272e-02
   8.9288624775355157e+00   1.6870487410747855e-03   1.2531173644664391e-02
   8.9694482160697682e+00   1.6616281505533561e-03   1.2470504902572701e-02
   9.0100339546040207e+00   1.6354685949368038e-03   1.2410057194763614e-02
   9.0506196931382714e+00   1.6092184472985302e-03   1.2349978990005065e-02
   9.0912054316725239e+00   1.5833637117476638e-03   1.2290299184065196e-02
   9.1317911702067764e+00   1.5585438854219644e-03   1.2230895515081580e-02
   9.1723769087410290e+00   1.5351284242933905e-03   1.2171542415679238e-02
   9.2129626472752815e+00   1.5135405889298169e-03   1.2111907122068661e-02
   9.2535483858095340e+00   1.4938582545137200e-03   1.2051620658389321e-02
   9.2941341243437847e+00   1.4761632866031676e-03   1.1990290046572271e-02
   9.3347198628780390e+00   1.4601793671962973e-03   1.1927576480581905e-02
   9.3753056014122915e+00   1.4456534549600092e-03   1.1863204939605836e-02
   9.4158913399465440e+00   1.4320299807299818e-03   1.1797030113850837e-02
   9.4564770784807965e+00   1.4188567294419806e-03   1.1729025433404842e-02
   9.4970628170150473e+00   1.4054813194032778e-03   1.1659322268844616e-02
   9.5376485555492998e+00   1.3914627899025019e-03   1.1588169026776236e-02
   9.5782342940835523e+00   1.3762688955184640e-03   1.1515940387716299e-02
   9.6188200326178048e+00   1.3596716808528730e-03   1.1443069610692863e-02
   9.6594057711520573e+00   1.3414256023701391e-03   1.1370036905218104e-02
   9.6999915096863099e+00   1.3216309430368657e-03   1.1297288999085161e-02
   9.7405772482205606e+00   1.3003817201810953e-03   1.1225224254433824e-02
   9.7811629867548149e+00   1.2780921782027785e-03   1.1154118974104515e-02
   9.8217487252890674e+00   1.2551162496342886e-03   1.1084128729948479e-02
   9.8623344638233199e+00   1.2320455154923701e-03   1.1015238931128742e-02
   9.9029202023575706e+00   1.2093143295468314e-03   1.0947296079114429e-02
   9.9435059408918232e+00   1.1874879557077945e-03   1.0879990893387146e-02
   9.9840916794260757e+00   1.1668746006760055e-03   1.0812921242590671e-02
   1.0024677417960328e+01   1.1478254182790265e-03   1.0745602584511774e-02
   1.0065263156494581e+01   1.1303729825374389e-03   1.0677550712339534e-02
   1.0105848895028833e+01   1.1145584856651850e-03   1.0608302252698657e-02
   1.0146434633563084e+01   1.1001058569321579e-03   1.0537496510083883e-02
   1.0187020372097338e+01   1.0867784473876806e-03   1.0464884218272581e-02
   1.0227606110631591e+01   1.0740839214135535e-03   1.0390388080008948e-02
   1.0268191849165843e+01   1.0616493408555708e-03   1.0314083026772565e-02
   1.0308777587700096e+01   1.0489408255016988e-03   1.0236224091765255e-02
   1.0349363326234347e+01   1.0356382095312855e-03   1.0157193222869301e-02
   1.0389949064768599e+01   1.0213497295386825e-03   1.0077496226099599e-02
   1.0430534803302852e+01   1.0059677416624150e-03   9.9976841641511664e-03
   1.0471120541837104e+01   9.8936269040989411e-04   9.9183327597925520e-03
   1.0511706280371357e+01   9.7170839376145698e-04   9.8399558032099630e-03
   1.0552292018905607e+01   9.5314882064299943e-04   9.7629868947113254e-03
   1.0592877757439860e+01   9.3409218621671552e-04   9.6877054641775727e-03
   1.0633463495974114e+01   9.1485545586163881e-04   9.6142403698059788e-03
   1.0674049234508367e+01   8.9593766546528517e-04   9.5425251359017010e-03
   1.0714634973042619e+01   8.7765708665177224e-04   9.4723353962191566e-03
   1.0755220711576870e+01   8.6042203811220687e-04   9.4032793181706344e-03
   1.0795806450111122e+01   8.4438034075939058e-04   9.3348679442372962e-03
   1.0836392188645375e+01   8.2970662542567191e-04   9.2665327428146562e-03
   1.0876977927179627e+01   8.1628011319526876e-04   9.1977143020074790e-03
   1.0917563665713880e+01   8.0399966611554891e-04   9.1278874167507029e-03
   1.0958149404248132e+01   7.9249478795645554e-04   9.0566456011112254e-03
   1.0998735142782383e+01   7.8146645870289151e-04   8.9837107257359650e-03
   1.1039320881316637e+01   7.7042262594309921e-04   8.9089924542019236e-03
   1.1079906619850890e+01   7.5903051374588367e-04   8.8325658853258167e-03
   1.1120492358385142e+01   7.4685828586999682e-04   8.7546954304032927e-03
   1.1161078096919395e+01   7.3371874365653843e-04   8.6757770380835406e-03
   1.1201663835453646e+01   7.1939741785341277e-04   8.5963303725749268e-03
   1.1242249573987898e+01   7.0397051884567850e-04   8.5169162432527160e-03
   1.1282835312522151e+01   6.8750659675440040e-04   8.4381132948785197e-03
   1.1323421051056403e+01   6.7035160158946847e-04   8.3604307308285976e-03
   1.1364006789590656e+01   6.5280327342855614e-04   8.2842914039668071e-03
   1.1404592528124907e+01   6.3536894865667902e-04   8.2099612824565373e-03
   1.1445178266659159e+01   6.1842402609900394e-04   8.1375577743932562e-03
   1.1485764005193413e+01   6.0245845421234216e-04   8.0670102744345371e-03
   1.1526349743727666e+01   5.8773796718476854e-04   7.9981021958591050e-03
   1.1566935482261918e+01   5.7455886185284611e-04   7.9304644809336244e-03
   1.1607521220796169e+01   5.6293040963682132e-04   7.8636466009710301e-03
   1.1648106959330422e+01   5.5285341879705656e-04   7.7971322888806373e-03
   1.1688692697864674e+01   5.4403479290930624e-04   7.7304239195069993e-03
   1.1729278436398927e+01   5.3619538571718177e-04   7.6630615799974777e-03
   1.1769864174933179e+01   5.2881607436323962e-04   7.5947004575829943e-03
   1.1810449913467432e+01   5.2146821044552893e-04   7.5251133104054634e-03
   1.1851035652001682e+01   5.1357883998630327e-04   7.4542432657713304e-03
   1.1891621390535935e+01   5.0476687639745734e-04   7.3821761826779837e-03
   1.1932207129070189e+01   4.9460753172782669e-04   7.3091608675635985e-03
   1.1972792867604442e+01   4.8295328595569201e-04   7.2355497798174398e-03
   1.2013378606138694e+01   4.6967770113066600e-04   7.1617918467017944e-03
   1.2053964344672945e+01   4.5496474826167921e-04   7.0883529784388855e-03
   1.2094550083207197e+01   4.3902075142714672e-04   7.0156980588343271e-03
   1.2135135821741450e+01   4.2232747278515592e-04   6.9442111632424921e-03
   1.2175721560275703e+01   4.0532476120513450e-04   6.8741877310884323e-03
   1.2216307298809955e+01   3.8863704223634734e-04   6.8057742591866631e-03
   1.2256893037344206e+01   3.7274227739269759e-04   6.7389870064397872e-03
   1.2297478775878458e+01   3.5819183156685059e-04   6.6736823260888237e-03
   1.2338064514412711e+01   3.4528782203616440e-04   6.6096067337280988e-03
   1.2378650252946965e+01   3.3431829154170040e-04   6.5463959639358435e-03
   1.2419235991481218e+01   3.2526233893205076e-04   6.4836480829950785e-03
   1.2459821730015468e+01   3.1805557155407786e-04   6.4209375642840854e-03
   1.2500407468549721e+01   3.1233200419541004e-04   6.3578939045562605e-03
   1.2540993207083973e+01   3.0772204464938848e-04   6.2942112462627845e-03
   1.2581578945618226e+01   3.0362643203720049e-04   6.2297131482123534e-03
   1.2622164684152478e+01   2.9953565884108469e-04   6.1643405244739078e-03
   1.2662750422686731e+01   2.9481952252196286e-04   6.0981892128319061e-03
   1.2703336161220982e+01   2.8904794458776203e-04   6.0314680972370907e-03
   1.2743921899755234e+01   2.8177436581903548e-04   5.9645073871436331e-03
   1.2784507638289488e+01   2.7283669618070774e-04   5.8976911008696070e-03
   1.2825093376823741e+01   2.6211581724401524e-04   5.8314460768896107e-03
   1.2865679115357993e+01   2.4980243090389761e-04   5.7661636455576936e-03
   1.2906264853892244e+01   2.3612231561631039e-04   5.7021874492219583e-03
   1.2946850592426497e+01   2.2156754788840588e-04   5.6397437053303879e-03
   1.2987436330960749e+01   2.0659388452121499e-04   5.5789464801951393e-03
   1.3028022069495002e+01   1.9182813886887908e-04   5.5197524255436213e-03
   1.3068607808029254e+01   1.7775455564159777e-04   5.4619949347976078e-03
   1.3109193546563505e+01   1.6491861479668129e-04   5.4053691345664952e-03
   1.3149779285097758e+01   1.5362392381730331e-04   5.3494944776838775e-03
   1.3190365023632010e+01   1.4415315189592244e-04   5.2939233872710241e-03
   1.3230950762166263e+01   1.3649321670455527e-04   5.2382202126020003e-03
   1.3271536500700517e+01   1.3058657254705694e-04   5.1819771930522677e-03
   1.3312122239234768e+01   1.2609202239926925e-04   5.1248908060500115e-03
   1.3352707977769020e+01   1.2266716034817985e-04   5.0667653243417002e-03
   1.3393293716303271e+01   1.1975889579246562e-04   5.0075680659640090e-03
   1.3433879454837525e+01   1.1690503031295682e-04   4.9474052257730602e-03
   1.3474465193371779e+01   1.1353743706391375e-04   4.8865455656958504e-03
   1.3515050931906030e+01   1.0928244740801056e-04   4.8253641600660181e-03
   1.3555636670440283e+01   1.0375511649975571e-04   4.7643369023198275e-03
   1.3596222408974533e+01   9.6837968272093481e-05   4.7039611831041070e-03
   1.3636808147508788e+01   8.8449157227980113e-05   4.6447360186130868e-03
   1.3677393886043038e+01   7.8787590691541283e-05   4.5870787073172868e-03
   1.3717979624577293e+01   6.8069433551076145e-05   4.5313118067122210e-03
   1.3758565363111543e+01   5.6741101829311284e-05   4.4775968526704901e-03
   1.3799151101645796e+01   4.5192327384087298e-05   4.4259468281606330e-03
   1.3839736840180047e+01   3.3951027740099010e-05   4.3761911478201847e-03
   1.3880322578714301e+01   2.3391044156179855e-05   4.3280218967299234e-03
   1.3920908317248553e+01   1.3929172087705941e-05   4.2809916132795509e-03
   1.3961494055782804e+01   5.7477861103275367e-06   4.2345879864104504e-03
   1.4002079794317059e+01  -9.8786414747991019e-07   4.1882528763964380e-03
   1.4042665532851309e+01  -6.3780396625920259e-06   4.1414688721696869e-03
   1.4083251271385564e+01  -1.0542164190660495e-05   4.0937796077578767e-03
   1.4123837009919814e+01  -1.3835630073484090e-05   4.0448668989459709e-03
   1.4164422748454067e+01  -1.6578114852096684e-05   3.9945518587194131e-03
   1.4205008486988318e+01  -1.9248427895106706e-05   3.9428449394474782e-03
   1.4245594225522572e+01  -2.2201896468694671e-05   3.8899147522924991e-03
   1.4286179964056823e+01  -2.5860974865406028e-05   3.8361038022449046e-03
   1.4326765702591077e+01  -3.0440828302831421e-05   3.7818644053767315e-03
   1.4367351441125329e+01  -3.6154327378458042e-05   3.7277461898779763e-03
   1.4407937179659580e+01  -4.2961973565362196e-05   3.6743112787358994e-03
   1.4448522918193834e+01  -5.0803346788122518e-05   3.6221106357903279e-03
   1.4489108656728085e+01  -5.9378061100970827e-05   3.5715988314454204e-03
   1.4529694395262339e+01  -6.8404330562139027e-05   3.5231207855694890e-03
   1.4570280133796590e+01  -7.7425443941602702e-05   3.4768467613345250e-03
   1.4610865872330843e+01  -8.6084360970767909e-05   3.4327871740478409e-03
   1.4651451610865093e+01  -9.3940108592092646e-05   3.3907607115286290e-03
   1.4692037349399348e+01  -1.0073996601467076e-04   3.3504440031395886e-03
   1.4732623087933602e+01  -1.0622637135282273e-04   3.3113728267570508e-03
   1.4773208826467853e+01  -1.1038843460135518e-04   3.2730197224207728e-03
   1.4813794565002105e+01  -1.1324416150866665e-04   3.2348151608687327e-03
   1.4854380303536356e+01  -1.1506089883318948e-04   3.1962350866843159e-03
   1.4894966042070610e+01  -1.1610840026462015e-04   3.1568209874344318e-03
   1.4935551780604861e+01  -1.1685024735278807e-04   3.1162554427721480e-03
   1.4976137519139115e+01  -1.1767609870589029e-04   3.0743605956407329e-03
   1.5016723257673366e+01  -1.1907791375769108e-04   3.0311447711322496e-03
   1.5057308996207619e+01  -1.2137916558354646e-04   2.9867677257603381e-03
   1.5097894734741869e+01  -1.2491573547860997e-04   2.9415531957508140e-03
   1.5138480473276124e+01  -1.2978185258100865e-04   2.8959227346091070e-03
   1.5179066211810378e+01  -1.3603325249870026e-04   2.8503826771766050e-03
