  -7.2974673564014036e+00   1.1396584449765947e-01   1.0306036200735992e-01   1.0019766138229437e-01
  -7.1468927519556757e+00   1.2765091768189810e-01   1.1501590656451055e-01   1.1138089929577878e-01
  -7.0057290602878055e+00   1.4123914290323480e-01   1.2714284855499444e-01   1.2277197920364637e-01
  -6.8731207438725344e+00   1.5462351654607981e-01   1.3936148880524377e-01   1.3430486776507727e-01
  -6.7483129166581604e+00   1.6772080977462453e-01   1.5160136847807532e-01   1.4591968134718208e-01
  -6.6306369652846087e+00   1.8046781732592504e-01   1.6379803540539348e-01   1.5755920043764565e-01
  -6.5194985667651437e+00   1.9282270574244473e-01   1.7590662780805383e-01   1.6918488839876927e-01
  -6.4143676492467296e+00   2.0474440139053160e-01   1.8784285370644646e-01   1.8070912204004672e-01
  -6.3147699379134954e+00   2.1609583862463633e-01   1.9957248895944132e-01   1.9213723560738499e-01
  -6.2202798015204275e+00   2.2687615702147279e-01   2.1095221616401358e-01   2.0329566015866624e-01
  -6.1257896651273596e+00   2.3852725996203122e-01   2.2318528972403404e-01   2.1525396773158834e-01
  -6.0312995287342916e+00   2.4975714906235638e-01   2.3552390881792387e-01   2.2749168538141337e-01
  -5.9368093923412237e+00   2.6101584044140946e-01   2.4808084876666486e-01   2.4001265435535257e-01
  -5.8423192559481558e+00   2.7238377650509826e-01   2.6102715998359810e-01   2.5301191464124123e-01
  -5.7478291195550879e+00   2.8376052840105087e-01   2.7423074040301276e-01   2.6636321243097155e-01
  -5.6533389831620191e+00   2.9515326590735064e-01   2.8769191328688881e-01   2.8007231458768655e-01
  -5.5588488467689512e+00   3.0654261209537298e-01   3.0136965412826056e-01   2.9410209238146551e-01
  -5.4643587103758833e+00   3.1792012097930272e-01   3.1523064985629351e-01   3.0842169185081658e-01
  -5.3698685739828154e+00   3.2927909883283324e-01   3.2923575192690846e-01   3.2299249827378029e-01
  -5.2753784375897474e+00   3.4061574371592651e-01   3.4334367495454132e-01   3.3777186648920671e-01
  -5.1808883011966795e+00   3.5193051019986676e-01   3.5751047496693633e-01   3.5271209693538258e-01
  -5.0863981648036116e+00   3.6322617323994688e-01   3.7168963126299159e-01   3.6776060254429827e-01
  -4.9919080284105437e+00   3.7450894601635470e-01   3.8583250894556925e-01   3.8286003402788049e-01
  -4.8974178920174758e+00   3.8578743895874129e-01   3.9988840720101076e-01   3.9794833667881291e-01
  -4.8029277556244070e+00   3.9707209647224567e-01   4.1380487853283143e-01   4.1295903294259245e-01
  -4.7084376192313391e+00   4.0837481964504013e-01   4.2752800397926216e-01   4.2782150633858329e-01
  -4.6139474828382712e+00   4.1970761401163598e-01   4.4100258709243767e-01   4.4246138650722333e-01
  -4.5194573464452032e+00   4.3108177042230866e-01   4.5417248371355945e-01   4.5680105642880564e-01
  -4.4249672100521353e+00   4.4250640201578606e-01   4.6698081546331388e-01   4.7076022510747584e-01
  -4.3304770736590674e+00   4.5398663997108557e-01   4.7937017264544207e-01   4.8425657621080404e-01
  -4.2359869372659995e+00   4.6552219029881353e-01   4.9128293323055749e-01   4.9720659126634126e-01
  -4.1414968008729307e+00   4.7710448505867131e-01   5.0266129284920047e-01   5.0952632136662579e-01
  -4.0470066644798628e+00   4.8871506119448455e-01   5.1344763930733062e-01   5.2113241325790161e-01
  -3.9525165280867949e+00   5.0032198598090238e-01   5.2358449472418744e-01   5.3194302706437502e-01
  -3.8580263916937270e+00   5.1187755238798471e-01   5.3301481376787974e-01   5.4187897197959789e-01
  -3.7635362553006591e+00   5.2331505894411767e-01   5.4168207640452704e-01   5.5086480477548383e-01
  -3.6690461189075911e+00   5.3454538877550173e-01   5.4953036614817918e-01   5.5882995823274628e-01
  -3.5745559825145232e+00   5.4545461110139792e-01   5.5650466616995731e-01   5.6570994845702494e-01
  -3.4800658461214553e+00   5.5590141756750722e-01   5.6255107342127808e-01   5.7144753185412800e-01
  -3.3855757097283874e+00   5.6571533760849890e-01   5.6761710223363926e-01   5.7599383389116554e-01
  -3.2910855733353186e+00   5.7469697925401875e-01   5.7165225948985998e-01   5.7930947762854834e-01
  -3.1965954369422507e+00   5.8261950090607051e-01   5.7460870512672035e-01   5.8136562617063015e-01
  -3.1021053005491828e+00   5.8923283315408770e-01   5.7644211827327307e-01   5.8214489895135302e-01
  -3.0076151641561149e+00   5.9427133812268784e-01   5.7711300410003386e-01   5.8164226962462084e-01
  -2.9131250277630469e+00   5.9746475502187013e-01   5.7658813367292361e-01   5.7986572191456098e-01
  -2.8186348913699790e+00   5.9855342421155189e-01   5.7484248086357348e-01   5.7683683104530836e-01
  -2.7241447549769107e+00   5.9730733782436451e-01   5.7186144602123257e-01   5.7259111195061607e-01
  -2.6296546185838428e+00   5.9354828834697415e-01   5.6764341772030635e-01   5.6717817576230867e-01
  -2.5351644821907748e+00   5.8717421664670710e-01   5.6220264320211155e-01   5.6066165431631332e-01
  -2.4406743457977065e+00   5.7818241864816844e-01   5.5557207661026076e-01   5.5311882129072176e-01
  -2.3461842094046386e+00   5.6669074561425403e-01   5.4780638285603822e-01   5.4463999010161057e-01
  -2.2516940730115707e+00   5.5295106835114882e-01   5.3898430990419421e-01   5.3532750276027619e-01
  -2.1572039366185027e+00   5.3735429685328095e-01   5.2921060458237545e-01   5.2529447362099224e-01
  -2.0627138002254348e+00   5.2042279038604478e-01   5.1861666153960839e-01   5.1466314525055601e-01
  -1.9682236638323665e+00   5.0279012819507085e-01   5.0735975721012705e-01   5.0356302163340061e-01
  -1.8737335274392986e+00   4.8516813258141572e-01   4.9562033293565205e-01   4.9212884900923470e-01
  -1.7792433910462306e+00   4.6830344761459308e-01   4.8359722399887267e-01   4.8049879630058634e-01
  -1.6847532546531623e+00   4.5292570565486995e-01   4.7150083139475324e-01   4.6881336707773574e-01
  -1.5902631182600944e+00   4.3968933687394635e-01   4.5954498450261522e-01   4.5721608517275591e-01
  -1.4957729818670265e+00   4.2910842883936856e-01   4.4793906890247542e-01   4.4585765963099977e-01
  -1.4012828454739585e+00   4.2148292438584606e-01   4.3688373607154918e-01   4.3490644013065660e-01
  -1.3067927090808906e+00   4.1681583505956221e-01   4.2657591840799136e-01   4.2456947070097090e-01
  -1.2123025726878223e+00   4.1473355478800222e-01   4.1723256287071908e-01   4.1513044018222567e-01
  -1.1178124362947544e+00   4.1445144812608686e-01   4.0914698897958235e-01   4.0701304038823888e-01
  -1.0233222999016864e+00   4.1487722342621181e-01   4.0279604501300031e-01   4.0088007485540000e-01
  -9.2883216350861819e-01   4.1499037963470803e-01   3.9901719611981246e-01   3.9777846676431872e-01
  -8.3434202711555006e-01   4.1460781919778555e-01   3.9926627887069394e-01   3.9933347177814388e-01
  -7.3985189072248214e-01   4.1546091111801103e-01   4.0593362787398746e-01   4.0796467104599593e-01
  -6.4536175432941423e-01   4.2219301301204859e-01   4.2258565163257011e-01   4.2697884361472377e-01
  -5.5087161793634609e-01   4.4252325617210425e-01   4.5358793853049734e-01   4.5995900164550330e-01
  -4.5638148154327796e-01   4.8472872147420032e-01   5.0115131396511015e-01   5.0749928481112305e-01
  -3.6189134515021004e-01   5.4541631250617084e-01   5.5411802330852722e-01   5.5623192852762482e-01
  -2.6740120875714213e-01   5.7350365602913866e-01   5.6278000440588338e-01   5.5710423220278715e-01
  -1.7291107236407399e-01   4.5646063826347905e-01   4.4352888259706763e-01   4.3604319445060385e-01
  -7.8420935971005967e-02   2.3831883308283869e-01   2.4400324228337586e-01   2.4445373272367055e-01
   1.6069200422062058e-02   1.5409108215560260e-01   1.6197890190760625e-01   1.6649768669213100e-01
   1.1055933681513008e-01   2.2483451455373657e-01   2.2248309256731177e-01   2.2627986462589839e-01
   2.0504947320819811e-01   3.6319448545222460e-01   3.4987360272217533e-01   3.4722510415371843e-01
   2.9953960960126613e-01   4.0752675762627627e-01   4.0636988515852307e-01   3.9968206897018510e-01
   3.9402974599433416e-01   3.6697548372722655e-01   3.7949265857309644e-01   3.7460926282504509e-01
   4.8851988238740218e-01   3.1321025565977911e-01   3.2585943285742275e-01   3.2428390636778376e-01
   5.8301001878047021e-01   2.7428522902780550e-01   2.7892350975873687e-01   2.7980622967958863e-01
   6.7750015517353823e-01   2.5069682310303382e-01   2.4621062639452276e-01   2.4862078959415723e-01
   7.7199029156660626e-01   2.3707358119428956e-01   2.2594803063146668e-01   2.2935056867527678e-01
   8.6648042795967428e-01   2.2886497143743684e-01   2.1482657976352199e-01   2.1895051610931077e-01
   9.6097056435274231e-01   2.2340273561892568e-01   2.1011258113612322e-01   2.1477772742655071e-01
   1.0554607007458103e+00   2.1954100980391680e-01   2.0987323324339718e-01   2.1488418607145124e-01
   1.1499508371388782e+00   2.1705476948602984e-01   2.1279117720363411e-01   2.1789247185814356e-01
   1.2444409735319464e+00   2.1612541427699897e-01   2.1795960367983544e-01   2.2283277078403493e-01
   1.3389311099250145e+00   2.1701268858242323e-01   2.2473278119163431e-01   2.2901893184704425e-01
   1.4334212463180824e+00   2.1989644194989191e-01   2.3262925252943095e-01   2.3596413694528184e-01
   1.5279113827111503e+00   2.2482732843936898e-01   2.4127309637283256e-01   2.4332450910311904e-01
   1.6224015191042185e+00   2.3172978865458943e-01   2.5036029593002818e-01   2.5086064989018464e-01
   1.7168916554972866e+00   2.4042291840326876e-01   2.5964073098701840e-01   2.5841051268577098e-01
   1.8113817918903545e+00   2.5064426459027972e-01   2.6890920492773868e-01   2.6586957713709419e-01
   1.9058719282834227e+00   2.6207253579343992e-01   2.7800106189380541e-01   2.7317589271425813e-01
   2.0003620646764908e+00   2.7434940963704790e-01   2.8678959395394510e-01   2.8029853836089080e-01
   2.0948522010695587e+00   2.8710119195683453e-01   2.9518363270033304e-01   2.8722860257857957e-01
   2.1893423374626266e+00   2.9995977659519418e-01   3.0312448311200696e-01   2.9397208300623529e-01
   2.2838324738556945e+00   3.1258236521652566e-01   3.1058213167620297e-01   3.0054436025391157e-01
   2.3783226102487625e+00   3.2466788648044703e-01   3.1755074103255909e-01   3.0696590974944965e-01
   2.4728127466418304e+00   3.3596906238180280e-01   3.2404380177563774e-01   3.1325905521331188e-01
   2.5673028830348987e+00   3.4629949542029559e-01   3.3008930826420446e-01   3.1944557852662614e-01
   2.6617930194279671e+00   3.5553529205280793e-01   3.3572516274071229e-01   3.2554500378472484e-01
   2.7562831558210350e+00   3.6361225338134684e-01   3.4099510933536370e-01   3.3157344031133529e-01
   2.8507732922141029e+00   3.7051939642132453e-01   3.4594527407055403e-01   3.3754285952597612e-01
   2.9452634286071708e+00   3.7629027819466432e-01   3.5062138619900174e-01   3.4346070459269706e-01
   3.0397535650002387e+00   3.8099298452272123e-01   3.5506661321839456e-01   3.4932975779297182e-01
   3.1342437013933067e+00   3.8472047971213746e-01   3.5932005896394786e-01   3.5514819929597835e-01
   3.2287338377863746e+00   3.8758106851075796e-01   3.6341565813117699e-01   3.6090979298193449e-01
   3.3232239741794425e+00   3.8969094931085735e-01   3.6738169009256744e-01   3.6660421187808678e-01
   3.4177141105725113e+00   3.9116712627726663e-01   3.7124035249447879e-01   3.7221735247248483e-01
   3.5122042469655792e+00   3.9212296325218737e-01   3.7500791048892484e-01   3.7773180097137166e-01
   3.6066943833586471e+00   3.9266425315081810e-01   3.7869477263779133e-01   3.8312723527428688e-01
   3.7011845197517150e+00   3.9288704052035217e-01   3.8230586339173739e-01   3.8838089731323278e-01
   3.7956746561447829e+00   3.9287608077067887e-01   3.8584099116162873e-01   3.9346804794517071e-01
   3.8901647925378509e+00   3.9270468895607452e-01   3.8929539964478699e-01   3.9836245234911682e-01
   3.9846549289309188e+00   3.9243407708364403e-01   3.9266011995813899e-01   4.0303679337968557e-01
   4.0791450653239867e+00   3.9211467880650847e-01   3.9592267390770131e-01   4.0746317826727707e-01
   4.1736352017170555e+00   3.9178594158974617e-01   3.9906739870008850e-01   4.1161351005605001e-01
   4.2681253381101234e+00   3.9147804374329082e-01   4.0207612522599739e-01   4.1545995449338441e-01
   4.3626154745031913e+00   3.9121198228447074e-01   4.0492849741107345e-01   4.1897527595290712e-01
   4.4571056108962592e+00   3.9100134710869405e-01   4.0760264625405696e-01   4.2213327765206626e-01
   4.5515957472893271e+00   3.9085252796140885e-01   4.1007545650747873e-01   4.2490906259125211e-01
   4.6460858836823951e+00   3.9076605415156745e-01   4.1232314108816992e-01   4.2727940244227652e-01
   4.7405760200754630e+00   3.9073711124106697e-01   4.1432158626087912e-01   4.2922299475101849e-01
   4.8350661564685309e+00   3.9075658421653409e-01   4.1604680989473858e-01   4.3072072141839624e-01
   4.9295562928615988e+00   3.9081104561362906e-01   4.1747515846881378e-01   4.3175579614394310e-01
   5.0240464292546676e+00   3.9088465014364510e-01   4.1858401230646797e-01   4.3231409120497138e-01
   5.1185365656477355e+00   3.9095776265044058e-01   4.1935156475764940e-01   4.3238404266176816e-01
   5.2130267020408034e+00   3.9100962777219334e-01   4.1975772638825215e-01   4.3195701757382315e-01
   5.3075168384338713e+00   3.9101686915294948e-01   4.1978382517836166e-01   4.3102712534487930e-01
   5.4020069748269393e+00   3.9095516398843211e-01   4.1941325012185304e-01   4.2959144970980395e-01
   5.4964971112200072e+00   3.9079925276061234e-01   4.1863146071985491e-01   4.2764991761020787e-01
   5.5909872476130751e+00   3.9052284190157305e-01   4.1742611703981658e-01   4.2520530211267754e-01
   5.6854773840061430e+00   3.9009972765566253e-01   4.1578743324857986e-01   4.2226318037644611e-01
   5.7799675203992109e+00   3.8950370899347497e-01   4.1370806344180078e-01   4.1883179880155391e-01
   5.8744576567922797e+00   3.8870829635959159e-01   4.1118321701057470e-01   4.1492193468257665e-01
   5.9689477931853476e+00   3.8768866878535330e-01   4.0821096986548699e-01   4.1054688834385988e-01
   6.0634379295784155e+00   3.8641945518915577e-01   4.0479169490280359e-01   4.0572203732565965e-01
   6.1579280659714835e+00   3.8487815593298658e-01   4.0092890122008867e-01   4.0046508036132711e-01
   6.2524182023645514e+00   3.8304162641076578e-01   3.9662816533906553e-01   3.9479534217304968e-01
   6.3469083387576193e+00   3.8089032570011006e-01   3.9189807161632850e-01   3.8873405371950770e-01
   6.4413984751506872e+00   3.7840521160395202e-01   3.8674937004855658e-01   3.8230379111192531e-01
   6.5358886115437560e+00   3.7556950551767088e-01   3.8119513731487797e-01   3.7552842074336357e-01
   6.6303787479368239e+00   3.7236953310429421e-01   3.7525082166014340e-01   3.6843290294729347e-01
   6.7248688843298918e+00   3.6879303118159440e-01   3.6893373689527215e-01   3.6104300259754246e-01
   6.8193590207229597e+00   3.6483032701994317e-01   3.6226292976802599e-01   3.5338503690289952e-01
   6.9138491571160277e+00   3.6047608071933535e-01   3.5525963428633173e-01   3.4548598300606337e-01
   7.0083392935090956e+00   3.5572479459367268e-01   3.4794572990503136e-01   3.3737267356500905e-01
   7.1028294299021635e+00   3.5057749274176303e-01   3.4034531234128451e-01   3.2907240631521206e-01
   7.1973195662952314e+00   3.4503435380443143e-01   3.3248262032002623e-01   3.2061193891689088e-01
   7.2918097026882993e+00   3.3910230509927708e-01   3.2438361128599408e-01   3.1201808320866992e-01
   7.3862998390813681e+00   3.3278744026487622e-01   3.1607414089192043e-01   3.0331696637301409e-01
   7.4807899754744360e+00   3.2610258702297057e-01   3.0758084405848934e-01   2.9453387356187544e-01
   7.5752801118675039e+00   3.1905953642281459e-01   2.9893180755749826e-01   2.8569539239728386e-01
   7.6697702482605719e+00   3.1167695148249752e-01   2.9014849144411353e-01   2.7681900465060111e-01
   7.7642603846536398e+00   3.0396919747205370e-01   2.8127822054147766e-01   2.6795185816323885e-01
   7.8587505210467077e+00   2.9621900356719166e-01   2.7248433192530647e-01   2.5921320366856232e-01
   7.9532406574397756e+00   2.8658738010259655e-01   2.6247517015889194e-01   2.4954831330799365e-01
   8.0477307938328444e+00   2.7860500156665907e-01   2.5386572976874405e-01   2.4112467014956532e-01
   8.1473285051660778e+00   2.6986934097579196e-01   2.4469713990943506e-01   2.3223727905083918e-01
   8.2524594226844918e+00   2.5982049123441686e-01   2.3463417967132347e-01   2.2262852342973305e-01
   8.3635978212039568e+00   2.4907332794024983e-01   2.2411573567395493e-01   2.1265690174113216e-01
   8.4812737725775094e+00   2.3749072662798118e-01   2.1307951121262114e-01   2.0227957255881132e-01
   8.6060815997918816e+00   2.2507496291824711e-01   2.0154696713100573e-01   1.9151738547231681e-01
   8.7386899162071536e+00   2.1181003248378186e-01   1.8952999403602075e-01   1.8038382137802003e-01
   8.8798536078750239e+00   1.9770587918030244e-01   1.7705597255018468e-01   1.6890380931343402e-01
   9.0304282123207535e+00   1.8279494140220415e-01   1.6416456304480931e-01   1.5711101738801028e-01
   9.1913872722454961e+00   1.6714132000551615e-01   1.5091151561546851e-01   1.4505044565809311e-01
   9.3638434078791484e+00   1.5084816954150915e-01   1.3737102491155412e-01   1.3277988243691088e-01
   9.5490740720782590e+00   1.3406562224029170e-01   1.2363831797776277e-01   1.2037158392971750e-01
   9.7485532489080704e+00   1.1699828608822339e-01   1.0983192810145428e-01   1.0791377766944746e-01
   9.9639907598842647e+00   9.9910336157296331e-02   9.6095216759957205e-02   9.5511796088459139e-02
   1.0197381396775143e+01   8.3126473438439819e-02   8.2596710852934782e-02   8.3288606394267523e-02
   1.0451066871656533e+01   6.7025473947654776e-02   6.9528477116957504e-02   7.1384338131732505e-02
   1.0727814662436229e+01   5.2023009029139637e-02   5.7101698307251807e-02   5.9954351159959528e-02
   1.1030919385671135e+01   3.8540564467292808e-02   4.5538536856125765e-02   4.9165312080000897e-02
   1.1364334581229533e+01   2.6958531711379539e-02   3.5059245540929887e-02   3.9188589438343364e-02
   1.1732846113162498e+01   1.7557288145946461e-02   2.5864491711975156e-02   3.0190689132045218e-02
   1.2142303370865793e+01   1.0453150452063345e-02   1.8112084384853802e-02   2.2319725047889361e-02
   1.2599932070651828e+01   5.5543411257734238e-03   1.1893161825687117e-02   1.5690059833987465e-02
   1.3114764357911119e+01   2.5487131417361300e-03   7.2050143856030426e-03   1.0361808678285791e-02
   1.3698240950138315e+01   9.6781749820703405e-04   3.9432508374855112e-03   6.3287129086766862e-03
   1.4365071341255108e+01   2.8452571456515926e-04   1.8901913955726532e-03   3.4956179557136275e-03
   1.5134491023312949e+01   6.0359525548240502e-05   7.6584416790643486e-04   1.6993026208654614e-03
   1.6032147319047091e+01   7.7151406100606702e-06   2.4320993345718780e-04   6.9066822527483543e-04
   1.7093013850369267e+01   5.8280522478339626e-07   5.8612347540560370e-05   2.2675185721998434e-04
   1.8366053687955876e+01   1.1438736069345882e-08   7.9488417257601906e-06   5.0159864280572022e-05
   1.9921991267228393e+01   5.4842626350306876e-13   8.2220989010113682e-07   8.3931527090548799e-06
   2.1866913241319047e+01   6.0786695774798315e-15   9.8519486900454137e-09   3.7400179690461434e-07
   2.4367527208007026e+01   3.8656572789078717e-16   6.4369456764790972e-10   2.8874361225680686e-08
   2.7701679163590995e+01  -1.4353274842177800e-15   2.4315824315713579e-16   2.4882743399279754e-12
   3.2369491901408566e+01   7.0251976026557266e-17   1.8098527255500369e-14   1.4909709592701590e-12
   3.9371211008134907e+01  -2.8153727553603818e-15   4.0406835799448501e-16   1.3593477582135999e-15
   5.1040742852678804e+01   2.1210922773710393e-16   7.6557163746733832e-24   7.6999980033852831e-22
   7.4379806541766612e+01  -1.4383306683395844e-15  -9.1479996063816535e-17   3.7586610473917932e-15
   1.4439699760903005e+02   0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
