8.1532190781220120e+00        -3.5718130108964477e-02
8.1032190781220113e+00        -2.9625310030557406e-02
8.0532190781220105e+00        -2.4450977256747147e-02
8.0032190781220098e+00        -1.9006964360161818e-02
7.9532190781220100e+00        -1.3629789674238725e-02
7.9032190781220102e+00        -8.5976834023765020e-03
7.8532190781220104e+00        -4.1303591115059227e-03
7.8032190781220105e+00        -3.8894911988939272e-04
7.7532190781220107e+00        2.5238951089834351e-03
7.7032190781220109e+00        4.5624980954591682e-03
7.6532190781220111e+00        5.7335873482941549e-03
7.6032190781220113e+00        6.0874618935784774e-03
7.5532190781220114e+00        5.7049093305308069e-03
7.5032190781220116e+00        4.6814044933744083e-03
7.4532190781220118e+00        3.1111342309416627e-03
7.4032190781220120e+00        1.0745858383581989e-03
7.3532190781220121e+00        -1.3683719142674662e-03
7.3032190781220123e+00        -4.1777443959802414e-03
7.2532190781220125e+00        -7.3255316348093021e-03
7.2032190781220127e+00        -1.0782556571951178e-02
7.1532190781220129e+00        -1.4503139576385597e-02
7.1032190781220130e+00        -1.8411441540331676e-02
7.0532190781220132e+00        -2.2393164412788741e-02
7.0032190781220134e+00        -2.6295317688382204e-02
6.9532190781220136e+00        -2.9935022121542747e-02
6.9032190781220137e+00        -3.3116224176868665e-02
6.8532190781220139e+00        -3.5650980317603116e-02
6.8032190781220141e+00        -3.7381267498210809e-02
6.7532190781220143e+00        -3.8196446647446036e-02
6.7032190781220145e+00        -3.8043675644078317e-02
6.6532190781220146e+00        -3.6929843860245545e-02
6.6032190781220148e+00        -3.4915975771124506e-02
6.5532190781220150e+00        -3.2106386815164388e-02
6.5032190781220152e+00        -2.8635420577566260e-02
6.4532190781220153e+00        -2.4654175495366092e-02
6.4032190781220155e+00        -2.0319046667837466e-02
6.3532190781220157e+00        -1.5782364646781902e-02
6.3032190781220159e+00        -1.1185110093986463e-02
6.2532190781220161e+00        -6.6507755525459884e-03
6.2032190781220162e+00        -2.2795021608697755e-03
6.1532190781220164e+00        1.8582199350439177e-03
6.1032190781220166e+00        5.7282520823982623e-03
6.0532190781220168e+00        9.3394395134960909e-03
6.0032190781220169e+00        1.2748708154702693e-02
5.9532190781220171e+00        1.6063085948573291e-02
5.9032190781220173e+00        1.9437143422437190e-02
5.8532190781220175e+00        2.3065120185433545e-02
5.8032190781220176e+00        2.7168103158493103e-02
5.7532190781220178e+00        3.1977562135501743e-02
5.7032190781220180e+00        3.7717317990771014e-02
5.6532190781220182e+00        4.4585837098686472e-02
5.6032190781220184e+00        5.2738998558897153e-02
5.5532190781220185e+00        6.2278029128490786e-02
5.5032190781220187e+00        7.3229472917497748e-02
5.4532190781220189e+00        8.5537093399509143e-02
5.4032190781220191e+00        1.0598069367856346e-01
5.3532190781220192e+00        1.2067685265552799e-01
5.3032190781220194e+00        1.2776210135924237e-01
5.2532190781220196e+00        1.4279653912291596e-01
5.2032190781220198e+00        1.5766976292549514e-01
5.1532190781220200e+00        1.7207426135686460e-01
5.1032190781220201e+00        1.8588188969151942e-01
5.0532190781220203e+00        1.9924623942857758e-01
5.0032190781220205e+00        2.1268963353241721e-01
4.9532190781220207e+00        2.2714591876058465e-01
4.9032190781220208e+00        2.4394902461572626e-01
4.8532190781220210e+00        2.6477026236265527e-01
4.8032190781220212e+00        3.0866870278268072e-01
4.7532190781220214e+00        3.4822944260289795e-01
4.7032190781220216e+00        3.9794998646989949e-01
4.6532190781220217e+00        4.2296871933304059e-01
4.6032190781220219e+00        4.7519189689032965e-01
4.5532190781220221e+00        5.3221296420081998e-01
4.5032190781220223e+00        6.0222531951224190e-01
4.4532190781220224e+00        7.5680388628118034e-01
4.4032190781220226e+00        8.9365597700736843e-01
4.3532190781220228e+00        1.0616728469808248e+00
4.3032190781220230e+00        1.3376926684243868e+00
4.2532190781220232e+00        1.4166410170287547e+00
4.2032190781220233e+00        1.6155830718029367e+00
4.1532190781220235e+00        1.8709435137440484e+00
4.1032190781220237e+00        2.0397411937065888e+00
4.0532190781220239e+00        2.0870435618416763e+00
4.0032190781220240e+00        2.2482719418544503e+00
3.9532190781220242e+00        2.3373047476134823e+00
3.9032190781220244e+00        2.3912100208501501e+00
3.8532190781220246e+00        2.3846525299470605e+00
3.8032190781220248e+00        2.3895398020995984e+00
3.7532190781220249e+00        2.3242611305648349e+00
3.7032190781220251e+00        2.2544232892856457e+00
3.6532190781220253e+00        2.2031952278643652e+00
3.6032190781220255e+00        2.0986358783222681e+00
3.5532190781220256e+00        1.9732561010577636e+00
3.5032190781220258e+00        1.8306914411797923e+00
3.4532190781220260e+00        1.6743913821712260e+00
3.4032190781220262e+00        1.5077502680752839e+00
3.3532190781220264e+00        1.4242520453479410e+00
3.3032190781220265e+00        1.2503902167669843e+00
3.2532190781220267e+00        1.0756850860843095e+00
3.2032190781220269e+00        9.0426272627187509e-01
3.1532190781220271e+00        7.4036100258052873e-01
3.1032190781220272e+00        5.8816275102246429e-01
3.0532190781220274e+00        4.5158920431668109e-01
3.0032190781220276e+00        3.3410433262408706e-01
2.9532190781220278e+00        2.3851580325130850e-01
2.9032190781220280e+00        1.6684870866238913e-01
2.8532190781220281e+00        1.2028084851453168e-01
2.8032190781220283e+00        9.9122958863131064e-02
2.7532190781220285e+00        1.0286030168644109e-01
2.7032190781220287e+00        1.3024204882118129e-01
2.6532190781220288e+00        2.2393103850095658e-01
2.6032190781220290e+00        2.9864878035945752e-01
2.5532190781220292e+00        3.8808532601968609e-01
2.5032190781220294e+00        4.8904062532845277e-01
2.4532190781220296e+00        5.9811616850804084e-01
2.4032190781220297e+00        7.1180404910028372e-01
2.3532190781220299e+00        8.2656214845325371e-01
2.3032190781220301e+00        9.3889221762396913e-01
2.2532190781220303e+00        1.0454215290935176e+00
2.2032190781220304e+00        1.0857497466466870e+00
2.1532190781220306e+00        1.1758273262919219e+00
2.1032190781220308e+00        1.2532709709354477e+00
2.0532190781220310e+00        1.3159625767820817e+00
2.0032190781220311e+00        1.3623271774888623e+00
1.9532190781220311e+00        1.3914072984298076e+00
1.9032190781220311e+00        1.4029195847484803e+00
1.8532190781220310e+00        1.3972854829951808e+00
1.8032190781220310e+00        1.3756125364404745e+00
1.7532190781220309e+00        1.3396521191770423e+00
1.7032190781220309e+00        1.2917149543471922e+00
1.6532190781220308e+00        1.2345201909508479e+00
1.6032190781220308e+00        1.1710878873391404e+00
1.5532190781220307e+00        1.1044779916322500e+00
1.5032190781220307e+00        1.0376433224445598e+00
1.4532190781220307e+00        9.7325527470408557e-01
1.4032190781220306e+00        9.1348406775201363e-01
1.3532190781220306e+00        8.5990832336101197e-01
1.3032190781220305e+00        8.1347757665137632e-01
1.2532190781220305e+00        7.7437257695651696e-01
1.2032190781220304e+00        7.4240490556932703e-01
1.1532190781220304e+00        7.1674114136093126e-01
1.1032190781220303e+00        6.9626329392016439e-01
1.0532190781220303e+00        6.7976743839652987e-01
1.0032190781220303e+00        6.6600855848902019e-01
9.5321907812203022e-01        6.5389284692836991e-01
9.0321907812203017e-01        6.4259664050817122e-01
8.5321907812203013e-01        6.3156623380323096e-01
8.0321907812203008e-01        6.2028824393435955e-01
7.5321907812203004e-01        6.0942183243361336e-01
7.0321907812202999e-01        5.9844449743941330e-01
6.5321907812202995e-01        5.8687728044456222e-01
6.0321907812202991e-01        5.7443967759984149e-01
5.5321907812202986e-01        5.6082593111575696e-01
5.0321907812202982e-01        5.4574188222463638e-01
4.5321907812202983e-01        5.2884754903738262e-01
4.0321907812202984e-01        5.0981474269491578e-01
3.5321907812202979e-01        4.8838812411283217e-01
3.0321907812202992e-01        4.6441952310895812e-01
2.5321907812202987e-01        4.3790124157703803e-01
2.0321907812202986e-01        4.0918956595544004e-01
1.5321907812202987e-01        3.7864297932795404e-01
