5.7032190781220180e+00        2.3278877941996531e-01
5.6532190781220182e+00        2.3321687093504823e-01
5.6032190781220184e+00        2.3362855382759046e-01
5.5532190781220185e+00        2.3400656039119042e-01
5.5032190781220187e+00        2.3433426710792807e-01
5.4532190781220189e+00        2.3459613508318677e-01
5.4032190781220191e+00        2.3477811977485097e-01
5.3532190781220192e+00        2.3486802153669117e-01
5.3032190781220194e+00        2.3485578603016108e-01
5.2532190781220196e+00        2.3473373639701883e-01
5.2032190781220198e+00        2.3449674308553273e-01
5.1532190781220200e+00        2.3414232212931838e-01
5.1032190781220201e+00        2.3367066818940210e-01
5.0532190781220203e+00        2.3308462153075582e-01
5.0032190781220205e+00        2.3238957307095953e-01
4.9532190781220207e+00        2.3159330827804364e-01
4.9032190781220208e+00        2.3070579841454542e-01
4.8532190781220210e+00        2.2973894201253151e-01
4.8032190781220212e+00        2.2870626519501761e-01
4.7532190781220214e+00        2.2762258959103676e-01
4.7032190781220216e+00        2.2650367827153750e-01
4.6532190781220217e+00        2.2536587091851829e-01
4.6032190781220219e+00        2.2422571566245703e-01
4.5532190781220221e+00        2.2309954695114750e-01
4.5032190781220223e+00        2.2200212355487139e-01
4.4532190781220224e+00        2.2093945577329210e-01
4.4032190781220226e+00        2.1991596661326079e-01
4.3532190781220228e+00        2.1895051610931077e-01
4.3032190781220230e+00        2.1805971996552156e-01
4.2532190781220232e+00        2.1725655395412330e-01
4.2032190781220233e+00        2.1655190637791799e-01
4.1532190781220235e+00        2.1595509431604237e-01
4.1032190781220237e+00        2.1547407152016970e-01
4.0532190781220239e+00        2.1511556319358302e-01
4.0032190781220240e+00        2.1488518939584536e-01
3.9532190781220242e+00        2.1478759360127700e-01
3.9032190781220244e+00        2.1482657976352199e-01
3.8532190781220246e+00        2.1500525703271861e-01
3.8032190781220248e+00        2.1532618982989268e-01
3.7532190781220249e+00        2.1579155036084749e-01
3.7032190781220251e+00        2.1640327038424190e-01
3.6532190781220253e+00        2.1716318873552390e-01
3.6032190781220255e+00        2.1807319094683314e-01
3.5532190781220256e+00        2.1913533725594250e-01
3.5032190781220258e+00        2.2035197537038076e-01
3.4532190781220260e+00        2.2172583509887892e-01
3.4032190781220262e+00        2.2326010205115110e-01
3.3532190781220264e+00        2.2495846940354450e-01
3.3032190781220265e+00        2.2682516734641886e-01
3.2532190781220267e+00        2.2886497143743684e-01
3.2032190781220269e+00        2.3108319279052031e-01
3.1532190781220271e+00        2.3348565328542117e-01
3.1032190781220272e+00        2.3607865226316527e-01
3.0532190781220274e+00        2.3886893059913131e-01
3.0032190781220276e+00        2.4186363729048185e-01
2.9532190781220278e+00        2.4507031123697068e-01
2.9032190781220280e+00        2.4849687908648521e-01
2.8532190781220281e+00        2.5215169215053523e-01
2.8032190781220283e+00        2.5604357756009882e-01
2.7532190781220285e+00        2.6018196799411830e-01
2.7032190781220287e+00        2.6457706590814239e-01
2.6532190781220288e+00        2.6924003973834115e-01
2.6032190781220290e+00        2.7418335833364083e-01
2.5532190781220292e+00        2.7942108214859401e-01
2.5032190781220294e+00        2.8496936439488213e-01
2.4532190781220296e+00        2.9084683893244306e-01
2.4032190781220297e+00        2.9707518095027030e-01
2.3532190781220299e+00        3.0367973882648203e-01
2.3032190781220301e+00        3.1068998572407730e-01
2.2532190781220303e+00        3.1814019206501215e-01
2.2032190781220304e+00        3.2606994998140471e-01
2.1532190781220306e+00        3.3452464820955058e-01
2.1032190781220308e+00        3.4355576500854340e-01
2.0532190781220310e+00        3.5322118625337395e-01
2.0032190781220311e+00        3.6358513059681163e-01
1.9532190781220311e+00        3.7471793885827576e-01
1.9032190781220311e+00        3.8669553933194700e-01
1.8532190781220310e+00        3.9959856449719727e-01
1.8032190781220310e+00        4.1351111527959133e-01
1.7532190781220309e+00        4.2851907950230261e-01
1.7032190781220309e+00        4.4470808826075803e-01
1.6532190781220308e+00        4.6216104113499895e-01
1.6032190781220308e+00        4.8095522258798040e-01
1.5532190781220307e+00        5.0115909481610477e-01
1.5032190781220307e+00        5.2282857199129684e-01
1.4532190781220307e+00        5.4600307915193291e-01
1.4032190781220306e+00        5.7070100702279469e-01
1.3532190781220306e+00        5.9691455619998346e-01
1.3032190781220305e+00        6.2460540310004775e-01
1.2532190781220305e+00        6.5370041485582697e-01
1.2032190781220304e+00        6.8408893233150025e-01
1.1532190781220304e+00        7.1562677028491273e-01
1.1032190781220303e+00        7.4813771367756776e-01
1.0532190781220303e+00        7.8143617867328630e-01
1.0032190781220303e+00        8.1532866993186226e-01
9.5321907812203022e-01        8.4964573047918179e-01
9.0321907812203017e-01        8.8425597274043499e-01
8.5321907812203013e-01        9.1903951801610773e-01
8.0321907812203008e-01        9.5390472441206509e-01
7.5321907812203004e-01        9.8880067463914523e-01
7.0321907812202999e-01        1.0233716555560952e+00
6.5321907812202995e-01        1.0574445035877234e+00
6.0321907812202991e-01        1.0904850033154443e+00
5.5321907812202986e-01        1.1218345081731367e+00
5.0321907812202982e-01        1.1508810483937169e+00
4.5321907812202983e-01        1.1765330954150459e+00
4.0321907812202984e-01        1.1973018696458650e+00
3.5321907812202979e-01        1.2105017754780765e+00
3.0321907812202992e-01        1.2177287672663319e+00
2.5321907812202987e-01        1.1965347545403806e+00
2.0321907812202986e-01        1.1739745740931780e+00
1.5321907812202987e-01        1.1523060179858271e+00
1.0321907812202993e-01        1.1328953013396712e+00
5.3219078122029848e-02        1.1165499925129148e+00
3.2190781220298617e-03        1.1019938050881364e+00
-4.6780921877970123e-02       1.0896181805983951e+00
-9.6780921877970147e-02       1.0788600243976170e+00
-1.4678092187797015e-01       1.0698834619378619e+00
-1.9678092187797011e-01       1.0620927666061899e+00
-2.4678092187797013e-01       1.0555025197401335e+00
-2.9678092187797017e-01       1.0502438341912996e+00
-3.4678092187797011e-01       1.0463499525276621e+00
