8.3032190781220141e+00        6.1666026985796289e+00
8.2532190781220134e+00        6.1186505098791057e+00
8.2032190781220127e+00        6.0702216663912534e+00
8.1532190781220120e+00        6.0213265261414053e+00
8.1032190781220113e+00        5.9719970357148826e+00
8.0532190781220105e+00        5.9222824591831928e+00
8.0032190781220098e+00        5.8722444593077432e+00
7.9532190781220100e+00        5.8219518860014361e+00
7.9032190781220102e+00        5.7714756355028713e+00
7.8532190781220104e+00        5.7208839307070809e+00
7.8032190781220105e+00        5.6702383311780515e+00
7.7532190781220107e+00        5.6195907066663056e+00
7.7032190781220109e+00        5.5689813033625475e+00
7.6532190781220111e+00        5.5184379086929809e+00
7.6032190781220113e+00        5.4679759960941503e+00
7.5532190781220114e+00        5.4175996266961990e+00
7.5032190781220116e+00        5.3673028185918774e+00
7.4532190781220118e+00        5.3170710775136776e+00
7.4032190781220120e+00        5.2668828164283417e+00
7.3532190781220121e+00        5.2167104670770676e+00
7.3032190781220123e+00        5.1665211879386499e+00
7.2532190781220125e+00        5.1162771813565922e+00
7.2032190781220127e+00        5.0659357292943170e+00
7.1532190781220129e+00        5.0154491277487825e+00
7.1032190781220130e+00        4.9647647350589388e+00
7.0532190781220132e+00        4.9138253459240069e+00
7.0032190781220134e+00        4.8625700633129005e+00
6.9532190781220136e+00        4.8109357718983645e+00
6.9032190781220137e+00        4.7588592301459789e+00
6.8532190781220139e+00        4.7062797066700188e+00
6.8032190781220141e+00        4.6531420028597079e+00
6.7532190781220143e+00        4.5993996390037299e+00
6.7032190781220145e+00        4.5450179425587880e+00
6.6532190781220146e+00        4.4899767679328368e+00
6.6032190781220148e+00        4.4342725963287979e+00
6.5532190781220150e+00        4.3779198080861139e+00
6.5032190781220152e+00        4.3209509833354689e+00
6.4532190781220153e+00        4.2634161641642576e+00
6.4032190781220155e+00        4.2053810977159864e+00
6.3532190781220157e+00        4.1469245697659520e+00
6.3032190781220159e+00        4.0881350268610435e+00
6.2532190781220161e+00        4.0291067652127213e+00
6.2032190781220162e+00        3.9699360274049766e+00
6.1532190781220164e+00        3.9107173833352991e+00
6.1032190781220166e+00        3.8515407693913155e+00
6.0532190781220168e+00        3.7924895120753042e+00
6.0032190781220169e+00        3.7336395670597713e+00
5.9532190781220171e+00        3.6750600677490750e+00
5.9032190781220173e+00        3.6168151129773363e+00
5.8532190781220175e+00        3.5589665524061584e+00
5.8032190781220176e+00        3.5015773746903083e+00
5.7532190781220178e+00        3.4447151907910101e+00
5.7032190781220180e+00        3.3884552513858757e+00
5.6532190781220182e+00        3.3328824546521392e+00
5.6032190781220184e+00        3.2780918924594089e+00
5.5532190781220185e+00        3.2241876460233443e+00
5.5032190781220187e+00        3.1712797271814042e+00
5.4532190781220189e+00        3.1194795725395310e+00
5.4032190781220191e+00        3.0688939070025048e+00
5.3532190781220192e+00        3.0196187011675044e+00
5.3032190781220194e+00        2.9717329873783447e+00
5.2532190781220196e+00        2.9252941911733221e+00
5.2032190781220198e+00        2.8803350748125824e+00
5.1532190781220200e+00        2.8368634140448457e+00
5.1032190781220201e+00        2.7948641182626681e+00
5.0532190781220203e+00        2.7543037772939769e+00
5.0032190781220205e+00        2.7151368668612692e+00
4.9532190781220207e+00        2.6773132467482634e+00
4.9032190781220208e+00        2.6407854527813597e+00
4.8532190781220210e+00        2.6055153339138348e+00
4.8032190781220212e+00        2.5714791091870421e+00
4.7532190781220214e+00        2.5386703411859903e+00
4.7032190781220216e+00        2.5071005514230054e+00
4.6532190781220217e+00        2.4767974618555351e+00
4.6032190781220219e+00        2.4478009842441946e+00
4.5532190781220221e+00        2.4201558359980551e+00
4.5032190781220223e+00        2.3938803400676130e+00
4.4532190781220224e+00        2.3688167790454226e+00
4.4032190781220226e+00        2.3448611824704582e+00
4.3532190781220228e+00        2.3222384951417476e+00
4.3032190781220230e+00        2.3010636113803926e+00
4.2532190781220232e+00        2.2813519679131029e+00
4.2032190781220233e+00        2.2630727457523001e+00
4.1532190781220235e+00        2.2461674721504084e+00
4.1032190781220237e+00        2.2305589374906605e+00
4.0532190781220239e+00        2.2161576312573841e+00
4.0032190781220240e+00        2.2028671482733895e+00
3.9532190781220242e+00        2.1905888618574938e+00
3.9032190781220244e+00        2.1792257722291510e+00
3.8532190781220246e+00        2.1686854312278094e+00
3.8032190781220248e+00        2.1588819125303766e+00
3.7532190781220249e+00        2.1497368726362613e+00
3.7032190781220251e+00        2.1411798333006220e+00
3.6532190781220253e+00        2.1331478447325201e+00
3.6032190781220255e+00        2.1255847167644455e+00
3.5532190781220256e+00        2.1184400003688122e+00
3.5032190781220258e+00        2.1116678983867527e+00
3.4532190781220260e+00        2.1052262074976285e+00
3.4032190781220262e+00        2.0990754554419344e+00
3.3532190781220264e+00        2.0931782345044510e+00
3.3032190781220265e+00        2.0874988064900926e+00
3.2532190781220267e+00        2.0820029454155193e+00
3.2032190781220269e+00        2.0766580446304421e+00
3.1532190781220271e+00        2.0714333213059599e+00
3.1032190781220272e+00        2.0663002435346618e+00
3.0532190781220274e+00        2.0612330066631115e+00
3.0032190781220276e+00        2.0562088975432293e+00
2.9532190781220278e+00        2.0512088314101353e+00
2.9032190781220280e+00        2.0462176658177404e+00
2.8532190781220281e+00        2.0412244507398483e+00
2.8032190781220283e+00        2.0362226213854497e+00
2.7532190781220285e+00        2.0312098525916431e+00
2.7032190781220287e+00        2.0261881883925299e+00
2.6532190781220288e+00        2.0211635665642698e+00
2.6032190781220290e+00        2.0161454564093995e+00
2.5532190781220292e+00        2.0111466833521661e+00
2.5032190781220294e+00        2.0061823533041774e+00
2.4532190781220296e+00        2.0012695645136471e+00
2.4032190781220297e+00        1.9964267430017648e+00
2.3532190781220299e+00        1.9916726718983957e+00
2.3032190781220301e+00        1.9870258869468824e+00
2.2532190781220303e+00        1.9825042022169346e+00
2.2032190781220304e+00        1.9781236851179183e+00
2.1532190781220306e+00        1.9738985219454619e+00
2.1032190781220308e+00        1.9698403541743463e+00
2.0532190781220310e+00        1.9659578981729999e+00
2.0032190781220311e+00        1.9622572484579017e+00
1.9532190781220311e+00        1.9587410807625443e+00
1.9032190781220311e+00        1.9554093125107310e+00
1.8532190781220310e+00        1.9522591099683217e+00
1.8032190781220310e+00        1.9492852636741778e+00
1.7532190781220309e+00        1.9464803555431796e+00
1.7032190781220309e+00        1.9438353376928388e+00
1.6532190781220308e+00        1.9413400907395859e+00
1.6032190781220308e+00        1.9389835532571253e+00
1.5532190781220307e+00        1.9367543916235450e+00
1.5032190781220307e+00        1.9346415941845698e+00
1.4532190781220307e+00        1.9326344112793730e+00
1.4032190781220306e+00        1.9307230636150146e+00
1.3532190781220306e+00        1.9288992084271355e+00
1.3032190781220305e+00        1.9271557017345440e+00
1.2532190781220305e+00        1.9254870904879944e+00
1.2032190781220304e+00        1.9238898949044185e+00
1.1532190781220304e+00        1.9223616144871976e+00
1.1032190781220303e+00        1.9209022042590680e+00
1.0532190781220303e+00        1.9195112689450222e+00
1.0032190781220303e+00        1.9181894429487254e+00
9.5321907812203022e-01        1.9169379564378219e+00
9.0321907812203017e-01        1.9157562063153029e+00
8.5321907812203013e-01        1.9146433053992689e+00
8.0321907812203008e-01        1.9135979134659800e+00
7.5321907812203004e-01        1.9126155657331130e+00
7.0321907812202999e-01        1.9116968342101623e+00
6.5321907812202995e-01        1.9108361739665751e+00
6.0321907812202991e-01        1.9100316242558451e+00
5.5321907812202986e-01        1.9092824662600461e+00
5.0321907812202982e-01        1.9085870458619707e+00
4.5321907812202983e-01        1.9079455307912638e+00
4.0321907812202984e-01        1.9073588470155147e+00
3.5321907812202979e-01        1.9068274365481190e+00
3.0321907812202992e-01        1.9063476210087711e+00
2.5321907812202987e-01        1.9059347367543611e+00
2.0321907812202986e-01        1.9055671338587810e+00
1.5321907812202987e-01        1.9052398131613042e+00
1.0321907812202993e-01        1.9049499895997886e+00
5.3219078122029848e-02        1.9046933417560303e+00
3.2190781220298617e-03        1.9044654163456380e+00
-4.6780921877970123e-02       1.9042617430864854e+00
-9.6780921877970147e-02       1.9040798127531540e+00
-1.4678092187797015e-01       1.9039168758495602e+00
-1.9678092187797011e-01       1.9037709002659251e+00
-2.4678092187797013e-01       1.9036405095871349e+00
-2.9678092187797017e-01       1.9035248763840120e+00
-3.4678092187797011e-01       1.9034232058436702e+00
