8.3532190781220148e+00        3.9675367996735467e-01
8.3032190781220141e+00        3.9490731116869560e-01
8.2532190781220134e+00        3.9295864722775831e-01
8.2032190781220127e+00        3.9090263064307246e-01
8.1532190781220120e+00        3.8873628209080513e-01
8.1032190781220113e+00        3.8645872573019879e-01
8.0532190781220105e+00        3.8407116645793277e-01
8.0032190781220098e+00        3.8157682422960554e-01
7.9532190781220100e+00        3.7898083227561896e-01
7.9032190781220102e+00        3.7629010653260886e-01
7.8532190781220104e+00        3.7351319291929241e-01
7.8032190781220105e+00        3.7066009749283846e-01
7.7532190781220107e+00        3.6774210250208611e-01
7.7032190781220109e+00        3.6477156945564959e-01
7.6532190781220111e+00        3.6176172904054488e-01
7.6032190781220113e+00        3.5872645738668479e-01
7.5532190781220114e+00        3.5568003886221894e-01
7.5032190781220116e+00        3.5263691714419920e-01
7.4532190781220118e+00        3.4961143838129266e-01
7.4032190781220120e+00        3.4661759239189160e-01
7.3532190781220121e+00        3.4366875957313675e-01
7.3032190781220123e+00        3.4077747219105686e-01
7.2532190781220125e+00        3.3795519880031410e-01
7.2032190781220127e+00        3.3521215970015111e-01
7.1532190781220129e+00        3.3255717971411158e-01
7.1032190781220130e+00        3.2999758242276733e-01
7.0532190781220132e+00        3.2753912755837017e-01
7.0032190781220134e+00        3.2518599086001593e-01
6.9532190781220136e+00        3.2294078352530237e-01
6.9032190781220137e+00        3.2080460666917426e-01
6.8532190781220139e+00        3.1877713504758531e-01
6.8032190781220141e+00        3.1685672379916768e-01
6.7532190781220143e+00        3.1504053211544597e-01
6.7032190781220145e+00        3.1332465851475660e-01
6.6532190781220146e+00        3.1170428364274139e-01
6.6032190781220148e+00        3.1017381806547367e-01
6.5532190781220150e+00        3.0872705412290885e-01
6.5032190781220152e+00        3.0735732231044249e-01
6.4532190781220153e+00        3.0605765360427517e-01
6.4032190781220155e+00        3.0482094944001187e-01
6.3532190781220157e+00        3.0364016057489207e-01
6.3032190781220159e+00        3.0250847480692777e-01
6.2532190781220161e+00        3.0141951160912339e-01
6.2032190781220162e+00        3.0036751940573991e-01
6.1532190781220164e+00        2.9934756880605762e-01
6.1032190781220166e+00        2.9835573300499252e-01
6.0532190781220168e+00        2.9738924513615461e-01
6.0032190781220169e+00        2.9644662192706717e-01
5.9532190781220171e+00        2.9552774373913016e-01
5.9032190781220173e+00        2.9463388299501969e-01
5.8532190781220175e+00        2.9376767594954217e-01
5.8032190781220176e+00        2.9293303643902635e-01
5.7532190781220178e+00        2.9213501423140226e-01
5.7032190781220180e+00        2.9137960443326438e-01
5.6532190781220182e+00        2.9067351765538563e-01
5.6032190781220184e+00        2.9002392295262991e-01
5.5532190781220185e+00        2.8943817676055594e-01
5.5032190781220187e+00        2.8892355008068721e-01
5.4532190781220189e+00        2.8848697210523655e-01
5.4032190781220191e+00        2.8813478317045149e-01
5.3532190781220192e+00        2.8787253360449472e-01
5.3032190781220194e+00        2.8770480504685264e-01
5.2532190781220196e+00        2.8763507777115177e-01
5.2032190781220198e+00        2.8766563068834766e-01
5.1532190781220200e+00        2.8779748632627411e-01
5.1032190781220201e+00        2.8803039015091964e-01
5.0532190781220203e+00        2.8836282594995705e-01
5.0032190781220205e+00        2.8879206212350800e-01
4.9532190781220207e+00        2.8931423034135156e-01
4.9032190781220208e+00        2.8992442669222834e-01
4.8532190781220210e+00        2.9061683608529876e-01
4.8032190781220212e+00        2.9138487312030209e-01
4.7532190781220214e+00        2.9222133424857993e-01
4.7032190781220216e+00        2.9311855504358109e-01
4.6532190781220217e+00        2.9406856631818018e-01
4.6032190781220219e+00        2.9506324764525171e-01
4.5532190781220221e+00        2.9609454487314779e-01
4.5032190781220223e+00        2.9715582239549237e-01
4.4532190781220224e+00        2.9825051683624437e-01
4.4032190781220226e+00        2.9938429616625351e-01
4.3532190781220228e+00        3.0054436025391157e-01
4.3032190781220230e+00        3.0171869030175169e-01
4.2532190781220232e+00        3.0289800619662183e-01
4.2032190781220233e+00        3.0407390381704891e-01
4.1532190781220235e+00        3.0523817466177094e-01
4.1032190781220237e+00        3.0638251062248661e-01
4.0532190781220239e+00        3.0749832682359052e-01
4.0032190781220240e+00        3.0857663163693194e-01
3.9532190781220242e+00        3.0960792631134698e-01
3.9032190781220244e+00        3.1058213167620297e-01
3.8532190781220246e+00        3.1148854423106109e-01
3.8032190781220248e+00        3.1231582513929124e-01
3.7532190781220249e+00        3.1305202543254357e-01
3.7032190781220251e+00        3.1368464995607021e-01
3.6532190781220253e+00        3.1420076125999030e-01
3.6032190781220255e+00        3.1458712323166815e-01
3.5532190781220256e+00        3.1483038262377877e-01
3.5032190781220258e+00        3.1491728582776285e-01
3.4532190781220260e+00        3.1483492436156868e-01
3.4032190781220262e+00        3.1457100648445091e-01
3.3532190781220264e+00        3.1411414506829582e-01
3.3032190781220265e+00        3.1345415690328987e-01
3.2532190781220267e+00        3.1258236521652566e-01
3.2032190781220269e+00        3.1149190079515199e-01
3.1532190781220271e+00        3.1017798977818806e-01
3.1032190781220272e+00        3.0863823160501114e-01
3.0532190781220274e+00        3.0687285695692751e-01
3.0032190781220276e+00        3.0488495486250100e-01
2.9532190781220278e+00        3.0268068540439758e-01
2.9032190781220280e+00        3.0026945225810608e-01
2.8532190781220281e+00        2.9766405299878446e-01
2.8032190781220283e+00        2.9488078151112007e-01
2.7532190781220285e+00        2.9193950709370403e-01
2.7032190781220287e+00        2.8886372046894865e-01
2.6532190781220288e+00        2.8568051136279965e-01
2.6032190781220290e+00        2.8242054486348406e-01
2.5532190781220292e+00        2.7911798168510499e-01
2.5032190781220294e+00        2.7581035493224526e-01
2.4532190781220296e+00        2.7253842687946350e-01
2.4032190781220297e+00        2.6934602267320706e-01
2.3532190781220299e+00        2.6627982359661639e-01
2.3032190781220301e+00        2.6338916530254336e-01
2.2532190781220303e+00        2.6072582542284273e-01
2.2032190781220304e+00        2.5834380712759436e-01
2.1532190781220306e+00        2.5629912973174573e-01
2.1032190781220308e+00        2.5464965772496373e-01
2.0532190781220310e+00        2.5345490593284536e-01
2.0032190781220311e+00        2.5277584796685593e-01
1.9532190781220311e+00        2.5267481322333840e-01
1.9032190781220311e+00        2.5321525133915623e-01
1.8532190781220310e+00        2.5446153204179495e-01
1.8032190781220310e+00        2.5647860665942579e-01
1.7532190781220309e+00        2.5933169265687184e-01
1.7032190781220309e+00        2.6308564276640178e-01
1.6532190781220308e+00        2.6780397684097867e-01
1.6032190781220308e+00        2.7354797677604092e-01
1.5532190781220307e+00        2.8037484999897960e-01
1.5032190781220307e+00        2.8833503360153045e-01
1.4532190781220307e+00        2.9746960054689969e-01
1.4032190781220306e+00        3.0780533049997116e-01
1.3532190781220306e+00        3.1934812099263393e-01
1.3032190781220305e+00        3.3207668292352338e-01
1.2532190781220305e+00        3.4593202533680351e-01
1.2032190781220304e+00        3.6080491656752967e-01
1.1532190781220304e+00        3.7652620504216389e-01
1.1032190781220303e+00        3.9284429031477780e-01
1.0532190781220303e+00        4.0942109981490687e-01
1.0032190781220303e+00        4.2580843929990814e-01
9.5321907812203022e-01        4.4143425170108586e-01
9.0321907812203017e-01        4.5560934153915589e-01
8.5321907812203013e-01        4.6752261331118011e-01
8.0321907812203008e-01        4.7626372580490423e-01
7.5321907812203004e-01        4.8087847434119713e-01
7.0321907812202999e-01        4.8041354355529020e-01
6.5321907812202995e-01        4.7401666983827195e-01
6.0321907812202991e-01        4.6099676481598406e-01
5.5321907812202986e-01        4.4098022383385516e-01
5.0321907812202982e-01        4.1383752009684716e-01
4.5321907812202983e-01        3.7992242047053520e-01
4.0321907812202984e-01        3.3988950687501962e-01
3.5321907812202979e-01        2.9459929436484028e-01
3.0321907812202992e-01        2.4672761041837332e-01
2.5321907812202987e-01        1.9343004829013510e-01
2.0321907812202986e-01        1.4462596967053001e-01
1.5321907812202987e-01        1.0285776833407466e-01
1.0321907812202993e-01        6.9089405338072563e-02
5.3219078122029848e-02        4.3656531097253606e-02
3.2190781220298617e-03        2.5787922856647973e-02
-4.6780921877970123e-02       1.4148928075256270e-02
-9.6780921877970147e-02       7.1478971182280518e-03
-1.4678092187797015e-01       3.2959494308640938e-03
-1.9678092187797011e-01       1.3756984174109733e-03
-2.4678092187797013e-01       5.1485523341282167e-04
-2.9678092187797017e-01       2.8969675477309025e-91
-3.4678092187797011e-01       2.0308903518832426e-75
