1.8532190781220310e+00        3.0234592950304534e-01
1.8032190781220310e+00        2.9850702865185358e-01
1.7532190781220309e+00        2.9444281080720996e-01
1.7032190781220309e+00        2.9010356258173498e-01
1.6532190781220308e+00        2.8543377981290646e-01
1.6032190781220308e+00        2.8037259557140798e-01
1.5532190781220307e+00        2.7485514960412344e-01
1.5032190781220307e+00        2.6881452452077964e-01
1.4532190781220307e+00        2.6218330146570629e-01
1.4032190781220306e+00        2.5489674504058479e-01
1.3532190781220306e+00        2.4689653156363567e-01
1.3032190781220305e+00        2.3813334747491094e-01
1.2532190781220305e+00        2.2857170983353436e-01
1.2032190781220304e+00        2.1819476705195792e-01
1.1532190781220304e+00        2.0700546708970469e-01
1.1032190781220303e+00        1.9503572714749004e-01
1.0532190781220303e+00        1.8234027269574812e-01
1.0032190781220303e+00        1.6900374067603990e-01
9.5321907812203022e-01        1.5514297089793339e-01
9.0321907812203017e-01        1.4089576515306490e-01
8.5321907812203013e-01        1.2642496490138791e-01
8.0321907812203008e-01        1.1191778771465717e-01
7.5321907812203004e-01        9.7568665742795865e-02
7.0321907812202999e-01        8.3598474841609510e-02
6.5321907812202995e-01        7.0220015155418022e-02
6.0321907812202991e-01        5.7651395794607943e-02
5.5321907812202986e-01        4.6111232622199606e-02
5.0321907812202982e-01        3.5783367345070094e-02
4.5321907812202983e-01        2.6816580573252445e-02
4.0321907812202984e-01        1.9313162471600236e-02
3.5321907812202979e-01        1.3292867779820869e-02
3.0321907812202992e-01        8.6807465872375915e-03
2.5321907812202987e-01        5.3779121884227300e-03
2.0321907812202986e-01        3.1154731800769097e-03
1.5321907812202987e-01        1.6725250274055644e-03
1.0321907812202993e-01        8.2443949392044637e-04
5.3219078122029848e-02        3.6946475536959984e-04
3.2190781220298617e-03        1.4879206000624723e-04
-4.6780921877970123e-02       2.9016226750180420e-14
-9.6780921877970147e-02       1.6177007544536638e-07
-1.4678092187797015e-01       4.4735458385109388e-06
-1.9678092187797011e-01       7.0625102454413987e-16
-2.4678092187797013e-01       1.5105996182964465e-08
-2.9678092187797017e-01       2.9181706856965198e-08
-3.4678092187797011e-01       2.3851202284455949e-15
