4.3532190781220228e+00        4.5995900164550330e-01
4.3032190781220230e+00        4.5870894492355019e-01
4.2532190781220232e+00        4.5759871384741602e-01
4.2032190781220233e+00        4.5663266052772433e-01
4.1532190781220235e+00        4.5581120590567403e-01
4.1032190781220237e+00        4.5513055163311156e-01
4.0532190781220239e+00        4.5458255754441235e-01
4.0032190781220240e+00        4.5415471464187007e-01
3.9532190781220242e+00        4.5383019041289374e-01
3.9032190781220244e+00        4.5358793853049734e-01
3.8532190781220246e+00        4.5340287112989425e-01
3.8032190781220248e+00        4.5324609449477482e-01
3.7532190781220249e+00        4.5308520963683652e-01
3.7032190781220251e+00        4.5288467873072974e-01
3.6532190781220253e+00        4.5260625643145574e-01
3.6032190781220255e+00        4.5220948251636789e-01
3.5532190781220256e+00        4.5165222909162511e-01
3.5032190781220258e+00        4.5089129255386612e-01
3.4532190781220260e+00        4.4988301676771753e-01
3.4032190781220262e+00        4.4858393315054801e-01
3.3532190781220264e+00        4.4695140001886435e-01
3.3032190781220265e+00        4.4494422535993772e-01
3.2532190781220267e+00        4.4252325617210425e-01
3.2032190781220269e+00        4.3965192381026841e-01
3.1532190781220271e+00        4.3629672805580061e-01
3.1032190781220272e+00        4.3242766260260118e-01
3.0532190781220274e+00        4.2801857399741983e-01
3.0032190781220276e+00        4.2304744392334648e-01
2.9532190781220278e+00        4.1749662299306622e-01
2.9032190781220280e+00        4.1135299969399730e-01
2.8532190781220281e+00        4.0460810346748233e-01
2.8032190781220283e+00        3.9725820853604776e-01
2.7532190781220285e+00        3.8930431333282578e-01
2.7032190781220287e+00        3.8075218115257942e-01
2.6532190781220288e+00        3.7161230036736081e-01
2.6032190781220290e+00        3.6189975603450425e-01
2.5532190781220292e+00        3.5163425262678816e-01
2.5032190781220294e+00        3.4083978843217028e-01
2.4532190781220296e+00        3.2954463260809036e-01
2.4032190781220297e+00        3.1778106650544624e-01
2.3532190781220299e+00        3.0558500946772610e-01
2.3032190781220301e+00        2.9299583267600737e-01
2.2532190781220303e+00        2.8005595323121685e-01
2.2032190781220304e+00        2.6681038801364793e-01
2.1532190781220306e+00        2.5330640346191702e-01
2.1032190781220308e+00        2.3959309613808083e-01
2.0532190781220310e+00        2.2572092672532171e-01
2.0032190781220311e+00        2.1174145108044304e-01
1.9532190781220311e+00        1.9770696599707080e-01
1.9032190781220311e+00        1.8367039485377309e-01
1.8532190781220310e+00        1.6968525512314667e-01
1.8032190781220310e+00        1.5580581633238219e-01
1.7532190781220309e+00        1.4208752416344667e-01
1.7032190781220309e+00        1.2858763508631232e-01
1.6532190781220308e+00        1.1536610281489251e-01
1.6032190781220308e+00        1.0248681916891139e-01
1.5532190781220307e+00        9.0018908210238321e-02
1.5032190781220307e+00        7.8038013128586770e-02
1.4532190781220307e+00        6.6627420708336743e-02
1.4032190781220306e+00        5.5878204056063641e-02
1.3532190781220306e+00        4.5888100332259429e-02
1.3032190781220305e+00        3.6758414285706850e-02
1.2532190781220305e+00        2.8588234482102310e-02
1.2032190781220304e+00        2.1465568221477594e-02
1.1532190781220304e+00        1.5455446033268145e-02
1.1032190781220303e+00        1.0585681628805379e-02
1.0532190781220303e+00        6.8330092230893353e-03
1.0032190781220303e+00        4.1130673531636812e-03
9.5321907812203022e-01        2.2824010831905646e-03
9.0321907812203017e-01        1.1535281312461871e-03
8.5321907812203013e-01        5.2436760542331714e-04
8.0321907812203008e-01        2.1173095981265205e-04
7.5321907812203004e-01        2.3409427856906421e-12
7.0321907812202999e-01        4.2099215306501469e-07
6.5321907812202995e-01        6.0106910305910814e-06
6.0321907812202991e-01        1.9019624337349296e-15
5.5321907812202986e-01        5.6703929310503807e-09
5.0321907812202982e-01        3.5259610901268018e-08
4.5321907812202983e-01        1.0699917792310066e-14
4.0321907812202984e-01        2.6902370713989591e-10
3.5321907812202979e-01        2.2117584642284695e-16
3.0321907812202992e-01        1.7697083147237050e-12
2.5321907812202987e-01        4.9203278757859897e-18
2.0321907812202986e-01        6.0111466019708014e-15
1.5321907812202987e-01        3.0090273353513726e-17
1.0321907812202993e-01        1.2219879917135851e-18
5.3219078122029848e-02        7.6970505991153269e-20
3.2190781220298617e-03        9.5132147229587948e-22
-4.6780921877970123e-02       -1.7133142613425046e-21
-9.6780921877970147e-02       -3.8770947354237606e-21
-1.4678092187797015e-01       3.6360893882954336e-22
-1.9678092187797011e-01       3.0910204215574688e-22
-2.4678092187797013e-01       -8.2188939508722608e-21
-2.9678092187797017e-01       -9.0010941435778806e-21
-3.4678092187797011e-01       1.7488964461066165e-22
