5.0532190781220203e+00        3.9629397565190255e-01
5.0032190781220205e+00        3.9780355726058925e-01
4.9532190781220207e+00        3.9928719106968447e-01
4.9032190781220208e+00        4.0074100368500298e-01
4.8532190781220210e+00        4.0216053670889690e-01
4.8032190781220212e+00        4.0354074824387637e-01
4.7532190781220214e+00        4.0487604947346950e-01
4.7032190781220216e+00        4.0616037452045739e-01
4.6532190781220217e+00        4.0738727773405409e-01
4.6032190781220219e+00        4.0855003483697044e-01
4.5532190781220221e+00        4.0964153966855987e-01
4.5032190781220223e+00        4.1065142749425054e-01
4.4532190781220224e+00        4.1154918475221358e-01
4.4032190781220226e+00        4.1231227934233866e-01
4.3532190781220228e+00        4.1295903294259245e-01
4.3032190781220230e+00        4.1349814543582991e-01
4.2532190781220232e+00        4.1393015725580684e-01
4.2032190781220233e+00        4.1425339557079427e-01
4.1532190781220235e+00        4.1446576227552001e-01
4.1032190781220237e+00        4.1456528443625734e-01
4.0532190781220239e+00        4.1455027231746377e-01
4.0032190781220240e+00        4.1441931950665800e-01
3.9532190781220242e+00        4.1417122599796741e-01
3.9032190781220244e+00        4.1380487853283143e-01
3.8532190781220246e+00        4.1331910684381729e-01
3.8032190781220248e+00        4.1271252843281836e-01
3.7532190781220249e+00        4.1198339189365984e-01
3.7032190781220251e+00        4.1112942758705329e-01
3.6532190781220253e+00        4.1014771363649971e-01
3.6032190781220255e+00        4.0903456459921139e-01
3.5532190781220256e+00        4.0778544943521622e-01
3.5032190781220258e+00        4.0639494462068293e-01
3.4532190781220260e+00        4.0485672705560871e-01
3.4032190781220262e+00        4.0316361047326310e-01
3.3532190781220264e+00        4.0130762726895808e-01
3.3032190781220265e+00        3.9928015657558696e-01
3.2532190781220267e+00        3.9707209647224567e-01
3.2032190781220269e+00        3.9467407998811216e-01
3.1532190781220271e+00        3.9207672409482686e-01
3.1032190781220272e+00        3.8927091309272077e-01
3.0532190781220274e+00        3.8624810360175632e-01
3.0032190781220276e+00        3.8300063350215935e-01
2.9532190781220278e+00        3.7952204207970885e-01
2.9032190781220280e+00        3.7580737332678260e-01
2.8532190781220281e+00        3.7185344182969021e-01
2.8032190781220283e+00        3.6765910019215958e-01
2.7532190781220285e+00        3.6322538558357581e-01
2.7032190781220287e+00        3.5855568915620933e-01
2.6532190781220288e+00        3.5365581783433281e-01
2.6032190781220290e+00        3.4853393937482768e-01
2.5532190781220292e+00        3.4320061622331299e-01
2.5032190781220294e+00        3.3766849506723162e-01
2.4532190781220296e+00        3.3195223688436909e-01
2.4032190781220297e+00        3.2606824083061731e-01
2.3532190781220299e+00        3.2003424099549843e-01
2.3032190781220301e+00        3.1386910067900414e-01
2.2532190781220303e+00        3.0759246966932019e-01
2.2032190781220304e+00        3.0122436777839651e-01
2.1532190781220306e+00        2.9478499028239541e-01
2.1032190781220308e+00        2.8829442778674280e-01
2.0532190781220310e+00        2.8177233143223301e-01
2.0032190781220311e+00        2.7523797884160656e-01
1.9532190781220311e+00        2.6870983607769761e-01
1.9032190781220311e+00        2.6220571412910976e-01
1.8532190781220310e+00        2.5574266225392639e-01
1.8032190781220310e+00        2.4933700153497615e-01
1.7532190781220309e+00        2.4300430548067878e-01
1.7032190781220309e+00        2.3675952084796020e-01
1.6532190781220308e+00        2.3061707575653184e-01
1.6032190781220308e+00        2.2459089141891464e-01
1.5532190781220307e+00        2.1869453012149886e-01
1.5032190781220307e+00        2.1294128573462384e-01
1.4532190781220307e+00        2.0734407709426339e-01
1.4032190781220306e+00        2.0191543465868025e-01
1.3532190781220306e+00        1.9666725822153724e-01
1.3032190781220305e+00        1.9161042170664211e-01
1.2532190781220305e+00        1.8675430836398174e-01
1.2032190781220304e+00        1.8210638602703155e-01
1.1532190781220304e+00        1.7767172525917094e-01
1.1032190781220303e+00        1.7345321563647509e-01
1.0532190781220303e+00        1.6945175001115600e-01
1.0032190781220303e+00        1.6566688969335039e-01
9.5321907812203022e-01        1.6209964691841386e-01
9.0321907812203017e-01        1.5875306148246696e-01
8.5321907812203013e-01        1.5563291497871021e-01
8.0321907812203008e-01        1.5275074140339648e-01
7.5321907812203004e-01        1.5012495575567084e-01
7.0321907812202999e-01        1.4776267521335681e-01
6.5321907812202995e-01        1.4569023082826829e-01
6.0321907812202991e-01        1.4392134392659509e-01
5.5321907812202986e-01        1.4247919234292086e-01
5.0321907812202982e-01        1.4138642726626119e-01
4.5321907812202983e-01        1.4066314087823273e-01
4.0321907812202984e-01        1.4035338828358496e-01
3.5321907812202979e-01        1.4051090813978587e-01
3.0321907812202992e-01        1.4112341156867544e-01
2.5321907812202987e-01        1.4249834799564490e-01
2.0321907812202986e-01        1.4425310110078185e-01
1.5321907812202987e-01        1.4636374180527148e-01
1.0321907812202993e-01        1.4879999128718591e-01
5.3219078122029848e-02        1.5151501477436818e-01
3.2190781220298617e-03        1.5444255079208502e-01
-4.6780921877970123e-02       1.5749667954343205e-01
-9.6780921877970147e-02       1.6056160127666202e-01
-1.4678092187797015e-01       1.6349875528536972e-01
-1.9678092187797011e-01       1.6613369316799106e-01
-2.4678092187797013e-01       1.6825240775749839e-01
-2.9678092187797017e-01       1.6960443141428205e-01
-3.4678092187797011e-01       1.6993503815145469e-01
