5.2532190781220196e+00        4.1178917840611817e-01
5.2032190781220198e+00        4.1064527549057633e-01
5.1532190781220200e+00        4.0945082276452638e-01
5.1032190781220201e+00        4.0820925241199330e-01
5.0532190781220203e+00        4.0692474277257362e-01
5.0032190781220205e+00        4.0560230711977080e-01
4.9532190781220207e+00        4.0424785809140690e-01
4.9032190781220208e+00        4.0286822217560647e-01
4.8532190781220210e+00        4.0147111510082539e-01
4.8032190781220212e+00        4.0006507178118839e-01
4.7532190781220214e+00        3.9865933432898359e-01
4.7032190781220216e+00        3.9726370349427120e-01
4.6532190781220217e+00        3.9588835971727243e-01
4.6032190781220219e+00        3.9454364485511784e-01
4.5532190781220221e+00        3.9323959286187932e-01
4.5032190781220223e+00        3.9198231307728465e-01
4.4532190781220224e+00        3.9075384569012589e-01
4.4032190781220226e+00        3.8954208440416144e-01
4.3532190781220228e+00        3.8838089731323278e-01
4.3032190781220230e+00        3.8729349088360315e-01
4.2532190781220232e+00        3.8629279817060347e-01
4.2032190781220233e+00        3.8538787966096771e-01
4.1532190781220235e+00        3.8458591704768474e-01
4.1032190781220237e+00        3.8389292138660192e-01
4.0532190781220239e+00        3.8331407028958059e-01
4.0032190781220240e+00        3.8285392229355614e-01
3.9532190781220242e+00        3.8251658516025738e-01
3.9032190781220244e+00        3.8230586339173739e-01
3.8532190781220246e+00        3.8222539253282806e-01
3.8032190781220248e+00        3.8227876101048514e-01
3.7532190781220249e+00        3.8246961736805241e-01
3.7032190781220251e+00        3.8280175960509888e-01
3.6532190781220253e+00        3.8327920279309219e-01
3.6032190781220255e+00        3.8390622109804046e-01
3.5532190781220256e+00        3.8468736062054337e-01
3.5032190781220258e+00        3.8562741929509936e-01
3.4532190781220260e+00        3.8673139280477803e-01
3.4032190781220262e+00        3.8800438196949960e-01
3.3532190781220264e+00        3.8945146330246644e-01
3.3032190781220265e+00        3.9107752079312386e-01
3.2532190781220267e+00        3.9288704052035217e-01
3.2032190781220269e+00        3.9488386801033315e-01
3.1532190781220271e+00        3.9707093477172151e-01
3.1032190781220272e+00        3.9944995038927228e-01
3.0532190781220274e+00        4.0202106783549069e-01
3.0032190781220276e+00        4.0478253111796092e-01
2.9532190781220278e+00        4.0773029661421251e-01
2.9032190781220280e+00        4.1085764987504325e-01
2.8532190781220281e+00        4.1415481353048939e-01
2.8032190781220283e+00        4.1760856456661444e-01
2.7532190781220285e+00        4.2120186525244568e-01
2.7032190781220287e+00        4.2491351149748430e-01
2.6532190781220288e+00        4.2871783961162624e-01
2.6032190781220290e+00        4.3258447265726180e-01
2.5532190781220292e+00        4.3647812542989700e-01
2.5032190781220294e+00        4.4035852960127919e-01
2.4532190781220296e+00        4.4418040837501083e-01
2.4032190781220297e+00        4.4789358201249829e-01
2.3532190781220299e+00        4.5144321289656653e-01
2.3032190781220301e+00        4.5477012494789831e-01
2.2532190781220303e+00        4.5781129818505151e-01
2.2032190781220304e+00        4.6050047873711780e-01
2.1532190781220306e+00        4.6276892043105949e-01
2.1032190781220308e+00        4.6454620749648284e-01
2.0532190781220310e+00        4.6576125238994698e-01
2.0032190781220311e+00        4.6634334705125052e-01
1.9532190781220311e+00        4.6622322968429847e-01
1.9032190781220311e+00        4.6533427926862042e-01
1.8532190781220310e+00        4.6361364982553094e-01
1.8032190781220310e+00        4.6100343252273435e-01
1.7532190781220309e+00        4.5745159635896937e-01
1.7032190781220309e+00        4.5291294912822472e-01
1.6532190781220308e+00        4.4735002774560850e-01
1.6032190781220308e+00        4.4073338326465827e-01
1.5532190781220307e+00        4.3304212050053259e-01
1.5032190781220307e+00        4.2426443665509278e-01
1.4532190781220307e+00        4.1439702245649634e-01
1.4032190781220306e+00        4.0344550639042209e-01
1.3532190781220306e+00        3.9142503448508292e-01
1.3032190781220305e+00        3.7835886306865668e-01
1.2532190781220305e+00        3.6427926468927452e-01
1.2032190781220304e+00        3.4922840485095341e-01
1.1532190781220304e+00        3.3325502457971051e-01
1.1032190781220303e+00        3.1642133675688633e-01
1.0532190781220303e+00        2.9879322499917654e-01
1.0032190781220303e+00        2.8044846370570020e-01
9.5321907812203022e-01        2.6147915711291980e-01
9.0321907812203017e-01        2.4198408396800322e-01
8.5321907812203013e-01        2.2208034291142759e-01
8.0321907812203008e-01        2.0190784865658074e-01
7.5321907812203004e-01        1.8161674010485748e-01
7.0321907812202999e-01        1.6141136921522736e-01
6.5321907812202995e-01        1.4149052868866105e-01
6.0321907812202991e-01        1.2209134625880576e-01
5.5321907812202986e-01        1.0347856821316789e-01
5.0321907812202982e-01        8.5914353249782749e-02
4.5321907812202983e-01        6.9658664802207657e-02
4.0321907812202984e-01        5.4957711186988494e-02
3.5321907812202979e-01        4.1996332257607828e-02
3.0321907812202992e-01        3.0937842517891966e-02
2.5321907812202987e-01        2.1773645972901708e-02
2.0321907812202986e-01        1.4591667894022683e-02
1.5321907812202987e-01        9.2415915077254766e-03
1.0321907812202993e-01        5.4897636503015070e-03
5.3219078122029848e-02        3.0313292704564642e-03
3.2190781220298617e-03        1.5410375209503008e-03
-4.6780921877970123e-02       7.1376454657287006e-04
-9.6780921877970147e-02       2.9809615763929824e-04
-1.4678092187797015e-01       1.1087766448310858e-04
-1.9678092187797011e-01       3.6959375777882875e-15
-2.4678092187797013e-01       2.4723309564240464e-07
-2.9678092187797017e-01       2.4711685457621533e-06
-3.4678092187797011e-01       2.6179308002301921e-16
