6.1032190781220166e+00        4.2574222530046252e-01
6.0532190781220168e+00        4.2684083647412091e-01
6.0032190781220169e+00        4.2791654858903144e-01
5.9532190781220171e+00        4.2896859848174429e-01
5.9032190781220173e+00        4.2999562157844617e-01
5.8532190781220175e+00        4.3099558603840338e-01
5.8032190781220176e+00        4.3196577288479221e-01
5.7532190781220178e+00        4.3290280349619559e-01
5.7032190781220180e+00        4.3380271175582480e-01
5.6532190781220182e+00        4.3466105456809390e-01
5.6032190781220184e+00        4.3547305167843603e-01
5.5532190781220185e+00        4.3623374394132752e-01
5.5032190781220187e+00        4.3693816033496830e-01
5.4532190781220189e+00        4.3758147167636924e-01
5.4032190781220191e+00        4.3815915322915744e-01
5.3532190781220192e+00        4.3866709610021121e-01
5.3032190781220194e+00        4.3910171506657458e-01
5.2532190781220196e+00        4.3946001170737442e-01
5.2032190781220198e+00        4.3973962019595514e-01
5.1532190781220200e+00        4.3993881138879687e-01
5.1032190781220201e+00        4.4005647601761178e-01
5.0532190781220203e+00        4.4009208246806425e-01
5.0032190781220205e+00        4.4004561968625233e-01
4.9532190781220207e+00        4.3991751714698429e-01
4.9032190781220208e+00        4.3970856366569011e-01
4.8532190781220210e+00        4.3941981663699931e-01
4.8032190781220212e+00        4.3905251135211543e-01
4.7532190781220214e+00        4.3860797365203935e-01
4.7032190781220216e+00        4.3808753978815029e-01
4.6532190781220217e+00        4.3749248722201722e-01
4.6032190781220219e+00        4.3682398123909677e-01
4.5532190781220221e+00        4.3608305289233062e-01
4.5032190781220223e+00        4.3527065209683841e-01
4.4532190781220224e+00        4.3438666030907941e-01
4.4032190781220226e+00        4.3342594524909883e-01
4.3532190781220228e+00        4.3238404266176816e-01
4.3032190781220230e+00        4.3125980282684634e-01
4.2532190781220232e+00        4.3005309624331456e-01
4.2032190781220233e+00        4.2876415683666219e-01
4.1532190781220235e+00        4.2739347419880674e-01
4.1032190781220237e+00        4.2594180320893121e-01
4.0532190781220239e+00        4.2441019964766208e-01
4.0032190781220240e+00        4.2280005742045135e-01
3.9532190781220242e+00        4.2111313503625136e-01
3.9032190781220244e+00        4.1935156475764940e-01
3.8532190781220246e+00        4.1751784004344106e-01
3.8032190781220248e+00        4.1561477871265168e-01
3.7532190781220249e+00        4.1364546110288281e-01
3.7032190781220251e+00        4.1161314394748194e-01
3.6532190781220253e+00        4.0952115288363794e-01
3.6032190781220255e+00        4.0737275824506297e-01
3.5532190781220256e+00        4.0517104073068544e-01
3.5032190781220258e+00        4.0291875412399447e-01
3.4532190781220260e+00        4.0061819682027983e-01
3.4032190781220262e+00        3.9827109769172492e-01
3.3532190781220264e+00        3.9587853083668206e-01
3.3032190781220265e+00        3.9344086568892161e-01
3.2532190781220267e+00        3.9095776265044058e-01
3.2032190781220269e+00        3.8842821776399211e-01
3.1532190781220271e+00        3.8585067059854539e-01
3.1032190781220272e+00        3.8322316343802976e-01
3.0532190781220274e+00        3.8054356015934870e-01
3.0032190781220276e+00        3.7780983589650785e-01
2.9532190781220278e+00        3.7502039563603740e-01
2.9032190781220280e+00        3.7217446022925627e-01
2.8532190781220281e+00        3.6927245438420087e-01
2.8032190781220283e+00        3.6631647770196990e-01
2.7532190781220285e+00        3.6331071004667870e-01
2.7032190781220287e+00        3.6026182929033368e-01
2.6532190781220288e+00        3.5717950658281372e-01
2.6032190781220290e+00        3.5407667879993288e-01
2.5532190781220292e+00        3.5096996181812462e-01
2.5032190781220294e+00        3.4787980639195043e-01
2.4532190781220296e+00        3.4483081893951528e-01
2.4032190781220297e+00        3.4185178485704976e-01
2.3532190781220299e+00        3.3897561178109326e-01
2.3032190781220301e+00        3.3623951486443454e-01
2.2532190781220303e+00        3.3368464899845313e-01
2.2032190781220304e+00        3.3135605620803721e-01
2.1532190781220306e+00        3.2930230927953230e-01
2.1032190781220308e+00        3.2757544873791700e-01
2.0532190781220310e+00        3.2623051791544505e-01
2.0032190781220311e+00        3.2532523289643822e-01
1.9532190781220311e+00        3.2492000654273906e-01
1.9032190781220311e+00        3.2507744419007578e-01
1.8532190781220310e+00        3.2586224734304337e-01
1.8032190781220310e+00        3.2734090798511267e-01
1.7532190781220309e+00        3.2958184787519590e-01
1.7032190781220309e+00        3.3265513676444763e-01
1.6532190781220308e+00        3.3663207641422183e-01
1.6032190781220308e+00        3.4158577046080624e-01
1.5532190781220307e+00        3.4759053063903128e-01
1.5032190781220307e+00        3.5472094015755851e-01
1.4532190781220307e+00        3.6305290146951014e-01
1.4032190781220306e+00        3.7266201081538741e-01
1.3532190781220306e+00        3.8362150413958135e-01
1.3032190781220305e+00        3.9600384532849392e-01
1.2532190781220305e+00        4.0987747792819207e-01
1.2032190781220304e+00        4.2530358612131303e-01
1.1532190781220304e+00        4.4234130809493105e-01
1.1032190781220303e+00        4.6103253620744911e-01
1.0532190781220303e+00        4.8142152276582950e-01
1.0032190781220303e+00        5.0354009401636335e-01
9.5321907812203022e-01        5.2740191046761631e-01
9.0321907812203017e-01        5.5302549775654741e-01
8.5321907812203013e-01        5.8041553690746939e-01
8.0321907812203008e-01        6.0955227995593797e-01
7.5321907812203004e-01        6.4042650864752959e-01
7.0321907812202999e-01        6.7293921105084686e-01
6.5321907812202995e-01        7.0701439907556207e-01
6.0321907812202991e-01        7.4249782435409617e-01
5.5321907812202986e-01        7.7912089032144527e-01
5.0321907812202982e-01        8.1658699501072907e-01
4.5321907812202983e-01        8.5450867883263115e-01
4.0321907812202984e-01        8.9240063061721830e-01
3.5321907812202979e-01        9.2992003730375861e-01
3.0321907812202992e-01        9.6639453861101676e-01
2.5321907812202987e-01        1.0033627196461119e+00
2.0321907812202986e-01        1.0385172118116233e+00
1.5321907812202987e-01        1.0711665394378413e+00
1.0321907812202993e-01        1.1006766294122829e+00
5.3219078122029848e-02        1.1263628255888132e+00
3.2190781220298617e-03        1.1475520794508485e+00
-4.6780921877970123e-02       1.1635080954469206e+00
-9.6780921877970147e-02       1.1731963476474456e+00
-1.4678092187797015e-01       1.1757042593966134e+00
-1.9678092187797011e-01       1.1700024775223323e+00
-2.4678092187797013e-01       1.1550192972539737e+00
-2.9678092187797017e-01       1.1296162112319044e+00
-3.4678092187797011e-01       1.0929074355055641e+00
