8.0032190781220098e+00        4.5139011965297277e-01
7.9532190781220100e+00        4.5358201470728071e-01
7.9032190781220102e+00        4.5575996320605489e-01
7.8532190781220104e+00        4.5793180543979695e-01
7.8032190781220105e+00        4.6010629171546802e-01
7.7532190781220107e+00        4.6229283866351584e-01
7.7032190781220109e+00        4.6450126653525237e-01
7.6532190781220111e+00        4.6674152853789630e-01
7.6032190781220113e+00        4.6902344220639064e-01
7.5532190781220114e+00        4.7135643144232020e-01
7.5032190781220116e+00        4.7374928634076663e-01
7.4532190781220118e+00        4.7620994638865993e-01
7.4032190781220120e+00        4.7874531111079077e-01
7.3532190781220121e+00        4.8136108079127943e-01
7.3032190781220123e+00        4.8406162854040852e-01
7.2532190781220125e+00        4.8684990376501230e-01
7.2032190781220127e+00        4.8972736611831041e-01
7.1532190781220129e+00        4.9269394834505337e-01
7.1032190781220130e+00        4.9574804616889556e-01
7.0532190781220132e+00        4.9888653349794565e-01
7.0032190781220134e+00        5.0210480167118565e-01
6.9532190781220136e+00        5.0539682206371872e-01
6.9032190781220137e+00        5.0875523188309735e-01
6.8532190781220139e+00        5.1217144318471219e-01
6.8032190781220141e+00        5.1563577482853951e-01
6.7532190781220143e+00        5.1913760621891791e-01
6.7032190781220145e+00        5.2266555027876616e-01
6.6532190781220146e+00        5.2620764140835019e-01
6.6032190781220148e+00        5.2975153245942685e-01
6.5532190781220150e+00        5.3328469334262174e-01
6.5032190781220152e+00        5.3679460306456483e-01
6.4532190781220153e+00        5.4026892694921302e-01
6.4032190781220155e+00        5.4369567159002519e-01
6.3532190781220157e+00        5.4706331162588984e-01
6.3032190781220159e+00        5.5036088454346621e-01
6.2532190781220161e+00        5.5357805212670219e-01
6.2032190781220162e+00        5.5670512963124874e-01
6.1532190781220164e+00        5.5973308601756488e-01
6.1032190781220166e+00        5.6265352044924588e-01
6.0532190781220168e+00        5.6545862163619365e-01
6.0032190781220169e+00        5.6814111741837192e-01
5.9532190781220171e+00        5.7069422223289068e-01
5.9032190781220173e+00        5.7311158980385657e-01
5.8532190781220175e+00        5.7538727758266672e-01
5.8032190781220176e+00        5.7751572821245489e-01
5.7532190781220178e+00        5.7949177168795740e-01
5.7032190781220180e+00        5.8131065005503513e-01
5.6532190781220182e+00        5.8296806459321238e-01
5.6032190781220184e+00        5.8446024360969484e-01
5.5532190781220185e+00        5.8578402739784585e-01
5.5032190781220187e+00        5.8693696565449993e-01
5.4532190781220189e+00        5.8791742194466368e-01
5.4032190781220191e+00        5.8872467912513393e-01
5.3532190781220192e+00        5.8935903994650096e-01
5.3032190781220194e+00        5.8982191725864086e-01
5.2532190781220196e+00        5.9011590623981036e-01
5.2032190781220198e+00        5.9024483892242985e-01
5.1532190781220200e+00        5.9021380971218873e-01
5.1032190781220201e+00        5.9002917283082335e-01
5.0532190781220203e+00        5.8969850586081518e-01
5.0032190781220205e+00        5.8923054193023217e-01
4.9532190781220207e+00        5.8863505852303999e-01
4.9032190781220208e+00        5.8792273810596407e-01
4.8532190781220210e+00        5.8710499247726233e-01
4.8032190781220212e+00        5.8619375985593791e-01
4.7532190781220214e+00        5.8520128106623936e-01
4.7032190781220216e+00        5.8413986408598617e-01
4.6532190781220217e+00        5.8302164941500989e-01
4.6032190781220219e+00        5.8185840531868049e-01
4.5532190781220221e+00        5.8066157491990100e-01
4.5032190781220223e+00        5.7944542534319410e-01
4.4532190781220224e+00        5.7824739805150405e-01
4.4032190781220226e+00        5.7710143133615932e-01
4.3532190781220228e+00        5.7599383389116554e-01
4.3032190781220230e+00        5.7491707169976747e-01
4.2532190781220232e+00        5.7387122738645258e-01
4.2032190781220233e+00        5.7285837638524673e-01
4.1532190781220235e+00        5.7188097399710480e-01
4.1032190781220237e+00        5.7094148946626155e-01
4.0532190781220239e+00        5.7004242757839241e-01
4.0032190781220240e+00        5.6918649240951413e-01
3.9532190781220242e+00        5.6837680084534692e-01
3.9032190781220244e+00        5.6761710223363926e-01
3.8532190781220246e+00        5.6691197741953880e-01
3.8032190781220248e+00        5.6626699827266369e-01
3.7532190781220249e+00        5.6568883404222170e-01
3.7032190781220251e+00        5.6518529441985732e-01
3.6532190781220253e+00        5.6476530351562226e-01
3.6032190781220255e+00        5.6443880250189937e-01
3.5532190781220256e+00        5.6421658245781714e-01
3.5032190781220258e+00        5.6411005208220388e-01
3.4532190781220260e+00        5.6413094867548486e-01
3.4032190781220262e+00        5.6429100163667623e-01
3.3532190781220264e+00        5.6460156145892382e-01
3.3032190781220265e+00        5.6507320568002328e-01
3.2532190781220267e+00        5.6571533760849890e-01
3.2032190781220269e+00        5.6653578299146079e-01
3.1532190781220271e+00        5.6754041296413360e-01
3.1032190781220272e+00        5.6873278157612583e-01
3.0532190781220274e+00        5.7011379878903878e-01
3.0032190781220276e+00        5.7168147194532049e-01
2.9532190781220278e+00        5.7343066642774176e-01
2.9032190781220280e+00        5.7535293992510650e-01
2.8532190781220281e+00        5.7743648657868663e-01
2.8032190781220283e+00        5.7966602440184689e-01
2.7532190781220285e+00        5.8202300062921208e-01
2.7032190781220287e+00        5.8448561202420057e-01
2.6532190781220288e+00        5.8702903741670964e-01
2.6032190781220290e+00        5.8962593273336406e-01
2.5532190781220292e+00        5.9224643161686830e-01
2.5032190781220294e+00        5.9485920336328868e-01
2.4532190781220296e+00        5.9743149311218091e-01
2.4032190781220297e+00        5.9992975568267182e-01
2.3532190781220299e+00        6.0232066242456261e-01
2.3032190781220301e+00        6.0457125465847761e-01
2.2532190781220303e+00        6.0664957301423672e-01
2.2032190781220304e+00        6.0852557459940892e-01
2.1532190781220306e+00        6.1017115595011384e-01
2.1032190781220308e+00        6.1156055375456619e-01
2.0532190781220310e+00        6.1267111970222743e-01
2.0032190781220311e+00        6.1348236279156221e-01
1.9532190781220311e+00        6.1397738116445588e-01
1.9032190781220311e+00        6.1414177718345209e-01
1.8532190781220310e+00        6.1396377991384821e-01
1.8032190781220310e+00        6.1343386675548772e-01
1.7532190781220309e+00        6.1254479154766150e-01
1.7032190781220309e+00        6.1129094988226829e-01
1.6532190781220308e+00        6.0966781831218353e-01
1.6032190781220308e+00        6.0767215897280091e-01
1.5532190781220307e+00        6.0530138981660120e-01
1.5032190781220307e+00        6.0255317811093634e-01
1.4532190781220307e+00        5.9942632622975656e-01
1.4032190781220306e+00        5.9592049236093858e-01
1.3532190781220306e+00        5.9203702123036328e-01
1.3032190781220305e+00        5.8777960179723376e-01
1.2532190781220305e+00        5.8315535002009855e-01
1.2032190781220304e+00        5.7817491739518800e-01
1.1532190781220304e+00        5.7285270234190988e-01
1.1032190781220303e+00        5.6720595457593992e-01
1.0532190781220303e+00        5.6125355369760521e-01
1.0032190781220303e+00        5.5501440666588109e-01
9.5321907812203022e-01        5.4850381536741188e-01
9.0321907812203017e-01        5.4173222435871626e-01
8.5321907812203013e-01        5.3470427938220710e-01
8.0321907812203008e-01        5.2741602130432697e-01
7.5321907812203004e-01        5.1985561360059618e-01
7.0321907812202999e-01        5.1201386768862156e-01
6.5321907812202995e-01        5.0386620746494604e-01
6.0321907812202991e-01        4.9540175322710939e-01
5.5321907812202986e-01        4.8658866386669519e-01
5.0321907812202982e-01        4.7740346504500719e-01
4.5321907812202983e-01        4.6782890781495490e-01
4.0321907812202984e-01        4.5785013726026308e-01
3.5321907812202979e-01        4.4751281188723185e-01
3.0321907812202992e-01        4.3670662293146029e-01
2.5321907812202987e-01        4.2615064866796815e-01
2.0321907812202986e-01        4.1497638565929207e-01
1.5321907812202987e-01        4.0307743338689078e-01
1.0321907812202993e-01        3.9039316027894644e-01
5.3219078122029848e-02        3.7683363493051963e-01
3.2190781220298617e-03        3.6234410783484367e-01
-4.6780921877970123e-02       3.4686808509549777e-01
-9.6780921877970147e-02       3.3038917924954531e-01
-1.4678092187797015e-01       3.1292065755626641e-01
-1.9678092187797011e-01       2.9451792593555270e-01
-2.4678092187797013e-01       2.7530636912160666e-01
-2.9678092187797017e-01       2.5546775540659888e-01
-3.4678092187797011e-01       2.3518686192964561e-01
