6.7032190781220145e+00        9.4408072832678203e-01
6.6532190781220146e+00        9.4320527217905881e-01
6.6032190781220148e+00        9.4233016460998398e-01
6.5532190781220150e+00        9.4145707445045979e-01
6.5032190781220152e+00        9.4058787913101038e-01
6.4532190781220153e+00        9.3972459215852921e-01
6.4032190781220155e+00        9.3886927898297645e-01
6.3532190781220157e+00        9.3802396838269442e-01
6.3032190781220159e+00        9.3719056699792569e-01
6.2532190781220161e+00        9.3637078424518627e-01
6.2032190781220162e+00        9.3556607364376876e-01
6.1532190781220164e+00        9.3477759476927835e-01
6.1032190781220166e+00        9.3400619786245909e-01
6.0532190781220168e+00        9.3325243082424048e-01
6.0032190781220169e+00        9.3251656616311662e-01
5.9532190781220171e+00        9.3179864363510911e-01
5.9032190781220173e+00        9.3109852298996687e-01
5.8532190781220175e+00        9.3041594051915166e-01
5.8032190781220176e+00        9.2975056304648651e-01
5.7532190781220178e+00        9.2910203360703447e-01
5.7032190781220180e+00        9.2847000425669224e-01
5.6532190781220182e+00        9.2785415311346819e-01
5.6032190781220184e+00        9.2725418466673681e-01
5.5532190781220185e+00        9.2666981436230034e-01
5.5032190781220187e+00        9.2610073453519248e-01
5.4532190781220189e+00        9.2554660696765534e-01
5.4032190781220191e+00        9.2500696384005088e-01
5.3532190781220192e+00        9.2448122876269589e-01
5.3032190781220194e+00        9.2396865265240868e-01
5.2532190781220196e+00        9.2346831820654030e-01
5.2032190781220198e+00        9.2297911048587156e-01
5.1532190781220200e+00        9.2249974833389170e-01
5.1032190781220201e+00        9.2202881044465890e-01
5.0532190781220203e+00        9.2156478418038723e-01
5.0032190781220205e+00        9.2110611250837071e-01
4.9532190781220207e+00        9.2065127764222476e-01
4.9032190781220208e+00        9.2019885801536738e-01
4.8532190781220210e+00        9.1974759688766683e-01
4.8032190781220212e+00        9.1929645888568512e-01
4.7532190781220214e+00        9.1884467222901045e-01
4.7032190781220216e+00        9.1839175240522652e-01
4.6532190781220217e+00        9.1793750436290200e-01
4.6032190781220219e+00        9.1748200014561809e-01
4.5532190781220221e+00        9.1702550611327738e-01
4.5032190781220223e+00        9.1656799007176837e-01
4.4532190781220224e+00        9.1610638469676942e-01
4.4032190781220226e+00        9.1563854710726933e-01
4.3532190781220228e+00        9.1516875951106968e-01
4.3032190781220230e+00        9.1469966563806182e-01
4.2532190781220232e+00        9.1423224501120837e-01
4.2032190781220233e+00        9.1376672041336648e-01
4.1532190781220235e+00        9.1330283134760926e-01
4.1032190781220237e+00        9.1283991693726929e-01
4.0532190781220239e+00        9.1237695769751814e-01
4.0032190781220240e+00        9.1191260686571973e-01
3.9532190781220242e+00        9.1144522479528245e-01
3.9032190781220244e+00        9.1097291679865666e-01
3.8532190781220246e+00        9.1049357140942333e-01
3.8032190781220248e+00        9.1000489498781745e-01
3.7532190781220249e+00        9.0950443605725961e-01
3.7032190781220251e+00        9.0898959527988055e-01
3.6532190781220253e+00        9.0845761525896795e-01
3.6032190781220255e+00        9.0790554640118448e-01
3.5532190781220256e+00        9.0733018598808501e-01
3.5032190781220258e+00        9.0672799060560882e-01
3.4532190781220260e+00        9.0609495968091414e-01
3.4032190781220262e+00        9.0542649885385129e-01
3.3532190781220264e+00        9.0471726217074588e-01
3.3032190781220265e+00        9.0396098464597985e-01
3.2532190781220267e+00        9.0315030964321685e-01
3.2032190781220269e+00        9.0227662904994932e-01
3.1532190781220271e+00        9.0132992581808746e-01
3.1032190781220272e+00        9.0029865893262506e-01
3.0532190781220274e+00        8.9916968519990448e-01
3.0032190781220276e+00        8.9792819458963036e-01
2.9532190781220278e+00        8.9655774682111522e-01
2.9032190781220280e+00        8.9504033269627081e-01
2.8532190781220281e+00        8.9335650489909979e-01
2.8032190781220283e+00        8.9148559877179767e-01
2.7532190781220285e+00        8.8940593143284508e-01
2.7032190781220287e+00        8.8709523404177837e-01
2.6532190781220288e+00        8.8453093374807412e-01
2.6032190781220290e+00        8.8169055744258262e-01
2.5532190781220292e+00        8.7855237396944896e-01
2.5032190781220294e+00        8.7509552453653783e-01
2.4532190781220296e+00        8.7130067236862130e-01
2.4032190781220297e+00        8.6715045473220365e-01
2.3532190781220299e+00        8.6262958200264783e-01
2.3032190781220301e+00        8.5772511443054600e-01
2.2532190781220303e+00        8.5242680605896703e-01
2.2032190781220304e+00        8.4672654934104130e-01
2.1532190781220306e+00        8.4061863296516226e-01
2.1032190781220308e+00        8.3409901837241307e-01
2.0532190781220310e+00        8.2716451469732999e-01
2.0032190781220311e+00        8.1981293018349510e-01
1.9532190781220311e+00        8.1204056167183469e-01
1.9032190781220311e+00        8.0384221858639682e-01
1.8532190781220310e+00        7.9520958623727345e-01
1.8032190781220310e+00        7.8613018746376639e-01
1.7532190781220309e+00        7.7658538225215790e-01
1.7032190781220309e+00        7.6654951179302466e-01
1.6532190781220308e+00        7.5598928192174519e-01
1.6032190781220308e+00        7.4486133095220097e-01
1.5532190781220307e+00        7.3311235202576686e-01
1.5032190781220307e+00        7.2067998537964695e-01
1.4532190781220307e+00        7.0749032010679935e-01
1.4032190781220306e+00        6.9346089673922862e-01
1.3532190781220306e+00        6.7850439842158439e-01
1.3032190781220305e+00        6.6252773156066946e-01
1.2532190781220305e+00        6.4543866227725533e-01
1.2032190781220304e+00        6.2715406311512323e-01
1.1532190781220304e+00        6.0759376422581113e-01
1.1032190781220303e+00        5.8670874328758804e-01
1.0532190781220303e+00        5.6444835657791470e-01
1.0032190781220303e+00        5.4078685473377652e-01
9.5321907812203022e-01        5.1572682099994793e-01
9.0321907812203017e-01        4.8925057311648573e-01
8.5321907812203013e-01        4.6134824586528494e-01
8.0321907812203008e-01        4.3201473902123405e-01
7.5321907812203004e-01        4.0115220072414137e-01
7.0321907812202999e-01        3.6884387779844591e-01
6.5321907812202995e-01        3.3495315790164404e-01
6.0321907812202991e-01        2.9947354383933339e-01
5.5321907812202986e-01        2.6247475502982925e-01
5.0321907812202982e-01        2.2400273261787734e-01
4.5321907812202983e-01        1.8424410050996254e-01
4.0321907812202984e-01        1.4351175888968307e-01
3.5321907812202979e-01        1.0217490348937305e-01
3.0321907812202992e-01        6.0288612858155503e-02
2.5321907812202987e-01        1.9939020846354447e-02
2.0321907812202986e-01        -2.0321140644923932e-02
1.5321907812202987e-01        -6.0518885094059956e-02
1.0321907812202993e-01        -1.0042500483971037e-01
5.3219078122029848e-02        -1.4004697134421851e-01
3.2190781220298617e-03        -1.7950367149298355e-01
-4.6780921877970123e-02       -2.1905914357878042e-01
-9.6780921877970147e-02       -2.5868729445034166e-01
-1.4678092187797015e-01       -2.9849063520072944e-01
-1.9678092187797011e-01       -3.3848289117941777e-01
-2.4678092187797013e-01       -3.7854844502756702e-01
-2.9678092187797017e-01       -4.1840107654829972e-01
-3.4678092187797011e-01       -4.5770515539650736e-01
