   1.2682914891078803e+05   6.2353971231350488e+02
   1.1303659794944439e+05   5.6794172644686137e+02
   1.0074397396588937e+05   5.1896356327904698e+02
   8.9788161308420575e+04   4.7567819812198479e+02
   8.0023782999433941e+04   4.3730601683067135e+02
   7.1321271671256807e+04   4.0319518206305878e+02
   6.3565150285899384e+04   3.7280275162766418e+02
   5.6652499824920371e+04   3.4567688613456204e+02
   5.0491593616582155e+04   3.2144046778462410e+02
   4.5000680178646704e+04   2.9977641517173146e+02
   4.0106898425875537e+04   2.8041483405047296e+02
   3.5745310847696426e+04   2.6312119688583624e+02
   3.1858041826891807e+04   2.4767395545570307e+02
   2.8393509665321439e+04   2.3378507338134807e+02
   2.5305742126127312e+04   2.2123874308833155e+02
   2.2553766410081622e+04   2.1000928442553084e+02
   2.0101065471434613e+04   2.0001548120863848e+02
   1.7915093458903943e+04   1.9114016999068451e+02
   1.5966843852001875e+04   1.8326213667621693e+02
   1.4230464562131705e+04   1.7626556286574368e+02
   1.2682914891078906e+04   1.7004307010332332e+02
   1.1303659794944531e+04   1.6449686716892120e+02
   1.0074397396589020e+04   1.5953910386276755e+02
   8.9788161308421313e+03   1.5509180907654394e+02
   8.0023782999434598e+03   1.5108653881727491e+02
   7.1321271671257391e+03   1.4746380345194896e+02
   6.3565150285899899e+03   1.4417232843683570e+02
   5.6652499824920833e+03   1.4116819852641265e+02
   5.0491593616582568e+03   1.3841394068137603e+02
   4.5000680178647071e+03   1.3587759292629244e+02
   4.0106898425875866e+03   1.3353180413894358e+02
   3.5745310847696719e+03   1.3135300126619725e+02
   3.1858041826892068e+03   1.2932065582504595e+02
   2.8393509665321671e+03   1.2741665731726104e+02
   2.5305742126127520e+03   1.2562482085346893e+02
   2.2553766410081807e+03   1.2393050931279178e+02
   2.0101065471434777e+03   1.2232037574879723e+02
   1.7915093458904091e+03   1.2078220266123741e+02
   1.5966843852002005e+03   1.1930483505358227e+02
   1.4230464562131820e+03   1.1787815270529561e+02
   1.2682914891079010e+03   1.1649311102362024e+02
   1.1303659794944624e+03   1.1514179793459192e+02
   1.0074397396589102e+03   1.1381746211429964e+02
   8.9788161308422036e+02   1.1251458726569605e+02
   8.0023782999435252e+02   1.1122890602819344e+02
   7.1321271671257978e+02   1.0995739710513385e+02
   6.3565150285900427e+02   1.0869826732409510e+02
   5.6652499824921301e+02   1.0745084931304538e+02
   5.0491593616582981e+02   1.0621557105813453e+02
   4.5000680178647440e+02   1.0499377879949333e+02
   4.0106898425876193e+02   1.0378759690101744e+02
   3.5745310847697016e+02   1.0259983996202284e+02
   3.1858041826892327e+02   1.0143372002949269e+02
   2.8393509665321903e+02   1.0029275572742033e+02
   2.5305742126127726e+02   9.9180602681947988e+01
   2.2553766410081991e+02   9.8100827758102653e+01
   2.0101065471434939e+02   9.7056781805824684e+01
   1.7915093458904238e+02   9.6051511224956187e+01
   1.5966843852002137e+02   9.5087556018682079e+01
   1.4230464562131937e+02   9.4166953856248142e+01
   1.2682914891079115e+02   9.3291130133761641e+01
   1.1303659794944716e+02   9.2460853523185776e+01
   1.0074397396589184e+02   9.1676336169313359e+01
   8.9788161308422730e+01   9.0937095895842575e+01
   8.0023782999435824e+01   9.0242124810568285e+01
   7.1321271671258444e+01   8.9589911992685884e+01
   6.3565150285900813e+01   8.8978537603582254e+01
   5.6652499824921620e+01   8.8405717970811168e+01
   5.0491593616583238e+01   8.7868929951913174e+01
   4.5000680178647649e+01   8.7365524940965798e+01
   4.0106898425876359e+01   8.6892752235624243e+01
   3.5745310847697141e+01   8.6447888814234290e+01
   3.1858041826892425e+01   8.6028350168816388e+01
   2.8393509665321975e+01   8.5631669508515003e+01
   2.5305742126127779e+01   8.5255629142413355e+01
   2.2553766410082023e+01   8.4898341910279868e+01
   2.0101065471434961e+01   8.4558194589745142e+01
   1.7915093458904245e+01   8.4233935231850651e+01
   1.5966843852002135e+01   8.3924718826769819e+01
   1.4230464562131930e+01   8.3629907126323388e+01
   1.2682914891079101e+01   8.3349347491205450e+01
   1.1303659794944698e+01   8.3082827650910190e+01
   1.0074397396589163e+01   8.2830339791067942e+01
   8.9788161308422545e+00   8.2591994974441690e+01
   8.0023782999435653e+00   8.2367561020813326e+01
   7.1321271671258302e+00   8.2156760313739028e+01
   6.3565150285900680e+00   8.1959238280460468e+01
   5.6652499824921501e+00   8.1774060971699086e+01
   5.0491593616583135e+00   8.1601254267422860e+01
   4.5000680178647556e+00   8.1439701647305412e+01
   4.0106898425876274e+00   8.1288970663781939e+01
   3.5745310847697067e+00   8.1148868059909148e+01
   3.1858041826892358e+00   8.1019031226056697e+01
   2.8393509665321921e+00   8.0899442874370891e+01
   2.5305742126127733e+00   8.0790230464841059e+01
   2.2553766410081986e+00   8.0691434555667357e+01
   2.0101065471434931e+00   8.0602334587572372e+01
   1.7915093458904221e+00   8.0525742271022622e+01
   1.5966843852002115e+00   8.0457611145957713e+01
   1.4230464562131913e+00   8.0396994396977149e+01
   1.2682914891079089e+00   8.0343359890701777e+01
   1.1303659794944687e+00   8.0295894727271488e+01
   1.0074397396589154e+00   8.0253765080470842e+01
   8.9788161308422476e-01   8.0216136894189489e+01
   8.0023782999435600e-01   8.0182540583795586e+01
   7.1321271671258257e-01   8.0152463654533932e+01
   6.3565150285900651e-01   8.0125527239245201e+01
   5.6652499824921476e-01   8.0101474311788877e+01
   5.0491593616583119e-01   8.0080149709555343e+01
   4.5000680178647545e-01   8.0061404734687358e+01
