  -4.8974178920174758e+00   1.5073744224742469e-01
  -4.8029277556244070e+00   1.6993503815145469e-01
  -4.7084376192313391e+00   1.9264143938867134e-01
  -4.6139474828382712e+00   2.1739968272219859e-01
  -4.5194573464452032e+00   2.4133993474201912e-01
  -4.4249672100521353e+00   2.6220429899690900e-01
  -4.3304770736590674e+00   2.7600607068827848e-01
  -4.2359869372659995e+00   2.8161501688875495e-01
  -4.1414968008729307e+00   2.7750445413090385e-01
  -4.0470066644798628e+00   2.6593851693373483e-01
  -3.9525165280867949e+00   2.4902754082603740e-01
  -3.8580263916937270e+00   2.3064930880830703e-01
  -3.7635362553006591e+00   2.1450060586453615e-01
  -3.6690461189075911e+00   2.0350622523278791e-01
  -3.5745559825145232e+00   2.0064871481532393e-01
  -3.4800658461214553e+00   2.0956104188927033e-01
  -3.3855757097283874e+00   2.3518686192964561e-01
  -3.2910855733353186e+00   2.8689715560952084e-01
  -3.1965954369422507e+00   3.8140050951317300e-01
  -3.1021053005491828e+00   5.4753098239945863e-01
  -3.0076151641561149e+00   8.2937216703049810e-01
  -2.9131250277630469e+00   1.2716258376558298e+00
  -2.8186348913699790e+00   1.8546602179724865e+00
  -2.7241447549769107e+00   2.3686669494415087e+00
  -2.6296546185838428e+00   2.3859790548616675e+00
  -2.5351644821907748e+00   1.6840561444163082e+00
  -2.4406743457977065e+00   7.3240349153117612e-01
  -2.3461842094046386e+00   1.7427362597404977e-01
  -2.2516940730115707e+00   2.0652097808535545e-02
  -2.1572039366185027e+00   1.1725654511838030e-03
  -2.0627138002254348e+00   3.3423699570116186e-05
  -1.9682236638323665e+00   5.6575752279680306e-07
  -1.8737335274392986e+00   1.4862133429404037e-09
  -1.7792433910462306e+00   1.2018530050214460e-15
  -1.6847532546531623e+00   5.8887485046498252e-12
  -1.5902631182600944e+00   3.9770088120159951e-16
  -1.4957729818670265e+00   5.0961507578257554e-16
  -1.4012828454739585e+00   9.1834975808088861e-11
  -1.3067927090808906e+00   6.3659926005052227e-09
  -1.2123025726878223e+00   2.3242475103278971e-04
  -1.1178124362947544e+00   2.8298071961204724e-01
  -1.0233222999016864e+00   4.9776171270875160e+00
  -9.2883216350861819e-01   2.0843118666556752e-02
  -8.3434202711555006e-01   1.7309297508993830e-15
  -7.3985189072248214e-01   4.2766344291310991e-22
  -6.4536175432941423e-01  -6.4455121487644866e-21
  -5.5087161793634609e-01   1.7488964461066165e-22
  -4.5638148154327796e-01   1.8310523905690972e-22
  -3.6189134515021004e-01  -1.1988629931811592e-21
  -2.6740120875714213e-01   2.0638213979576245e+00
  -1.7291107236407399e-01   3.1657071618683724e-01
  -7.8420935971005967e-02  -9.1448422661933630e-21
   1.6069200422062058e-02   1.3351799151626626e-22
   1.1055933681513008e-01   3.2141782685836268e-16
   2.0504947320819811e-01   1.5059586289032831e+00
   2.9953960960126613e-01   2.2029265631643637e-22
   3.9402974599433416e-01  -1.1138613837178304e-20
   4.8851988238740218e-01  -1.0935475958040069e-20
   5.8301001878047021e-01   1.5614874813194434e-22
   6.7750015517353823e-01   2.2847490552201199e-22
   7.7199029156660626e-01   1.1734587211576683e-15
   8.6648042795967428e-01   1.0463499525276621e+00
   9.6097056435274231e-01   1.8793257938535659e+00
   1.0554607007458103e+00   2.6373190350427833e-07
   1.1499508371388782e+00   3.5900829759534878e-18
   1.2444409735319464e+00  -2.8813915907992620e-21
   1.3389311099250145e+00  -6.5005218058877629e-21
   1.4334212463180824e+00  -8.1777228366348360e-21
   1.5279113827111503e+00  -8.5914449459672691e-21
   1.6224015191042185e+00  -8.0970561918001103e-21
   1.7168916554972866e+00  -6.7361902168615320e-21
   1.8113817918903545e+00   2.2233971771710317e-22
   1.9058719282834227e+00  -1.3989910576073021e-21
   2.0003620646764908e+00   3.5646662977314269e-19
   2.0948522010695587e+00   2.1819237991256196e-16
   2.1893423374626266e+00   2.7989177230298969e-15
   2.2838324738556945e+00   2.0308903518832426e-75
   2.3783226102487625e+00   1.8403669820262685e-02
   2.4728127466418304e+00   6.4338075625130087e-01
   2.5673028830348987e+00   2.9402831000682701e+00
   2.6617930194279671e+00   2.6274335868560681e+00
   2.7562831558210350e+00   7.0598032920215803e-01
   2.8507732922141029e+00   8.6609020655813912e-02
   2.9452634286071708e+00   7.0723897352515819e-03
   3.0397535650002387e+00   5.2917416938338079e-04
   3.1342437013933067e+00   5.1323703020531050e-14
   3.2287338377863746e+00   5.9026903988650472e-06
   3.3232239741794425e+00   8.9847646108779932e-15
   3.4177141105725113e+00   4.5709559589807304e-89
   3.5122042469655792e+00   1.8168635699174878e-08
   3.6066943833586471e+00   1.3627236641727467e-75
   3.7011845197517150e+00   2.6179308002301921e-16
   3.7956746561447829e+00   4.7415510463965115e-48
   3.8901647925378509e+00   5.0661828135848840e-06
   3.9846549289309188e+00   1.6563715937507702e-75
   4.0791450653239867e+00   1.8365367172864869e-14
   4.1736352017170555e+00   7.9800714022598836e-04
   4.2681253381101234e+00   4.5491142913341824e-03
   4.3626154745031913e+00   2.3255184304462651e-02
   4.4571056108962592e+00   9.9863240495298891e-02
   4.5515957472893271e+00   3.4159113697797566e-01
   4.6460858836823951e+00   8.9262550405428187e-01
   4.7405760200754630e+00   1.7344534922072499e+00
   4.8350661564685309e+00   2.4665627079699366e+00
   4.9295562928615988e+00   2.5509345866237760e+00
   5.0240464292546676e+00   1.9380610437093497e+00
   5.1185365656477355e+00   1.0929074355055641e+00
   5.2130267020408034e+00   4.7072956729433718e-01
   5.3075168384338713e+00   1.5905209326879743e-01
   5.4020069748269393e+00   4.3757724865398549e-02
   5.4964971112200072e+00   1.0194271930809535e-02
   5.5909872476130751e+00   2.1037170288900108e-03
   5.6854773840061430e+00   3.9941521075473481e-04
   5.7799675203992109e+00   5.4955014417801336e-14
   5.8744576567922797e+00   1.1601685438361123e-75
   5.9689477931853476e+00   2.6868243281519730e-06
   6.0634379295784155e+00   2.6720885337529089e-16
   6.1579280659714835e+00   9.5233133578982101e-09
   6.2524182023645514e+00   4.0919521936007354e-08
   6.3469083387576193e+00   1.4421215446111152e-08
   6.4413984751506872e+00   6.3141787852862215e-09
   6.5358886115437560e+00   2.3851202284455949e-15
   6.6303787479368239e+00   2.2159481732198793e-15
   6.7248688843298918e+00   2.2636230420090817e-15
   6.8193590207229597e+00   7.9396654610600752e-15
   6.9138491571160277e+00   2.5082020791869558e-15
   7.0083392935090956e+00   9.2366353640364450e-09
   7.1028294299021635e+00   1.0832721183310153e-24
   7.1973195662952314e+00   5.0615590771231937e-09
   7.2918097026882993e+00   2.0058104481354127e-08
   7.3862998390813681e+00   3.0131772217166386e-16
   7.4807899754744360e+00   7.8632753229002755e-06
   7.5752801118675039e+00   5.1173401932528560e-14
   7.6697702482605719e+00   2.8166783082506406e-04
   7.7642603846536398e+00   1.6890477537113303e-03
   7.8587505210467077e+00   1.0003211282913189e-02
   7.9532406574397756e+00   4.9841301604427013e-02
   8.0477307938328444e+00   2.0881129601348333e-01
   8.1473285051660778e+00   7.4831802428883976e-01
   8.2524594226844918e+00   1.8756397621386987e+00
   8.3635978212039568e+00   2.9283345905829479e+00
   8.4812737725775094e+00   2.2190199671666537e+00
   8.6060815997918816e+00   6.0688790820318272e-01
   8.7386899162071536e+00   4.0052177890443449e-02
   8.8798536078750239e+00   3.7699336582900359e-04
   9.0304282123207535e+00   1.7824294926247041e-08
   9.1913872722454961e+00   4.5080831128097118e-12
   9.3638434078791484e+00   6.0588346872800696e-19
   9.5490740720782590e+00   4.7796043319049361e-22
   9.7485532489080704e+00  -1.8598663833059599e-20
   9.9639907598842647e+00  -2.7205474893799310e-20
   1.0197381396775143e+01   1.3930148629778449e-22
   1.0451066871656533e+01  -1.5105384196765154e-22
   1.0727814662436229e+01  -6.1200930068784602e-22
   1.1030919385671135e+01  -1.3331614132814918e-21
   1.1364334581229533e+01  -2.4532931345495705e-21
   1.1732846113162498e+01  -4.1895069327648576e-21
   1.2142303370865793e+01  -6.8870220642783235e-21
   1.2599932070651828e+01  -1.1098630881490434e-20
   1.3114764357911119e+01  -1.7741466739697631e-20
   1.3698240950138315e+01  -2.8304167785970624e-20
   1.4365071341255108e+01  -4.5494717200954320e-20
   1.5134491023312949e+01  -7.3447835330432237e-20
   1.6032147319047091e+01  -1.2196876117070469e-19
   1.7093013850369267e+01  -2.0067381325014039e-19
   1.8366053687955876e+01  -3.6164910802757944e-19
   1.9921991267228393e+01  -5.8604462802110402e-19
   2.1866913241319047e+01  -1.3152474127067383e-18
   2.4367527208007026e+01  -1.7451118797675327e-18
   2.7701679163590995e+01  -6.9804974229111191e-18
   3.2369491901408566e+01  -3.9218215942073914e-18
   3.9371211008134907e+01  -6.1590389207069149e-17
   5.1040742852678804e+01  -1.2374733870306401e-17
   7.4379806541766612e+01  -1.1633411609107412e-15
   1.4439699760903005e+02   0.0000000000000000e+00
