   9.5490740720782590e+00   9.8024472208409041e-02
   9.7485532489080704e+00   9.0625057182673871e-02
   9.9639907598842647e+00   8.3093216183581564e-02
   1.0197381396775143e+01   7.5461171874202274e-02
   1.0451066871656533e+01   6.7770548968579911e-02
   1.0727814662436229e+01   6.0073993363202578e-02
   1.1030919385671135e+01   5.2436782185293566e-02
   1.1364334581229533e+01   4.4938223889395425e-02
   1.1732846113162498e+01   3.7672513518616918e-02
   1.2142303370865793e+01   3.0748519761823311e-02
   1.2599932070651828e+01   2.4287737044779933e-02
   1.3114764357911119e+01   1.8419366147920824e-02
   1.3698240950138315e+01   1.3271285869718628e-02
   1.4365071341255108e+01   8.9557706608958884e-03
   1.5134491023312949e+01   5.5496271435313254e-03
   1.6032147319047091e+01   3.0706238338231956e-03
   1.7093013850369267e+01   1.4562716489985173e-03
   1.8366053687955876e+01   5.5661735174458379e-04
   1.9921991267228393e+01   1.5567914622386373e-04
   2.1866913241319047e+01   2.7185222171411088e-05
   2.4367527208007026e+01   2.2477435345402756e-06
   2.7701679163590995e+01   5.2365150439374778e-08
   3.2369491901408566e+01   1.1745844144452745e-10
   3.9371211008134907e+01   2.0011196667751711e-15
   5.1040742852678804e+01   1.0000171361091448e-20
   7.4379806541766612e+01   9.9999999999999995e-21
   1.4439699760903005e+02   0.0000000000000000e+00
