  -1.9682236638323665e+00   5.0735975721012705e-01
  -1.8737335274392986e+00   4.9562033293565205e-01
  -1.7792433910462306e+00   4.8359722399887267e-01
  -1.6847532546531623e+00   4.7150083139475324e-01
  -1.5902631182600944e+00   4.5954498450261522e-01
  -1.4957729818670265e+00   4.4793906890247542e-01
  -1.4012828454739585e+00   4.3688373607154918e-01
  -1.3067927090808906e+00   4.2657591840799136e-01
  -1.2123025726878223e+00   4.1723256287071908e-01
  -1.1178124362947544e+00   4.0914698897958235e-01
  -1.0233222999016864e+00   4.0279604501300031e-01
  -9.2883216350861819e-01   3.9901719611981246e-01
  -8.3434202711555006e-01   3.9926627887069394e-01
  -7.3985189072248214e-01   4.0593362787398746e-01
  -6.4536175432941423e-01   4.2258565163257011e-01
  -5.5087161793634609e-01   4.5358793853049734e-01
  -4.5638148154327796e-01   5.0115131396511015e-01
  -3.6189134515021004e-01   5.5411802330852722e-01
  -2.6740120875714213e-01   5.6278000440588338e-01
  -1.7291107236407399e-01   4.4352888259706763e-01
  -7.8420935971005967e-02   2.4400324228337586e-01
   1.6069200422062058e-02   1.6197890190760625e-01
   1.1055933681513008e-01   2.2248309256731177e-01
   2.0504947320819811e-01   3.4987360272217533e-01
   2.9953960960126613e-01   4.0636988515852307e-01
   3.9402974599433416e-01   3.7949265857309644e-01
   4.8851988238740218e-01   3.2585943285742275e-01
   5.8301001878047021e-01   2.7892350975873687e-01
   6.7750015517353823e-01   2.4621062639452276e-01
   7.7199029156660626e-01   2.2594803063146668e-01
   8.6648042795967428e-01   2.1482657976352199e-01
   9.6097056435274231e-01   2.1011258113612322e-01
   1.0554607007458103e+00   2.0987323324339718e-01
   1.1499508371388782e+00   2.1279117720363411e-01
   1.2444409735319464e+00   2.1795960367983544e-01
   1.3389311099250145e+00   2.2473278119163431e-01
   1.4334212463180824e+00   2.3262925252943095e-01
   1.5279113827111503e+00   2.4127309637283256e-01
   1.6224015191042185e+00   2.5036029593002818e-01
   1.7168916554972866e+00   2.5964073098701840e-01
   1.8113817918903545e+00   2.6890920492773868e-01
   1.9058719282834227e+00   2.7800106189380541e-01
   2.0003620646764908e+00   2.8678959395394510e-01
   2.0948522010695587e+00   2.9518363270033304e-01
   2.1893423374626266e+00   3.0312448311200696e-01
   2.2838324738556945e+00   3.1058213167620297e-01
   2.3783226102487625e+00   3.1755074103255909e-01
   2.4728127466418304e+00   3.2404380177563774e-01
   2.5673028830348987e+00   3.3008930826420446e-01
   2.6617930194279671e+00   3.3572516274071229e-01
   2.7562831558210350e+00   3.4099510933536370e-01
   2.8507732922141029e+00   3.4594527407055403e-01
   2.9452634286071708e+00   3.5062138619900174e-01
   3.0397535650002387e+00   3.5506661321839456e-01
   3.1342437013933067e+00   3.5932005896394786e-01
   3.2287338377863746e+00   3.6341565813117699e-01
   3.3232239741794425e+00   3.6738169009256744e-01
   3.4177141105725113e+00   3.7124035249447879e-01
   3.5122042469655792e+00   3.7500791048892484e-01
   3.6066943833586471e+00   3.7869477263779133e-01
   3.7011845197517150e+00   3.8230586339173739e-01
   3.7956746561447829e+00   3.8584099116162873e-01
   3.8901647925378509e+00   3.8929539964478699e-01
   3.9846549289309188e+00   3.9266011995813899e-01
   4.0791450653239867e+00   3.9592267390770131e-01
   4.1736352017170555e+00   3.9906739870008850e-01
   4.2681253381101234e+00   4.0207612522599739e-01
   4.3626154745031913e+00   4.0492849741107345e-01
   4.4571056108962592e+00   4.0760264625405696e-01
   4.5515957472893271e+00   4.1007545650747873e-01
   4.6460858836823951e+00   4.1232314108816992e-01
   4.7405760200754630e+00   4.1432158626087912e-01
   4.8350661564685309e+00   4.1604680989473858e-01
   4.9295562928615988e+00   4.1747515846881378e-01
   5.0240464292546676e+00   4.1858401230646797e-01
   5.1185365656477355e+00   4.1935156475764940e-01
   5.2130267020408034e+00   4.1975772638825215e-01
   5.3075168384338713e+00   4.1978382517836166e-01
   5.4020069748269393e+00   4.1941325012185304e-01
   5.4964971112200072e+00   4.1863146071985491e-01
   5.5909872476130751e+00   4.1742611703981658e-01
   5.6854773840061430e+00   4.1578743324857986e-01
   5.7799675203992109e+00   4.1370806344180078e-01
   5.8744576567922797e+00   4.1118321701057470e-01
   5.9689477931853476e+00   4.0821096986548699e-01
   6.0634379295784155e+00   4.0479169490280359e-01
   6.1579280659714835e+00   4.0092890122008867e-01
   6.2524182023645514e+00   3.9662816533906553e-01
   6.3469083387576193e+00   3.9189807161632850e-01
   6.4413984751506872e+00   3.8674937004855658e-01
   6.5358886115437560e+00   3.8119513731487797e-01
   6.6303787479368239e+00   3.7525082166014340e-01
   6.7248688843298918e+00   3.6893373689527215e-01
   6.8193590207229597e+00   3.6226292976802599e-01
   6.9138491571160277e+00   3.5525963428633173e-01
   7.0083392935090956e+00   3.4794572990503136e-01
   7.1028294299021635e+00   3.4034531234128451e-01
   7.1973195662952314e+00   3.3248262032002623e-01
   7.2918097026882993e+00   3.2438361128599408e-01
   7.3862998390813681e+00   3.1607414089192043e-01
   7.4807899754744360e+00   3.0758084405848934e-01
   7.5752801118675039e+00   2.9893180755749826e-01
   7.6697702482605719e+00   2.9014849144411353e-01
   7.7642603846536398e+00   2.8127822054147766e-01
   7.8587505210467077e+00   2.7248433192530647e-01
   7.9532406574397756e+00   2.6247517015889194e-01
   8.0477307938328444e+00   2.5386572976874405e-01
   8.1473285051660778e+00   2.4469713990943506e-01
   8.2524594226844918e+00   2.3463417967132347e-01
   8.3635978212039568e+00   2.2411573567395493e-01
   8.4812737725775094e+00   2.1307951121262114e-01
   8.6060815997918816e+00   2.0154696713100573e-01
   8.7386899162071536e+00   1.8952999403602075e-01
   8.8798536078750239e+00   1.7705597255018468e-01
   9.0304282123207535e+00   1.6416456304480931e-01
   9.1913872722454961e+00   1.5091151561546851e-01
   9.3638434078791484e+00   1.3737102491155412e-01
   9.5490740720782590e+00   1.2363831797776277e-01
   9.7485532489080704e+00   1.0983192810145428e-01
   9.9639907598842647e+00   9.6095216759957205e-02
   1.0197381396775143e+01   8.2596710852934782e-02
   1.0451066871656533e+01   6.9528477116957504e-02
   1.0727814662436229e+01   5.7101698307251807e-02
   1.1030919385671135e+01   4.5538536856125765e-02
   1.1364334581229533e+01   3.5059245540929887e-02
   1.1732846113162498e+01   2.5864491711975156e-02
   1.2142303370865793e+01   1.8112084384853802e-02
   1.2599932070651828e+01   1.1893161825687117e-02
   1.3114764357911119e+01   7.2050143856030426e-03
   1.3698240950138315e+01   3.9432508374855112e-03
   1.4365071341255108e+01   1.8901913955726532e-03
   1.5134491023312949e+01   7.6584416790643486e-04
   1.6032147319047091e+01   2.4320993345718780e-04
   1.7093013850369267e+01   5.8612347540560370e-05
   1.8366053687955876e+01   7.9488417257601906e-06
   1.9921991267228393e+01   8.2220989010113682e-07
   2.1866913241319047e+01   9.8519486900454137e-09
   2.4367527208007026e+01   6.4369456764790972e-10
   2.7701679163590995e+01   2.4315824315713579e-16
   3.2369491901408566e+01   1.8098527255500369e-14
   3.9371211008134907e+01   4.0406835799448501e-16
   5.1040742852678804e+01   7.6557163746733832e-24
   7.4379806541766612e+01  -9.1479996063816535e-17
   1.4439699760903005e+02   0.0000000000000000e+00
