   4.0106898425876355e+09   1.8062324753235348e-01   2.7302080634146525e-01   3.7759023977595196e-01   4.7641275547999612e-01   5.2357013034570810e-01   3.3274884665060828e-01   4.0714544871843272e-01   4.4376493837006270e-01   4.0673506500337625e-01   3.3272981101106774e-01   2.4629997833629999e-01
   3.1858041826892457e+09   1.8189861291750781e-01   2.7529955176708032e-01   3.8125377628522283e-01   4.8132431853634988e-01   5.2458891728949686e-01   3.1855975032741740e-01   3.9611113299643796e-01   4.3823160692904017e-01   4.0393972859161464e-01   3.3132794895747930e-01   2.4561547412952897e-01
   2.8393509665321960e+09   1.8257241554551279e-01   2.7650589019304678e-01   3.8318997723681403e-01   4.8387951007661123e-01   5.2488212696633652e-01   3.1190795195141774e-01   3.9072629462253738e-01   4.3558748209591336e-01   4.0267811998306480e-01   3.3074303202818289e-01   2.4535695680953698e-01
   2.5305742126127725e+09   1.8326879377110714e-01   2.7775445339622268e-01   3.8519132704033177e-01   4.8648922341689510e-01   5.2500314609838983e-01   3.0559832224014644e-01   3.8544484822190811e-01   4.3303958631587036e-01   4.0152258182594752e-01   3.3024844238987799e-01   2.4516363741188379e-01
   2.2553766410081944e+09   1.8398649930854744e-01   2.7904324441695777e-01   3.8725419799920058e-01   4.8914421560342647e-01   5.2493258388531228e-01   2.9966283137742805e-01   3.8027353871519887e-01   4.3059599371218960e-01   4.0048319355784728e-01   3.2985326227845257e-01   2.4504228189673821e-01
   2.0101065471434858e+09   1.8472420155470948e-01   2.8037015172925617e-01   3.8937481567460525e-01   4.9183507859151288e-01   5.2465292631324312e-01   2.9413057113911645e-01   3.7521539091755818e-01   4.2826230973584262e-01   3.9956869796389127e-01   3.2956592548656483e-01   2.4499936848455575e-01
   1.7915093458904128e+09   1.8548049514631690e-01   2.8173296958765498e-01   3.9154931097365353e-01   4.9455238196828155e-01   5.2414893983114952e-01   2.8902756400162494e-01   3.7026986600575312e-01   4.2604158361187200e-01   3.9878639237060620e-01   3.2939413681271673e-01   2.4504103624166421e-01
   1.5966843852002006e+09   1.8625390359138466e-01   2.8312941204020758e-01   3.9377376352946597e-01   4.9728680705274292e-01   5.2340802338403469e-01   2.8437657742504624e-01   3.6543315154145434e-01   4.2393429282341644e-01   3.9814205504778055e-01   3.2934480925685528e-01   2.4517304254701600e-01
   1.4230464562131791e+09   1.8704287861959887e-01   2.8455711979497494e-01   3.9604423471373801e-01   5.0002926940911818e-01   5.2242050832771803e-01   2.8019693271791518e-01   3.6069857330808497e-01   4.2193839514305653e-01   3.9763990294004342e-01   3.2942401590445991e-01   2.4540072733663590e-01
   1.2682914891078959e+09   1.8784579508112609e-01   2.8601365936322865e-01   3.9835678879458097e-01   5.0277102663323714e-01   5.2117990869989461e-01   2.7650429871579119e-01   3.5605711269136164e-01   4.2004944092916696e-01   3.9728257500789260e-01   3.2963695220265155e-01   2.4572898124100040e-01
   1.1303659794944553e+09   1.8866094146258125e-01   2.8749651422498868e-01   4.0070750100958086e-01   5.0550376797001451e-01   5.1968312590330423e-01   2.7331046223583083e-01   3.5149800950442744e-01   4.1826073645408390e-01   3.9707113434861474e-01   3.2998790361365732e-01   2.4616221428110835e-01
   1.0074397396589019e+09   1.8948650642208142e-01   2.8900306825178063e-01   4.0309245181206271e-01   5.0821968210950064e-01   5.1793061190813594e-01   2.7062307002063213e-01   3.4700942705281096e-01   4.1656354805502599e-01   3.9700508204558393e-01   3.3048021355689744e-01   2.4670432175510248e-01
   8.9788161308421123e+08   1.9032056220042715e-01   2.9053058234113044e-01   4.0550770739780850e-01   5.1091149961916404e-01   5.1592649360279275e-01   2.6844534071828224e-01   3.4257915384201659e-01   4.1494733692147123e-01   3.9708237642527949e-01   3.3111624718480404e-01   2.4735864437526642e-01
   8.0023782999434268e+08   1.9116104634314940e-01   2.9207616618598092e-01   4.0794928789994839e-01   5.1357250708791002e-01   5.1367865809387103e-01   2.6677575034487100e-01   3.3819531463510039e-01   4.1340001525773407e-01   3.9729945304319619e-01   3.3189734786777780e-01   2.4812792060375222e-01
   7.1321271671256948e+08   1.9200574382875593e-01   2.9363674826990643e-01   4.1041312632328630e-01   5.1619653128181631e-01   5.1119879495321996e-01   2.6560770051439858e-01   3.3384706258141866e-01   4.1190821617588269e-01   3.9765124311561617e-01   3.3282378519517980e-01   2.4901423042917040e-01
   6.3565150285899377e+08   1.9285227235546634e-01   2.9520904841414541e-01   4.1289502322761401e-01   5.1877789342676639e-01   5.0850238720994023e-01   2.6492918522471942e-01   3.2952522393275563e-01   4.1045757167868929e-01   3.9813119099681055e-01   3.3389469565241869e-01   2.5001893141451231e-01
   5.6652499824920261e+08   1.9369807406221912e-01   2.9678955829573112e-01   4.1539060409594231e-01   5.2131133600509061e-01   5.0560863904084064e-01   2.6472247869896570e-01   3.2522286758600799e-01   4.0903299512726177e-01   3.9873127431270655e-01   3.3510801965465897e-01   2.5114258956832608e-01
   5.0491593616581947e+08   1.9454041719242013e-01   2.9837453604430042e-01   4.1789528788290131e-01   5.2379192695044141e-01   5.0254032547527916e-01   2.6496387304320829e-01   3.2093577355288094e-01   4.0761896629126443e-01   3.9944203308838799e-01   3.3646044099681588e-01   2.5238490924537249e-01
   4.5000680178646427e+08   1.9537641099372319e-01   2.9996002103569319e-01   4.2040427604387542e-01   5.2621494855755324e-01   4.9932354881947316e-01   2.6562349946285801e-01   3.1666277768629547e-01   4.0619981814158751e-01   4.0025261622696773e-01   3.3794733668664378e-01   2.5374466765056325e-01
   4.0106898425875211e+08   1.9620303636406153e-01   3.0154187410972366e-01   4.2291257105473934e-01   5.2857578049179543e-01   4.9598738854129643e-01   2.6666526956143533e-01   3.1240597476483623e-01   4.0476002476472789e-01   4.0115085464348543e-01   3.3956274625274441e-01   2.5521966038895050e-01
   3.5745310847696066e+08   1.9701719335925255e-01   3.0311584653706652e-01   4.2541503183091633e-01   5.3086978772629401e-01   4.9256343628821658e-01   2.6804697295173391e-01   3.0817076837979146e-01   4.0328448910716680e-01   4.0212336997870290e-01   3.4129936972146868e-01   2.5680666470241942e-01
   3.1858041826891416e+08   1.9781576473518223e-01   3.0467767820256381e-01   4.2790647052672726e-01   5.3309222486489405e-01   4.8908521528947169e-01   2.6972056339131267e-01   3.0396576378769408e-01   4.0175882782564892e-01   4.0315572603678307e-01   3.4314860241178330e-01   2.5850142645946494e-01
   2.8393509665321034e+08   1.9859569239587377e-01   3.0622322191100693e-01   4.3038179116257219e-01   5.3523816803177915e-01   4.8558749284067193e-01   2.7163265766197903e-01   2.9980250852070633e-01   4.0016964862345772e-01   4.0423262703925134e-01   3.4510061253310748e-01   2.6029867561380243e-01
   2.5305742126126900e+08   1.9935406125932364e-01   3.0774858689237450e-01   4.3283616583837076e-01   5.3730248431545913e-01   4.8210550466852214e-01   2.7372525972474721e-01   2.9569509437635333e-01   3.9850481351654710e-01   4.0533816280598700e-01   3.4714446448056491e-01   2.6219217282511870e-01
   2.2553766410081205e+08   2.0008818301276904e-01   3.0925029105148499e-01   4.3526523956542090e-01   5.3927984670617235e-01   4.7867411928329473e-01   2.7593670813723925e-01   2.9165964256843441e-01   3.9675367996735467e-01   4.0645609657086101e-01   3.4926828704577495e-01   2.6417478744787781e-01
   2.0101065471434200e+08   2.0079567089737668e-01   3.1072540887246569e-01   4.3766535066779189e-01   5.4116479966356013e-01   4.7532697756741632e-01   2.7820282863898166e-01   2.8771370043208694e-01   3.9490731116869560e-01   4.0757018691135977e-01   3.5145948194092669e-01   2.6623860442506386e-01
   1.7915093458903542e+08   2.0147449636534298e-01   3.1217170067305183e-01   4.4003375088735519e-01   5.4295187701917436e-01   4.7209564679528970e-01   2.8045825780363509e-01   2.8387558241214245e-01   3.9295864722775831e-01   4.0866453179734646e-01   3.5370496454310074e-01   2.6837505509230392e-01
   1.5966843852001482e+08   2.0212301938135899e-01   3.1358770944100900e-01   4.4236880820828306e-01   5.4463576999595265e-01   4.6900882857725479e-01   2.8263788937982354e-01   2.8016368969683225e-01   3.9090263064307246e-01   4.0972392049983319e-01   3.5599142603343542e-01   2.7057506481205257e-01
   1.4230464562131324e+08   2.0273998630172752e-01   3.1497281384264991e-01   4.4467017616430438e-01   5.4621153888271390e-01   4.6609165706003330e-01   2.8467838383751543e-01   2.7659584173756219e-01   3.8873628209080513e-01   4.1073417829616582e-01   3.5830560444839732e-01   2.7282920897087115e-01
   1.2682914891078544e+08   2.0332449246416401e-01   3.1632722994706630e-01   4.4693891587734086e-01   5.4767485755694212e-01   4.6336511784999046e-01   2.8651967474138523e-01   2.7318864934349119e-01   3.8645872573019879e-01   4.1168248956835835e-01   3.6063455173802533e-01   2.7512786835172409e-01
   1.1303659794944185e+08   2.0387591048887543e-01   3.1765195927515616e-01   4.4917756091180849e-01   5.4902227589840269e-01   4.6084561065262464e-01   2.8810640341427401e-01   2.6995695367415778e-01   3.8407116645793277e-01   4.1255768678926619e-01   3.6296588472726637e-01   2.7746137529963272e-01
   1.0074397396588689e+08   2.0439378933718563e-01   3.1894868629847622e-01   4.5139011965297277e-01   5.5025148155440329e-01   4.5854467070100008e-01   2.8938921595418721e-01   2.6691334905369918e-01   3.8157682422960554e-01   4.1335049562617193e-01   3.6528800973245867e-01   2.7982014338716299e-01
   8.9788161308418363e+07   2.0487773286718289e-01   3.2021963375409701e-01   4.5358201470728071e-01   5.5136153993938952e-01   4.5646885662337949e-01   2.9032586362603086e-01   2.6406780089358650e-01   3.7898083227561896e-01   4.1405372947753949e-01   3.6759031320410468e-01   2.8219477531012155e-01
   8.0023782999431983e+07   2.0532726947686719e-01   3.2146738843668138e-01   4.5575996320605489e-01   5.5235309022397394e-01   4.5461980601673929e-01   2.9088205827189934e-01   2.6142736382986970e-01   3.7629010653260886e-01   4.1466242972224010e-01   3.6986331378192167e-01   2.8457614627267802e-01
   7.1321271671255052e+07   2.0574172605520874e-01   3.2269471295983176e-01   4.5793180543979695e-01   5.5322847578071799e-01   4.5299445471731803e-01   2.9103204782108083e-01   2.5899599996596523e-01   3.7351319291929241e-01   4.1517395042332955e-01   3.7209877416639986e-01   2.8695546286110607e-01
   6.3565150285897821e+07   2.0612011964980090e-01   3.2390436004459505e-01   4.6010629171546802e-01   5.5399179035999191e-01   4.5158541125618312e-01   2.9075889232994823e-01   2.5677449316083123e-01   3.7066009749283846e-01   4.1558798796490659e-01   3.7428977386509410e-01   2.8932430002856102e-01
   5.6652499824918978e+07   2.0646107896596280e-01   3.2509890513460687e-01   4.6229283866351584e-01   5.5464882621427480e-01   4.5038147369240861e-01   2.9005443733960784e-01   2.5476045271147157e-01   3.6774210250208611e-01   4.1590655705973473e-01   3.7643074586433911e-01   2.9167462099485242e-01
   5.0491593616580918e+07   2.0676280517362411e-01   3.2628061072381076e-01   4.6450126653525237e-01   5.5520691725692828e-01   4.4936827137045121e-01   2.8891899780594871e-01   2.5294839847662576e-01   3.6477156945564959e-01   4.1613391485882201e-01   3.7851748141985625e-01   2.9399878632647541e-01
   4.5000680178645596e+07   2.0702307780947657e-01   3.2745133207137789e-01   4.6674152853789630e-01   5.5567467863261388e-01   4.4852900883271762e-01   2.8736078150696126e-01   2.5132991927741838e-01   3.6176172904054488e-01   4.1627643475674153e-01   3.8054710740157399e-01   2.9628955901593990e-01
   4.0106898425874554e+07   2.0723930723875400e-01   3.2861246945766642e-01   4.6902344220639064e-01   5.5606165303016897e-01   4.4784528322437278e-01   2.8539509468753177e-01   2.4989389700340767e-01   3.5872645738668479e-01   4.1634243121956604e-01   3.8251804006597817e-01   2.9854011196647490e-01
   3.5745310847695552e+07   2.0740863067477452e-01   3.2976496735844624e-01   4.7135643144232020e-01   5.5637788273174327e-01   4.4729794061644562e-01   2.8304338374510762e-01   2.4862678990254447e-01   3.5568003886221894e-01   4.1634193687202853e-01   3.8442991799772203e-01   3.0074404299569302e-01
   3.1858041826891024e+07   2.0752804465551564e-01   3.3090935643424790e-01   4.7374928634076663e-01   5.5663343373569707e-01   4.4686793170206723e-01   2.8033217401379185e-01   2.4751296966154920e-01   3.5263691714419920e-01   4.1628643342241806e-01   3.8628351559733809e-01   3.0289540052529423e-01
   2.8393509665320743e+07   2.0759456361176873e-01   3.3204583053345910e-01   4.7620994638865993e-01   5.5683790336299421e-01   4.4653712444181576e-01   2.7729196937895417e-01   2.4653510770650425e-01   3.4961143838129266e-01   4.1618853894038532e-01   3.8808063727402847e-01   3.0498872085006745e-01
   2.5305742126126692e+07   2.0760539209058348e-01   3.3317434835580478e-01   4.7874531111079077e-01   5.5699994484441562e-01   4.4628903151335148e-01   2.7395617412325030e-01   2.4567460632538982e-01   3.4661759239189160e-01   4.1606165558142200e-01   3.8982399178566934e-01   3.0701907564658448e-01
   2.2553766410081066e+07   2.0755809751905327e-01   3.3429474821799177e-01   4.8136108079127943e-01   5.5712684115406130e-01   4.4610941454093567e-01   2.7036009116377119e-01   2.4491206947508817e-01   3.4366875957313675e-01   4.1591958399942586e-01   3.9151704620995625e-01   3.0898212653059570e-01
   2.0101065471434116e+07   2.0745077111118718e-01   3.3540686452358071e-01   4.8406162854040852e-01   5.5722415592694230e-01   4.4598673511479792e-01   2.6654003937885484e-01   2.4422780636765856e-01   3.4077747219105686e-01   4.1577611322493746e-01   3.9316385993856895e-01   3.1087418225277746e-01
   1.7915093458903506e+07   2.0728216644350983e-01   3.3651063590579849e-01   4.8684990376501230e-01   5.5729548225465109e-01   4.4591243392396801e-01   2.6253261828164687e-01   2.4360235820633153e-01   3.3795519880031410e-01   4.1564459744749038e-01   3.9476890079226629e-01   3.1269225365513692e-01
   1.5966843852001483e+07   2.0705180800151951e-01   3.3760619728201102e-01   4.8972736611831041e-01   5.5734230143556607e-01   4.4588103264812579e-01   2.5837413249714963e-01   2.4301703504386371e-01   3.3521215970015111e-01   4.1553753361098122e-01   3.9633684762387278e-01   3.1443410177409903e-01
   1.4230464562131355e+07   2.0676006518243209e-01   3.3869395083760984e-01   4.9269394834505337e-01   5.5736395450672616e-01   4.4589006689930138e-01   2.5410017309465682e-01   2.4245444614129721e-01   3.3255717971411158e-01   4.1546615568164974e-01   3.9787238624653570e-01   3.1609827532829116e-01
   1.2682914891078595e+07   2.0640819037096719e-01   3.3977461382438523e-01   4.9574804616889556e-01   5.5735772074450007e-01   4.4593987069633040e-01   2.4974533943745569e-01   2.4189900402178496e-01   3.2999758242276733e-01   4.1544006257398658e-01   3.9938000777139260e-01   3.1768413504627280e-01
   1.1303659794944255e+07   2.0599832239486274e-01   3.4084924363021185e-01   4.9888653349794565e-01   5.5731899024167708e-01   4.4603324216726692e-01   2.4534307509312792e-01   2.4133738028312771e-01   3.2753912755837017e-01   4.1546689677661269e-01   4.0086382004573506e-01   3.1919186361961399e-01
   1.0074397396588773e+07   2.0553345865746148e-01   3.4191924255899592e-01   5.0210480167118565e-01   5.5724151277161760e-01   4.4617502540892134e-01   2.4092558525429864e-01   2.4075889071087661e-01   3.2518599086001593e-01   4.1555208955738049e-01   4.0232738351090652e-01   3.2062246127758154e-01
   8.9788161308419108e+06   2.0501740043970387e-01   3.4298634598168315e-01   5.0539682206371872e-01   5.5711770266450300e-01   4.4637164437402621e-01   2.3652380125723693e-01   2.4015578868507495e-01   3.2294078352530237e-01   4.1569868621051259e-01   4.0377358223938836e-01   3.2197772789693441e-01
   8.0023782999432627e+06   2.0445467632128264e-01   3.4405259794491838e-01   5.0875523188309735e-01   5.5693897920117441e-01   4.4663062168099987e-01   2.3216735985325704e-01   2.3952344939094358e-01   3.2080460666917426e-01   4.1590726123147215e-01   4.0520453911384974e-01   3.2326023308902979e-01
   7.1321271671255641e+06   2.0385044856516921e-01   3.4512031804239940e-01   5.1217144318471219e-01   5.5669612364121934e-01   4.4696010928431668e-01   2.2788457017647876e-01   2.3886043272022403e-01   3.1877713504758531e-01   4.1617592878347587e-01   4.0662158119427527e-01   3.2447327583559277e-01
   6.3565150285898345e+06   2.0321040687495998e-01   3.4619206255022628e-01   5.1563577482853951e-01   5.5637963684260583e-01   4.4736845027775413e-01   2.2370234887476728e-01   2.3816841950402409e-01   3.1685672379916768e-01   4.1650044867410635e-01   4.0802525754817182e-01   3.2562083503655431e-01
   5.6652499824919440e+06   2.0254065340214933e-01   3.4727058174270775e-01   5.1913760621891791e-01   5.5598008486459993e-01   4.4786378307752100e-01   2.1964611250288579e-01   2.3745202316622457e-01   3.1504053211544597e-01   4.1687442268727509e-01   4.0941540757159295e-01   3.2670751190288871e-01
   5.0491593616581326e+06   2.0184758242957110e-01   3.4835877419126987e-01   5.2266555027876616e-01   5.5548842341387128e-01   4.4845369203527735e-01   2.1573962489506268e-01   2.3671848624824937e-01   3.1332465851475660e-01   4.1728957094727942e-01   4.1079127354804162e-01   3.2773846461398243e-01
   4.5000680178645970e+06   2.0113775788478866e-01   3.4945963792738177e-01   5.2620764140835019e-01   5.5489629508223948e-01   4.4914490301615279e-01   2.1200480484116419e-01   2.3597727777212205e-01   3.1170428364274139e-01   4.1773607345363972e-01   4.1215164733179183e-01   3.2871933520046343e-01
   4.0106898425874882e+06   2.0041779175228930e-01   3.5057621777818321e-01   5.2975153245942685e-01   5.5419629579396101e-01   4.4994301907577111e-01   2.0846150522801796e-01   2.3523961245191530e-01   3.1017381806547367e-01   4.1820295839428429e-01   4.1349503801351889e-01   3.2965616832233691e-01
   3.5745310847695842e+06   1.9969422649401408e-01   3.5171154803674026e-01   5.3328469334262174e-01   5.5338220865245813e-01   4.5085229009833616e-01   2.0512727842597961e-01   2.3451791592292390e-01   3.0872705412290885e-01   4.1867851660826888e-01   4.1481984555433266e-01   3.3055532156258921e-01
   3.1858041826891284e+06   1.9897342465113294e-01   3.5286858990033804e-01   5.3679460306456483e-01   5.5244920449583113e-01   4.5187541078753679e-01   2.0201714400029180e-01   2.3382526128729417e-01   3.0735732231044249e-01   4.1915072079631271e-01   4.1612452486387291e-01   3.3142336707746012e-01
   2.8393509665320972e+06   1.9826146877742143e-01   3.5405016372319320e-01   5.4026892694921302e-01   5.5139400905532854e-01   4.5301334318795794e-01   1.9914337403386304e-01   2.3317480149515513e-01   3.0605765360427517e-01   4.1960762879922958e-01   4.1740772571471213e-01   3.3226698492506079e-01
   2.5305742126126899e+06   1.9756407466129633e-01   3.5525887696179326e-01   5.4369567159002519e-01   5.5021503680599515e-01   4.5426516233065223e-01   1.9651530895459929e-01   2.3257921974100410e-01   3.0482094944001187e-01   4.2003775237123497e-01   4.1866839615144730e-01   3.3309284909023851e-01
   2.2553766410081252e+06   1.9688652038736665e-01   3.5649704960174983e-01   5.4706331162588984e-01   5.4891249153957733e-01   4.5562792606109104e-01   1.9413921342079751e-01   2.3205021666091677e-01   3.0364016057489207e-01   4.2043037613055773e-01   4.1990584045914781e-01   3.3390750807013125e-01
   2.0101065471434281e+06   1.9623359317402508e-01   3.5776663971203820e-01   5.5036088454346621e-01   5.4748843348533616e-01   4.5709657217664823e-01   1.9201817822596806e-01   2.3159804923275618e-01   3.0250847480692777e-01   4.2077581543850029e-01   4.2111972698189387e-01   3.3471726280259034e-01
   1.7915093458903651e+06   1.9560955514548636e-01   3.5906917246926046e-01   5.5357805212670219e-01   5.4594681253251487e-01   4.5866384741182092e-01   1.9015207095875367e-01   2.3123113243985030e-01   3.0141951160912339e-01   4.2106560644805552e-01   4.2231004572959424e-01   3.3552804562135036e-01
   1.5966843852001615e+06   1.9501812832241464e-01   3.6040567645660521e-01   5.5670512963124874e-01   5.4429346682690716e-01   4.6032027348212723e-01   1.8853753574193785e-01   2.3095571137058329e-01   3.0036751940573991e-01   4.2129262607245249e-01   4.2347702033966855e-01   3.3634530471350099e-01
   1.4230464562131471e+06   1.9446249821887504e-01   3.6177663122566583e-01   5.5973308601756488e-01   5.4253608577647772e-01   4.6205415539314559e-01   1.8716804099757642e-01   2.3077560873081543e-01   2.9934756880605762e-01   4.2145114378849685e-01   4.2462098313056840e-01   3.3717389913812817e-01
   1.2682914891078700e+06   1.9394533458026941e-01   3.6318192999195209e-01   5.6265352044924588e-01   5.4068413637132029e-01   4.6385163668024182e-01   1.8603397382454592e-01   2.3069205078733598e-01   2.9835573300499252e-01   4.2153681072322469e-01   4.2574222530046252e-01   3.3801800974023155e-01
   1.1303659794944345e+06   1.9346882703641863e-01   3.6462086090655055e-01   5.6545862163619365e-01   5.3874875178566950e-01   4.6569680532141305e-01   1.8512277999837320e-01   2.3070357340739170e-01   2.9738924513615461e-01   4.2154659419262919e-01   4.2684083647412091e-01   3.3888107116911192e-01
   1.0074397396588854e+06   1.9303473280913269e-01   3.6609210960473243e-01   5.6814111741837192e-01   5.3674258158220234e-01   4.6757185287593783e-01   1.8441914943231094e-01   2.3080600885484651e-01   2.9644662192706717e-01   4.2147866769920822e-01   4.2791654858903144e-01   3.3976572961455054e-01
   8.9788161308419832e+05   1.9264443312546753e-01   3.6759378468379567e-01   5.7069422223289068e-01   5.3467960357728705e-01   4.6945728799964020e-01   1.8390524772696573e-01   2.3099255303540409e-01   2.9552774373913016e-01   4.2133226738554258e-01   4.2896859848174429e-01   3.4067382977430982e-01
   8.0023782999433286e+05   1.9229899466282799e-01   3.6912346643265914e-01   5.7311158980385657e-01   5.3257489861266660e-01   4.7133220387428526e-01   1.8356099476555127e-01   2.3125391166426862e-01   2.9463388299501969e-01   4.2110752619850789e-01   4.2999562157844617e-01   3.4160643298438359e-01
   7.1321271671256225e+05   1.9199923220647355e-01   3.7067827758094957e-01   5.7538727758266672e-01   5.3044439111223463e-01   4.7317459724506156e-01   1.8336439087402273e-01   2.3157852216595406e-01   2.9376767594954217e-01   4.2080529670296279e-01   4.3099558603840338e-01   3.4256386646559017e-01
   6.3565150285898859e+05   1.9174576875056498e-01   3.7225497315270334e-01   5.7751572821245489e-01   5.2830456029166473e-01   4.7496173469347153e-01   1.8329188972086205e-01   2.3195284595486404e-01   2.9293303643902635e-01   4.2042697276403967e-01   4.3196577288479221e-01   3.4354580141883984e-01
   5.6652499824919912e+05   1.9153908953412671e-01   3.7385004483992085e-01   5.7949177168795740e-01   5.2617212904638289e-01   4.7667055955649340e-01   1.8331881494000507e-01   2.3236172319295720e-01   2.9213501423140226e-01   4.1997431934117391e-01   4.3290280349619559e-01   3.4455135544351606e-01
