0.000000000000000000e+00 2.347379740761604966e-05 1.900884312410083775e-05
2.400419475295947963e-07 2.258113995667510409e-05 2.051307906718882962e-05
0.000000000000000000e+00 1.618438996894225261e-05 2.800508750831631150e-05
0.000000000000000000e+00 2.112684125700591478e-05 1.769163280268997560e-05
0.000000000000000000e+00 1.988751361350892609e-05 1.787784963845962975e-05
0.000000000000000000e+00 1.626875806602813348e-05 2.195548270720302464e-05
0.000000000000000000e+00 1.986623122524279917e-05 1.313861776314332902e-05
0.000000000000000000e+00 1.698007878138616599e-05 1.488391876157641407e-05
0.000000000000000000e+00 1.283362595238808292e-05 1.800312306000792384e-05
0.000000000000000000e+00 1.495767353864332861e-05 1.182703913922045155e-05
0.000000000000000000e+00 1.237705108052784387e-05 1.333663652653658020e-05
0.000000000000000000e+00 1.017105099331343471e-05 1.229760870152202716e-05
0.000000000000000000e+00 1.280816203792883248e-05 9.868568868883152961e-06
0.000000000000000000e+00 1.051004067216215208e-05 1.063084955128321542e-05
0.000000000000000000e+00 9.258773996322810490e-06 9.838924740038027864e-06
0.000000000000000000e+00 9.170373559083152184e-06 1.009997465265812070e-05
0.000000000000000000e+00 8.500011412201202761e-06 9.162094900337931888e-06
0.000000000000000000e+00 9.153789663559263470e-06 8.659364282047777184e-06
0.000000000000000000e+00 8.237564010602708213e-06 8.874948824536367111e-06
0.000000000000000000e+00 7.981916688713027410e-06 8.924728289113511618e-06
3.394705777348038184e-07 9.572054660921020081e-06 9.191090053010471229e-06
0.000000000000000000e+00 7.960320175982240435e-06 8.014143439121782780e-06
0.000000000000000000e+00 7.200299390121617016e-06 8.072265327334918411e-06
0.000000000000000000e+00 8.106199720754130622e-06 8.078359934723977856e-06
0.000000000000000000e+00 6.882081466667589056e-06 8.419519162510402863e-06
0.000000000000000000e+00 7.671816024454090625e-06 7.368040101515116419e-06
0.000000000000000000e+00 7.222164213059842622e-06 6.423005245715444291e-06
0.000000000000000000e+00 6.693657719374236530e-06 6.971462121804786546e-06
0.000000000000000000e+00 6.883445659140126946e-06 6.520057334690659730e-06
0.000000000000000000e+00 6.916032384606857698e-06 6.397767832709937447e-06
0.000000000000000000e+00 5.793848508513122929e-06 7.355597637261186143e-06
0.000000000000000000e+00 6.445197711306229083e-06 6.397623246923316098e-06
0.000000000000000000e+00 6.070629346580698996e-06 6.319556322625661075e-06
3.394705777348038184e-07 5.813638248325484647e-06 6.221868836401434874e-06
0.000000000000000000e+00 5.364356072109274601e-06 5.982891953497263250e-06
0.000000000000000000e+00 5.499525825985999298e-06 6.019169677902483024e-06
0.000000000000000000e+00 5.353159617649133221e-06 5.710652626648944243e-06
0.000000000000000000e+00 4.910845315916748639e-06 5.784071305321239588e-06
0.000000000000000000e+00 5.194167975497475734e-06 5.737416222018286687e-06
0.000000000000000000e+00 5.643975196022533514e-06 5.573584671905081247e-06
0.000000000000000000e+00 5.548340793598068737e-06 5.415109618809253576e-06
0.000000000000000000e+00 4.799709993377905560e-06 4.929574902397441415e-06
0.000000000000000000e+00 5.232773218016053972e-06 5.173343731053394849e-06
5.879802883114403438e-07 5.100687545510445940e-06 4.972881867653691577e-06
0.000000000000000000e+00 4.953259788828284618e-06 4.378856961813655360e-06
0.000000000000000000e+00 4.796673891406905744e-06 4.970296515242264805e-06
0.000000000000000000e+00 5.101554352612392965e-06 5.123104048831139634e-06
3.394705777348038184e-07 4.375002565564949298e-06 4.247156998316348004e-06
0.000000000000000000e+00 4.328629660650794856e-06 4.181029904605624667e-06
0.000000000000000000e+00 4.261967454724619656e-06 4.367180590092459136e-06
0.000000000000000000e+00 3.881247077881773780e-06 4.611826078210013757e-06
0.000000000000000000e+00 3.750969781183848637e-06 3.988074556979295037e-06
0.000000000000000000e+00 4.554169964088989544e-06 3.966183529192389240e-06
0.000000000000000000e+00 4.610541510529341556e-06 4.183123532890015680e-06
0.000000000000000000e+00 4.535915265126697340e-06 4.144583979569044040e-06
0.000000000000000000e+00 4.032450606361156752e-06 3.953691581605238710e-06
0.000000000000000000e+00 4.378805828829561066e-06 3.645029400056335066e-06
0.000000000000000000e+00 3.601957116057632825e-06 4.486389749349051184e-06
0.000000000000000000e+00 3.605052243478081160e-06 4.270870863037107588e-06
0.000000000000000000e+00 4.207796620860637772e-06 3.731495713090530235e-06
0.000000000000000000e+00 3.704067623059509366e-06 4.631138670656263654e-06
0.000000000000000000e+00 4.788677483322967890e-06 4.068991759893146046e-06
0.000000000000000000e+00 4.189921162158944680e-06 3.916969086590847648e-06
0.000000000000000000e+00 3.653917374785574773e-06 5.089183804363953569e-06
0.000000000000000000e+00 5.581028133790856767e-06 3.803052295003466818e-06
0.000000000000000000e+00 5.257254000917112689e-06 4.962866211123471030e-06
0.000000000000000000e+00 3.885720479953750820e-06 5.874158895160134213e-06
0.000000000000000000e+00 6.312053658257637266e-06 3.189487716263371377e-06
0.000000000000000000e+00 4.190991890863443572e-06 5.817876775160888775e-06
0.000000000000000000e+00 3.870790088473841139e-06 5.819190455376322246e-06
0.000000000000000000e+00 6.041946134619623633e-06 2.861198503919599101e-06
0.000000000000000000e+00 3.226557704454088054e-06 5.348298966029702013e-06
0.000000000000000000e+00 4.135655328908377412e-06 5.142653955439990268e-06
0.000000000000000000e+00 5.237182403354593645e-06 3.105618428616242622e-06
4.800838950591895927e-07 2.933142252745570558e-06 4.773889801044369174e-06
0.000000000000000000e+00 4.243854244298204484e-06 3.806672617554269982e-06
4.800838950591895927e-07 4.380264498332742474e-06 3.112601003000277825e-06
0.000000000000000000e+00 3.188671291206083330e-06 4.023021603573930016e-06
0.000000000000000000e+00 3.627900276975368785e-06 2.810698862383995971e-06
0.000000000000000000e+00 3.166565957055595388e-06 3.334802520293626154e-06
0.000000000000000000e+00 3.034760813229769316e-06 3.428989762056076584e-06
0.000000000000000000e+00 3.022224468673766721e-06 2.673405215774566382e-06
0.000000000000000000e+00 2.827474498615373311e-06 2.902938713606261625e-06
0.000000000000000000e+00 2.586695630943014669e-06 3.125726427964489558e-06
0.000000000000000000e+00 3.076882709133256481e-06 2.442676504359871083e-06
0.000000000000000000e+00 2.464932470382586303e-06 2.588757580684508458e-06
0.000000000000000000e+00 2.867056874354687517e-06 2.750567048190434054e-06
0.000000000000000000e+00 2.529348316457639626e-06 2.175060046766922534e-06
0.000000000000000000e+00 2.330888915134122285e-06 2.576062229859219090e-06
9.601677901183791853e-07 2.322375244715410777e-06 2.494965962699474960e-06
0.000000000000000000e+00 2.228207654889400402e-06 2.701863648980219323e-06
0.000000000000000000e+00 2.397852642606280240e-06 2.576611237959472788e-06
0.000000000000000000e+00 2.642008816084551330e-06 2.045268887892052360e-06
0.000000000000000000e+00 2.178094331746539931e-06 2.318348884697445849e-06
0.000000000000000000e+00 2.598179035767333747e-06 2.458943363946387097e-06
1.073500224255223457e-06 3.125549588139196597e-06 1.916195037196892454e-06
9.601677901183791853e-07 2.041890573807576342e-06 2.624793075229895142e-06
0.000000000000000000e+00 2.676830416923706100e-06 2.498543648820500305e-06
0.000000000000000000e+00 3.433764805153139081e-06 2.465563727522762031e-06
0.000000000000000000e+00 2.292432221847136025e-06 3.398110026173461198e-06
0.000000000000000000e+00 3.031702967627947437e-06 2.501823437970181074e-06
6.789411554696076368e-07 2.832391819019950009e-06 2.417160786046537015e-06
0.000000000000000000e+00 1.993213695513610341e-06 3.324769208424332614e-06
0.000000000000000000e+00 2.777855643375202818e-06 2.420911666885614609e-06
0.000000000000000000e+00 2.745182962441173954e-06 2.220636306466574287e-06
0.000000000000000000e+00 1.829292666576399224e-06 2.771308964193186145e-06
0.000000000000000000e+00 2.634030411027624277e-06 1.950655268182462079e-06
0.000000000000000000e+00 2.344572965156675306e-06 2.249374238818673806e-06
0.000000000000000000e+00 1.690438269216720112e-06 2.213484534791435479e-06
6.789411554696076368e-07 2.372452591041271489e-06 1.812367204707155241e-06
0.000000000000000000e+00 1.999404011739078719e-06 2.422296009521873417e-06
0.000000000000000000e+00 1.779017941200701704e-06 2.415449723476003129e-06
0.000000000000000000e+00 2.286677565883662351e-06 1.679615707072151212e-06
0.000000000000000000e+00 1.559677183799509104e-06 2.042109340840961734e-06
0.000000000000000000e+00 2.107683383606797596e-06 1.585431259760804455e-06
0.000000000000000000e+00 1.878507105406793222e-06 1.742349707637519378e-06
0.000000000000000000e+00 1.411926170537638541e-06 1.744162048735789926e-06
0.000000000000000000e+00 1.725255619649167396e-06 1.633277849310150752e-06
0.000000000000000000e+00 1.579469017787701283e-06 1.607417961917589407e-06
0.000000000000000000e+00 1.422466056858915805e-06 1.580650083665485880e-06
0.000000000000000000e+00 1.714703609710368771e-06 1.372374077007630780e-06
0.000000000000000000e+00 1.515109379173854085e-06 1.504702590287648623e-06
0.000000000000000000e+00 1.493586630411229811e-06 1.555272050308676807e-06
0.000000000000000000e+00 1.454011429339620855e-06 1.616336467598070828e-06
0.000000000000000000e+00 1.363535336958218530e-06 1.495122523721505792e-06
0.000000000000000000e+00 1.564927103832468849e-06 1.316947234362692807e-06
0.000000000000000000e+00 1.437440216334578201e-06 1.523950612530567390e-06
0.000000000000000000e+00 1.507233549095264089e-06 1.430616572429458291e-06
6.789411554696076368e-07 1.461094026770970033e-06 1.503693130046934902e-06
0.000000000000000000e+00 1.525917888213698534e-06 1.478059493210246920e-06
0.000000000000000000e+00 1.516455925898955752e-06 1.291758409242667601e-06
0.000000000000000000e+00 1.323248613044612741e-06 1.516826918462560511e-06
0.000000000000000000e+00 1.348934802515721461e-06 1.534000433393890048e-06
0.000000000000000000e+00 1.404471463169247548e-06 1.543479522971468825e-06
0.000000000000000000e+00 1.268079067387294764e-06 1.555914678494403698e-06
0.000000000000000000e+00 1.505954887259324856e-06 1.510293702934096065e-06
0.000000000000000000e+00 1.360949723582346184e-06 1.288349902667412180e-06
0.000000000000000000e+00 1.472657560621485328e-06 1.428205488848321648e-06
0.000000000000000000e+00 1.352450201581295476e-06 1.872784011388125541e-06
0.000000000000000000e+00 1.518956931521778994e-06 1.554765623912336060e-06
0.000000000000000000e+00 1.563650292246156936e-06 1.296109456845420794e-06
0.000000000000000000e+00 1.340688080630196635e-06 1.605034597277045544e-06
0.000000000000000000e+00 1.585022136706505847e-06 1.350531935693386400e-06
9.601677901183791853e-07 1.636292617766184195e-06 1.222757588021334918e-06
0.000000000000000000e+00 1.124134111480346593e-06 1.411849023022147830e-06
0.000000000000000000e+00 1.483386840732855205e-06 1.261987841589308128e-06
0.000000000000000000e+00 1.309940272305111561e-06 1.559796804402841172e-06
0.000000000000000000e+00 1.283369106120302842e-06 1.594453432842474424e-06
0.000000000000000000e+00 1.323425843981313445e-06 1.240861766724250713e-06
1.518158576352296044e-06 1.128862969753741091e-06 1.769335577518284144e-06
0.000000000000000000e+00 1.429390977162899696e-06 1.355440195059515273e-06
0.000000000000000000e+00 1.557626348614372259e-06 1.208477729074592633e-06
0.000000000000000000e+00 1.180597454721789226e-06 1.584318576389436590e-06
0.000000000000000000e+00 1.536356835576343486e-06 1.135138632553712743e-06
0.000000000000000000e+00 1.204176965230366097e-06 1.429435111086226492e-06
0.000000000000000000e+00 1.173018182388637272e-06 1.571161080146097879e-06
0.000000000000000000e+00 1.403660606171531198e-06 1.083084441642403178e-06
0.000000000000000000e+00 1.291130091663109279e-06 1.296181475135801835e-06
0.000000000000000000e+00 1.131999580563788396e-06 1.237850293594379789e-06
0.000000000000000000e+00 1.225256999255519050e-06 1.309542597944120667e-06
0.000000000000000000e+00 1.112566390739501052e-06 1.166108014236951961e-06
0.000000000000000000e+00 1.173065436111422125e-06 1.164420270614843714e-06
0.000000000000000000e+00 1.179707116477788509e-06 1.171111263545576236e-06
0.000000000000000000e+00 1.204483966806515904e-06 1.143192283808091009e-06
0.000000000000000000e+00 1.390250289327672407e-06 1.057541952872138758e-06
0.000000000000000000e+00 1.163670465738507999e-06 1.387541311344343126e-06
0.000000000000000000e+00 1.124117926555508537e-06 1.278661790364827067e-06
0.000000000000000000e+00 1.558877820160994732e-06 1.099072112455762005e-06
0.000000000000000000e+00 1.127818320551229339e-06 1.693285933533848293e-06
9.601677901183791853e-07 1.350798759584526529e-06 1.610624377468126206e-06
0.000000000000000000e+00 1.557414591036779651e-06 1.008932745439404139e-06
0.000000000000000000e+00 9.774638845566440329e-07 1.575017989498554582e-06
0.000000000000000000e+00 1.323539100152787667e-06 1.432633658443224991e-06
0.000000000000000000e+00 1.807391174550074218e-06 9.780907702425512521e-07
0.000000000000000000e+00 1.146494298203324348e-06 1.591330019732858689e-06
0.000000000000000000e+00 1.399879284160923299e-06 1.165281297544587031e-06
0.000000000000000000e+00 1.662591656228072289e-06 1.110019884392031080e-06
0.000000000000000000e+00 9.205925357710044850e-07 1.678253737901346063e-06
0.000000000000000000e+00 1.401318155876431060e-06 1.079937097352468222e-06
0.000000000000000000e+00 1.309647329401651565e-06 1.331861593722684088e-06
0.000000000000000000e+00 1.062207974402133434e-06 1.701091149725913463e-06
0.000000000000000000e+00 1.490034587453538417e-06 1.008436894386473134e-06
