
warning: solve(): system seems singular (rcond: 1.02075e-16); attempting approx solution
warning: solve(): system seems singular (rcond: 9.73825e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 8.31087e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 7.06629e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 5.98414e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 5.04605e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 4.23547e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 3.53752e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 2.93881e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 2.42732e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 1.99227e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 1.62403e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 1.31398e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 1.05442e-25); attempting approx solution

warning: solve(): system seems singular (rcond: 8.38501e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 6.6015e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 5.13971e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 3.95198e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 2.9963e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 2.23578e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 1.63811e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 1.17515e-26); attempting approx solution

warning: solve(): system seems singular (rcond: 8.22487e-27); attempting approx solution

warning: solve(): system seems singular (rcond: 5.59076e-27); attempting approx solution

warning: solve(): system seems singular (rcond: 3.09765e-18); attempting approx solution

warning: solve(): system seems singular (rcond: 3.31927e-20); attempting approx solution

warning: solve(): system seems singular (rcond: 3.75533e-22); attempting approx solution

warning: solve(): system seems singular (rcond: 4.41479e-24); attempting approx solution

warning: solve(): system seems singular (rcond: 5.27299e-26
