7.058111495065101337e+01 -1.718780585424642350e-04 -1.410083734630516138e-02
7.099999397112902955e+01 -1.698237301456002478e-04 -1.401812688394357166e-02
7.141887299160801206e+01 -1.680572185218259535e-04 -1.393680502842417623e-02
7.183775201208699457e+01 -1.659450714748147255e-04 -1.385645679997713452e-02
7.225663103256501074e+01 -1.640963356862939701e-04 -1.377696903749661174e-02
7.267551005304402167e+01 -1.621513501704238528e-04 -1.369842497538504428e-02
7.309438907352300419e+01 -1.604645978594171384e-04 -1.361988178498446146e-02
7.351326809400102036e+01 -1.587912572859268348e-04 -1.354318871664403519e-02
7.393214711448001708e+01 -1.568664854732002673e-04 -1.346723700060708379e-02
7.435102613495801904e+01 -1.549365260792877667e-04 -1.339175182041259758e-02
7.476990515543700155e+01 -1.535196424206052566e-04 -1.331727202672480966e-02
7.518878417591599828e+01 -1.518050110080205052e-04 -1.324415485261964433e-02
7.560766319639402866e+01 -1.500665522907302350e-04 -1.317110232011641478e-02
7.602654221687301117e+01 -1.481073576788271998e-04 -1.309931898812041924e-02
7.644542123735199368e+01 -1.467508528269437110e-04 -1.302800939909788853e-02
7.686430025783003828e+01 -1.454702684084782248e-04 -1.295774443051487222e-02
7.728317927830900658e+01 -1.436537343038696507e-04 -1.288821265200616219e-02
7.770205829878800330e+01 -1.421388376647266861e-04 -1.281906001463074991e-02
7.812093731926601947e+01 -1.407930940905117274e-04 -1.275105452582311893e-02
7.853981633974500198e+01 -1.393758381144411429e-04 -1.268318149818858931e-02
7.895869536022300395e+01 -1.377081279716920034e-04 -1.261642552769786339e-02
7.937757438070200067e+01 -1.362979106271487598e-04 -1.255042669443310471e-02
7.979645340118104002e+01 -1.349332655222135679e-04 -1.248501397580760626e-02
8.021533242165902777e+01 -1.335228597552101540e-04 -1.242010631748321353e-02
8.063421144213801028e+01 -1.322135771330281925e-04 -1.235631655612440261e-02
8.105309046261707806e+01 -1.308444136787147605e-04 -1.229275512456522862e-02
8.147196948309502318e+01 -1.295168758489201484e-04 -1.223056034523193301e-02
8.189084850357403411e+01 -1.283276253532875382e-04 -1.216792267060196747e-02
8.230972752405301662e+01 -1.271265797814999116e-04 -1.210629874464197453e-02
8.272860654453101859e+01 -1.256299011729113721e-04 -1.204589857359404485e-02
8.314748556501002952e+01 -1.244893576260444536e-04 -1.198539680439111334e-02
8.356636458548898361e+01 -1.232431869067842245e-04 -1.192582878435152066e-02
8.398524360596701399e+01 -1.221721119848215439e-04 -1.186675055481486128e-02
8.440412262644605335e+01 -1.209479905121499274e-04 -1.180802590443983530e-02
8.482300164692402689e+01 -1.195400235403071520e-04 -1.175022807083470240e-02
8.524188066740299519e+01 -1.183559713651264239e-04 -1.169289047286674321e-02
8.566075968788203454e+01 -1.173893478048471215e-04 -1.163597191111383038e-02
8.607963870835997966e+01 -1.162242419597283395e-04 -1.157981691043993670e-02
8.649851772883903323e+01 -1.149556897836612738e-04 -1.152444311618107398e-02
8.691739674931800153e+01 -1.141927324561565929e-04 -1.146885731012138761e-02
8.733627576979603191e+01 -1.128403866807514483e-04 -1.141388076786613477e-02
8.775515479027502863e+01 -1.118436029639438361e-04 -1.136006189221217683e-02
8.817403381075402535e+01 -1.110522001856151074e-04 -1.130628556067651315e-02
8.859291283123201310e+01 -1.096560684561582988e-04 -1.125344106189921957e-02
8.901179185171099562e+01 -1.087262764081006473e-04 -1.120076477699036115e-02
8.943067087218899758e+01 -1.079663158814810634e-04 -1.114839564838244861e-02
8.984954989266802272e+01 -1.066874900704007002e-04 -1.109658112567532030e-02
9.026842891314703365e+01 -1.058505827082748999e-04 -1.104566495798009473e-02
9.068730793362502141e+01 -1.047693554645410884e-04 -1.099504235243882987e-02
9.110618695410403234e+01 -1.038838788527032532e-04 -1.094477923013471160e-02
9.152506597458301485e+01 -1.029090632213697899e-04 -1.089491686745133574e-02
9.194394499506101681e+01 -1.021479307943513404e-04 -1.084545405553725278e-02
9.236282401554002774e+01 -1.011212096924885890e-04 -1.079652909938330803e-02
9.278170303601899604e+01 -1.003614072761351228e-04 -1.074808579180497152e-02
9.320058205649702643e+01 -9.937738580440064120e-05 -1.070022646138923429e-02
9.361946107697600894e+01 -9.846378461572716223e-05 -1.065242877827778101e-02
9.403834009745401090e+01 -9.738438272781175175e-05 -1.060521500381569719e-02
9.445721911793299341e+01 -9.671551209898894455e-05 -1.055854074183327877e-02
9.487609813841201856e+01 -9.587086150921229162e-05 -1.051209660159207852e-02
9.529497715889006315e+01 -9.517401730167226852e-05 -1.046616182144658423e-02
9.571385617936901724e+01 -9.419724017431464671e-05 -1.042054899562930813e-02
9.613273519984801396e+01 -9.356045412897555944e-05 -1.037523288949430272e-02
9.655161422032600171e+01 -9.257241281037168184e-05 -1.033052692660012782e-02
9.697049324080501265e+01 -9.179728014376855021e-05 -1.028615389598530605e-02
9.738937226128398095e+01 -9.099231067782610196e-05 -1.024230735163632160e-02
9.780825128176202554e+01 -9.015513908873082816e-05 -1.019847942413590336e-02
9.822713030224100805e+01 -8.947431525120943250e-05 -1.015500675580682279e-02
9.864600932272004741e+01 -8.885518901631089253e-05 -1.011236886030751105e-02
9.906488834319804937e+01 -8.803968811001029857e-05 -1.006979499857000616e-02
9.948376736367703188e+01 -8.723282056274082354e-05 -1.002757930111433660e-02
