1.649336143134641e+01 	  3.457503100392871e-03 	 -5.943105737488866e-02 
1.680752069670539e+01 	  3.336837802705174e-03 	 -5.836198875900478e-02 
1.712167996206437e+01 	  3.222258125341243e-03 	 -5.733003264386767e-02 
1.743583922742335e+01 	  3.113369932098681e-03 	 -5.633332212190460e-02 
1.774999849278233e+01 	  3.009809783495005e-03 	 -5.537011135254151e-02 
1.806415775814131e+01 	  2.911242182898607e-03 	 -5.443876606850970e-02 
1.837831702350029e+01 	  2.817357098250966e-03 	 -5.353775494657576e-02 
1.869247628885927e+01 	  2.727867729444875e-03 	 -5.266564175385049e-02 
1.900663555421825e+01 	  2.642508494856338e-03 	 -5.182107819092564e-02 
1.932079481957723e+01 	  2.561033213559552e-03 	 -5.100279736193235e-02 
1.963495408493621e+01 	  2.483213462430027e-03 	 -5.020960780938055e-02 
1.994911335029519e+01 	  2.408837089700942e-03 	 -4.944038805846392e-02 
2.026327261565417e+01 	  2.337706868619497e-03 	 -4.869408162152341e-02 
2.057743188101315e+01 	  2.269639276685635e-03 	 -4.796969241865795e-02 
2.089159114637213e+01 	  2.204463387575158e-03 	 -4.726628057514701e-02 
2.120575041173110e+01 	  2.142019864278204e-03 	 -4.658295856048105e-02 
2.151990967709008e+01 	  2.082160043245847e-03 	 -4.591888763745396e-02 
2.183406894244906e+01 	  2.024745100452061e-03 	 -4.527327459301336e-02 
2.214822820780804e+01 	  1.969645291263530e-03 	 -4.464536872544130e-02 
2.246238747316702e+01 	  1.916739256881181e-03 	 -4.403445906499453e-02 
2.277654673852600e+01 	  1.865913390888886e-03 	 -4.343987180740831e-02 
2.309070600388498e+01 	  1.817061260128185e-03 	 -4.286096794169389e-02 
2.340486526924396e+01 	  1.770083074724049e-03 	 -4.229714105546769e-02 
2.371902453460294e+01 	  1.724885202624559e-03 	 -4.174781530266453e-02 
2.403318379996192e+01 	  1.681379724495256e-03 	 -4.121244351993064e-02 
2.434734306532090e+01 	  1.639484025233777e-03 	 -4.069050547928468e-02 
2.466150233067988e+01 	  1.599120418748481e-03 	 -4.018150626579312e-02 
2.497566159603886e+01 	  1.560215802981673e-03 	 -3.968497477004578e-02 
2.528982086139784e+01 	  1.522701342458348e-03 	 -3.920046228615091e-02 
2.560398012675681e+01 	  1.486512175909461e-03 	 -3.872754120680886e-02 
2.591813939211579e+01 	  1.451587146758242e-03 	 -3.826580380777959e-02 
2.623229865747478e+01 	  1.417868554472247e-03 	 -3.781486111474026e-02 
2.654645792283375e+01 	  1.385301924975533e-03 	 -3.737434184614431e-02 
2.686061718819273e+01 	  1.353835798487137e-03 	 -3.694389142624822e-02 
2.717477645355171e+01 	  1.323421533306085e-03 	 -3.652317106297483e-02 
2.748893571891069e+01 	  1.294013124201416e-03 	 -3.611185688573549e-02 
2.780309498426967e+01 	  1.265567034190003e-03 	 -3.570963913874573e-02 
2.811725424962865e+01 	  1.238042038596678e-03 	 -3.531622142574212e-02 
2.843141351498763e+01 	  1.211399080391770e-03 	 -3.493132000234631e-02 
2.874557278034661e+01 	  1.185601135891817e-03 	 -3.455466311263063e-02 
2.905973204570559e+01 	  1.160613089990954e-03 	 -3.418599036671945e-02 
2.937389131106457e+01 	  1.136401620164265e-03 	 -3.382505215651457e-02 
2.968805057642355e+01 	  1.112935088551074e-03 	 -3.347160910686600e-02 
3.000220984178253e+01 	  1.090183441486391e-03 	 -3.312543155972031e-02 
3.031636910714150e+01 	  1.068118115903358e-03 	 -3.278629908897215e-02 
3.063052837250048e+01 	  1.046711952078880e-03 	 -3.245400004392111e-02 
3.094468763785946e+01 	  1.025939112239514e-03 	 -3.212833111939694e-02 
3.125884690321844e+01 	  1.005775004585285e-03 	 -3.180909695076397e-02 
3.157300616857742e+01 	  9.861962123260423e-04 	 -3.149610973215055e-02 
3.188716543393640e+01 	  9.671804273585333e-04 	 -3.118918885637319e-02 
3.220132469929538e+01 	  9.487063882428769e-04 	 -3.088816057513844e-02 
3.251548396465436e+01 	  9.307538221649087e-04 	 -3.059285767820990e-02 
3.282964323001334e+01 	  9.133033905961914e-04 	 -3.030311919032335e-02 
3.314380249537232e+01 	  8.963366383865486e-04 	 -3.001879008472105e-02 
3.345796176073130e+01 	  8.798359460450504e-04 	 -2.973972101225700e-02 
3.377212102609028e+01 	  8.637844849846005e-04 	 -2.946576804509963e-02 
3.408628029144926e+01 	  8.481661755228466e-04 	 -2.919679243412689e-02 
3.440043955680824e+01 	  8.329656474482177e-04 	 -2.893266037917191e-02 
3.471459882216722e+01 	  8.181682029745671e-04 	 -2.867324281133589e-02 
3.502875808752619e+01 	  8.037597819214057e-04 	 -2.841841518663862e-02 
3.534291735288517e+01 	  7.897269289690190e-04 	 -2.816805729032669e-02 
3.565707661824415e+01 	  7.760567628491046e-04 	 -2.792205305120578e-02 
3.597123588360313e+01 	  7.627369473419352e-04 	 -2.768029036540552e-02 
3.628539514896212e+01 	  7.497556639606029e-04 	 -2.744266092902485e-02 
3.659955441432109e+01 	  7.371015862116685e-04 	 -2.720906007914277e-02 
3.691371367968007e+01 	  7.247638553295859e-04 	 -2.697938664271221e-02 
3.722787294503905e+01 	  7.127320573897091e-04 	 -2.675354279288706e-02 
3.754203221039803e+01 	  7.009962017114984e-04 	 -2.653143391236059e-02 
3.785619147575701e+01 	  6.895467004698557e-04 	 -2.631296846332125e-02 
3.817035074111599e+01 	  6.783743494382957e-04 	 -2.609805786365603e-02 
3.848451000647497e+01 	  6.674703097930354e-04 	 -2.588661636905578e-02 
3.879866927183394e+01 	  6.568260909120036e-04 	 -2.567856096069773e-02 
3.911282853719293e+01 	  6.464335341073446e-04 	 -2.547381123820113e-02 
3.942698780255191e+01 	  6.362847972342066e-04 	 -2.527228931757036e-02 
3.974114706791089e+01 	  6.263723401224920e-04 	 -2.507391973385758e-02 
4.005530633326987e+01 	  6.166889107818707e-04 	 -2.487862934829305e-02 
4.036946559862884e+01 	  6.072275323336790e-04 	 -2.468634725964654e-02 
