1.052433538952581e+01 	  7.807097538557533e-03 	 -9.066610324842517e-02 
1.083849465488479e+01 	  7.419281149458528e-03 	 -8.825824740435206e-02 
1.115265392024377e+01 	  7.058252575581452e-03 	 -8.596994639403646e-02 
1.146681318560275e+01 	  6.721477966423393e-03 	 -8.379228017037658e-02 
1.178097245096173e+01 	  6.407323544089304e-03 	 -8.171983252553439e-02 
1.209513171632070e+01 	  6.113896056996060e-03 	 -7.974197600395729e-02 
1.240929098167968e+01 	  5.839432648306679e-03 	 -7.785655777551763e-02 
1.272345024703866e+01 	  5.582319911279095e-03 	 -7.605482932530344e-02 
1.303760951239764e+01 	  5.341179900661396e-03 	 -7.433417126708874e-02 
1.335176877775662e+01 	  5.114779522641473e-03 	 -7.268486172687656e-02 
1.366592804311560e+01 	  4.902273550698118e-03 	 -7.110567012483568e-02 
1.398008730847458e+01 	  4.702167924814587e-03 	 -6.959177960146308e-02 
1.429424657383356e+01 	  4.513680330250410e-03 	 -6.814173927425343e-02 
1.460840583919254e+01 	  4.336130684176817e-03 	 -6.674798968932480e-02 
1.492256510455152e+01 	  4.168566285696570e-03 	 -6.540773502626808e-02 
1.523672436991050e+01 	  4.010133649529204e-03 	 -6.412088875102134e-02 
1.555088363526948e+01 	  3.860501556366552e-03 	 -6.288120233030334e-02 
1.586504290062846e+01 	  3.718882921757942e-03 	 -6.168845918160816e-02 
1.617920216598743e+01 	  3.584645411857359e-03 	 -6.053918053498160e-02 
1.649336143134641e+01 	  3.457449805546719e-03 	 -5.943071492264239e-02 
1.680752069670539e+01 	  3.336856954207982e-03 	 -5.836190315359976e-02 
1.712167996206437e+01 	  3.222228201344353e-03 	 -5.732930275195716e-02 
1.743583922742335e+01 	  3.113400784317122e-03 	 -5.633372313732520e-02 
1.774999849278233e+01 	  3.009769503948885e-03 	 -5.536955530558006e-02 
1.806415775814131e+01 	  2.911259949197379e-03 	 -5.443874651169651e-02 
1.837831702350029e+01 	  2.817364312472194e-03 	 -5.353738170158748e-02 
1.869247628885927e+01 	  2.727855935590059e-03 	 -5.266482337550898e-02 
1.900663555421825e+01 	  2.642517679186407e-03 	 -5.182147539176872e-02 
1.932079481957723e+01 	  2.561020543891958e-03 	 -5.100203000614341e-02 
1.963495408493621e+01 	  2.483197285205835e-03 	 -5.021014027567094e-02 
1.994911335029519e+01 	  2.408864971949329e-03 	 -4.944023021658028e-02 
2.026327261565417e+01 	  2.337758500731342e-03 	 -4.869421207627246e-02 
2.057743188101315e+01 	  2.269653791023703e-03 	 -4.796970170998167e-02 
2.089159114637213e+01 	  2.204472937457334e-03 	 -4.726703198667535e-02 
2.120575041173110e+01 	  2.142025223285370e-03 	 -4.658260308163709e-02 
2.151990967709008e+01 	  2.082159923642535e-03 	 -4.591905280303109e-02 
2.183406894244906e+01 	  2.024745626013637e-03 	 -4.527422046808369e-02 
2.214822820780804e+01 	  1.969669799875676e-03 	 -4.464521597461135e-02 
2.246238747316702e+01 	  1.916749830560519e-03 	 -4.403417077106125e-02 
2.277654673852600e+01 	  1.865918752538985e-03 	 -4.343925567468605e-02 
2.309070600388498e+01 	  1.817040891434781e-03 	 -4.286099995355553e-02 
2.340486526924396e+01 	  1.770102298586660e-03 	 -4.229714720951662e-02 
2.371902453460294e+01 	  1.724896311531885e-03 	 -4.174849156268418e-02 
2.403318379996192e+01 	  1.681385598154279e-03 	 -4.121199701875697e-02 
2.434734306532090e+01 	  1.639447238415975e-03 	 -4.069060136413333e-02 
2.466150233067988e+01 	  1.599100346870492e-03 	 -4.018192021409015e-02 
2.497566159603886e+01 	  1.560225066984115e-03 	 -3.968454210358553e-02 
2.528982086139784e+01 	  1.522698148110465e-03 	 -3.920066582326633e-02 
2.560398012675681e+01 	  1.486539006511350e-03 	 -3.872757456096438e-02 
2.591813939211579e+01 	  1.451592679705993e-03 	 -3.826593694426737e-02 
2.623229865747478e+01 	  1.417875757986874e-03 	 -3.781532327568400e-02 
2.654645792283375e+01 	  1.385302224122039e-03 	 -3.737467287380500e-02 
2.686061718819273e+01 	  1.353833200699174e-03 	 -3.694363669274026e-02 
2.717477645355171e+01 	  1.323447498019886e-03 	 -3.652333616283758e-02 
2.748893571891069e+01 	  1.294020033562341e-03 	 -3.611202193694343e-02 
2.780309498426967e+01 	  1.265568167631074e-03 	 -3.570864548728513e-02 
2.811725424962865e+01 	  1.238044286322146e-03 	 -3.531643224421357e-02 
2.843141351498763e+01 	  1.211411236118348e-03 	 -3.493099695327211e-02 
2.874557278034661e+01 	  1.185583073331904e-03 	 -3.455488429196271e-02 
2.905973204570559e+01 	  1.160607884198196e-03 	 -3.418607708518732e-02 
2.937389131106457e+01 	  1.136402813718150e-03 	 -3.382524169916864e-02 
2.968805057642355e+01 	  1.112939917874771e-03 	 -3.347145153714007e-02 
3.000220984178253e+01 	  1.090174245849281e-03 	 -3.312530703492612e-02 
3.031636910714150e+01 	  1.068106120275320e-03 	 -3.278602863820383e-02 
3.063052837250048e+01 	  1.046709711362173e-03 	 -3.245376636693447e-02 
3.094468763785946e+01 	  1.025928909339738e-03 	 -3.212807991927953e-02 
3.125884690321844e+01 	  1.005772223147135e-03 	 -3.180912005730224e-02 
3.157300616857742e+01 	  9.861935299377478e-04 	 -3.149589831735792e-02 
3.188716543393640e+01 	  9.671978798784222e-04 	 -3.118890937051428e-02 
3.220132469929538e+01 	  9.487066679028186e-04 	 -3.088839148768098e-02 
3.251548396465436e+01 	  9.307546051703061e-04 	 -3.059316287855263e-02 
3.282964323001334e+01 	  9.133025920268069e-04 	 -3.030283371284410e-02 
3.314380249537232e+01 	  8.963358533984403e-04 	 -3.001843202779554e-02 
3.345796176073130e+01 	  8.798315591016641e-04 	 -2.973959088721708e-02 
3.377212102609028e+01 	  8.637873383329418e-04 	 -2.946618060765244e-02 
3.408628029144926e+01 	  8.481617453263627e-04 	 -2.919649903018939e-02 
3.440043955680824e+01 	  8.329561621101994e-04 	 -2.893270471789459e-02 
3.471459882216722e+01 	  8.181602254142220e-04 	 -2.867352366609020e-02 
3.502875808752619e+01 	  8.037523696705360e-04 	 -2.841818126375386e-02 
3.534291735288517e+01 	  7.897269808563925e-04 	 -2.816795190439039e-02 
3.565707661824415e+01 	  7.760524508548048e-04 	 -2.792208785282439e-02 
3.597123588360313e+01 	  7.627433361527938e-04 	 -2.768064674255691e-02 
3.628539514896212e+01 	  7.497499726784532e-04 	 -2.744238085551460e-02 
3.659955441432109e+01 	  7.371140851247953e-04 	 -2.720929494456055e-02 
3.691371367968007e+01 	  7.247670413978183e-04 	 -2.697972304275920e-02 
3.722787294503905e+01 	  7.127367484021676e-04 	 -2.675350717649356e-02 
3.754203221039803e+01 	  7.009890900702008e-04 	 -2.653129887621871e-02 
3.785619147575701e+01 	  6.895554258430080e-04 	 -2.631300993388195e-02 
3.817035074111599e+01 	  6.783682491945876e-04 	 -2.609834963114765e-02 
3.848451000647497e+01 	  6.674620150248151e-04 	 -2.588651322246078e-02 
3.879866927183394e+01 	  6.568283216073871e-04 	 -2.567876217201659e-02 
3.911282853719293e+01 	  6.464384115697629e-04 	 -2.547408268298595e-02 
3.942698780255191e+01 	  6.362942671540971e-04 	 -2.527282704426488e-02 
3.974114706791089e+01 	  6.263706241948472e-04 	 -2.507373084960409e-02 
4.005530633326987e+01 	  6.166889871135724e-04 	 -2.487861714032376e-02 
4.036946559862884e+01 	  6.072243865627240e-04 	 -2.468586210934377e-02 
